class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3455,969,3481,1001,3464.87,984.71,278
2,ship,2657,970,2672,986,2664.48,977.11,54
2,ship,2669,971,2808,1097,2737.75,1037.95,5432
2,ship,2472,973,2495,994,2484.43,983.38,107
2,ship,2606,972,2629,989,2615.78,981.57,69
2,ship,681,975,707,1011,693.37,993.65,310
2,ship,1921,976,1933,991,1926.8,983.2,46
2,ship,2750,976,2772,990,2761.39,982.92,71
2,ship,525,980,601,1043,561.43,1016.4,1402
2,ship,1950,980,1964,991,1956.89,984.69,36
2,ship,3411,981,3432,1009,3423.17,994.6,143
2,ship,1940,982,1958,1001,1947.8,991.74,86
2,ship,2953,983,2966,1003,2959.51,992.19,79
2,ship,3385,982,3404,999,3392.51,987.75,57
2,ship,3543,982,3558,1009,3549.36,994.24,86
2,ship,2077,985,2092,999,2083.81,991.81,54
2,ship,2807,984,2859,1056,2832.98,1015.81,1273
2,ship,3395,985,3415,1009,3405.54,997.33,137
2,ship,2053,988,2066,1003,2059.53,993.67,49
2,ship,3667,988,3678,1005,3671.49,995.75,51
2,ship,265,991,278,1004,270.9,997.38,42
2,ship,3518,990,3530,1006,3522.29,997.08,49
2,ship,2668,993,2684,1018,2675.6,1006.31,102
2,ship,1291,995,1304,1013,1297.53,1003.27,40
2,ship,2040,995,2064,1022,2050.51,1008.25,177
2,ship,591,997,635,1030,612.5,1011.62,434
2,ship,638,997,668,1025,650.52,1007.73,227
2,ship,694,996,721,1020,708.41,1008.2,125
2,ship,925,997,943,1018,934.2,1007.1,60
2,ship,3211,999,3224,1015,3217.07,1006.49,43
2,ship,2089,1000,2101,1014,2094.94,1006.94,33
2,ship,3369,1003,3381,1021,3374.44,1012.16,43
2,ship,2901,1004,2926,1025,2912.22,1014.63,169
2,ship,3473,1005,3488,1014,3479.37,1008.77,35
2,ship,3611,1004,3626,1022,3619.61,1011.76,54
2,ship,3669,1004,3691,1025,3679.71,1014.74,66
2,ship,3310,1006,3345,1045,3326.82,1025.33,438
2,ship,3345,1006,3370,1028,3355.77,1014.65,170
2,ship,3716,1006,3760,1031,3736.5,1018.11,324
2,ship,1984,1008,1998,1028,1989.82,1018.06,49
2,ship,909,1011,932,1029,921.37,1018.8,121
2,ship,3667,1010,3683,1032,3674.54,1021.56,84
2,ship,894,1012,919,1039,906.93,1025.03,142
2,ship,3506,1014,3567,1073,3533.03,1044.11,916
2,ship,3566,1014,3580,1030,3573.35,1021.17,60
2,ship,2083,1017,2096,1030,2088.49,1023.22,37
2,ship,3504,1016,3521,1038,3511.81,1026.72,74
2,ship,27,1019,40,1043,31.58,1031.25,67
2,ship,3493,1022,3506,1036,3498.33,1027.88,51
2,ship,3637,1023,3656,1038,3645.38,1030.83,65
2,ship,3678,1022,3815,1176,3749.04,1098.43,4569
2,ship,3381,1024,3399,1046,3390.38,1036.14,111
2,ship,3586,1025,3598,1042,3592.03,1033.42,59
2,ship,3600,1024,3618,1046,3608.03,1035.24,121
2,ship,885,1026,902,1045,891.83,1035.04,70
2,ship,3235,1026,3248,1039,3240.63,1032.17,35
2,ship,3616,1028,3637,1055,3625.58,1041.62,196
2,ship,2777,1034,2792,1046,2783.71,1039.83,35
2,ship,3802,1036,3828,1054,3812.96,1044.86,98
2,ship,3487,1040,3498,1053,3492.41,1046.72,32
2,ship,3569,1041,3584,1055,3575.81,1047.5,32
2,ship,674,1044,736,1081,706.12,1061.08,544
2,ship,810,1044,846,1062,828.43,1053.22,171
2,ship,3335,1046,3352,1060,3342.92,1053.59,63
2,ship,3499,1049,3515,1061,3506.71,1054.98,41
2,ship,3603,1051,3631,1076,3618.42,1060.34,137
2,ship,3649,1053,3666,1067,3656.75,1059.92,40
2,ship,3435,1057,3452,1070,3442.64,1062.69,36
2,ship,3629,1056,3650,1077,3639.36,1065.86,73
2,ship,2659,1060,2674,1075,2664.91,1067.59,34
2,ship,2883,1060,2896,1081,2889.9,1072.29,48
2,ship,3823,1060,3840,1076,3831.4,1067.27,48
2,ship,3172,1064,3217,1106,3191.95,1081.27,544
2,ship,744,1067,768,1103,753.64,1086.47,234
2,ship,3444,1066,3455,1079,3449.06,1071.08,36
2,ship,3497,1068,3546,1099,3520.72,1084.0,433
2,ship,15,1071,40,1123,27.3,1097.6,374
2,ship,677,1072,692,1086,683.5,1078.47,34
2,ship,3603,1073,3687,1227,3648.76,1155.02,3418
2,ship,3821,1073,3851,1099,3834.89,1082.24,150
2,ship,3608,1075,3624,1091,3614.25,1081.27,52
2,ship,3695,1075,3708,1086,3701.65,1079.95,40
2,ship,2866,1076,2879,1091,2871.18,1083.09,34
2,ship,2693,1079,2810,1170,2748.59,1115.51,2576
2,ship,3551,1079,3570,1093,3561.02,1085.92,60
2,ship,2864,1081,2948,1134,2908.15,1107.52,1085
2,ship,3578,1080,3593,1093,3584.55,1086.58,55
2,ship,3625,1081,3646,1098,3636.0,1088.83,76
2,ship,3535,1082,3556,1095,3545.43,1087.66,70
2,ship,3686,1082,3706,1099,3695.6,1088.57,65
2,ship,3497,1090,3524,1119,3510.45,1103.23,151
2,ship,3607,1091,3620,1107,3613.08,1098.39,49
2,ship,425,1093,435,1108,429.32,1099.65,37
2,ship,2661,1092,2676,1107,2669.1,1099.67,42
2,ship,3514,1092,3602,1228,3559.57,1157.01,3383
2,ship,3583,1092,3600,1109,3591.05,1100.05,75
2,ship,773,1094,787,1109,780.32,1100.65,37
2,ship,2927,1094,2948,1109,2935.26,1101.0,68
2,ship,2967,1095,2984,1110,2975.0,1102.1,42
2,ship,629,1096,668,1126,650.11,1111.29,284
2,ship,2799,1096,2852,1144,2822.22,1119.0,578
2,ship,439,1101,460,1121,449.2,1109.99,101
2,ship,2977,1100,3096,1162,3034.46,1134.02,1882
2,ship,3199,1100,3234,1133,3214.04,1114.63,314
2,ship,3776,1100,3788,1115,3781.04,1106.21,47
2,ship,381,1106,393,1118,386.35,1111.49,37
2,ship,2953,1107,2964,1122,2958.39,1114.94,36
2,ship,3251,1108,3276,1124,3261.85,1114.6,84
2,ship,3445,1112,3464,1130,3454.09,1119.65,54
2,ship,3578,1112,3627,1151,3605.23,1128.0,518
2,ship,3233,1115,3273,1141,3252.94,1127.33,246
2,ship,2850,1120,2875,1141,2863.78,1131.32,154
2,ship,2899,1122,2928,1138,2910.46,1130.77,78
2,ship,2871,1124,2894,1150,2882.09,1138.58,179
2,ship,2945,1124,2994,1159,2969.18,1143.57,451
2,ship,3182,1125,3244,1176,3212.12,1149.61,923
2,ship,437,1126,456,1140,445.72,1131.54,50
2,ship,2659,1126,2684,1146,2670.28,1135.81,118
2,ship,3502,1130,3534,1157,3516.47,1140.94,249
2,ship,3090,1132,3106,1148,3096.08,1140.38,39
2,ship,2673,1139,2692,1157,2682.53,1146.59,102
2,ship,422,1140,432,1154,426.5,1146.47,32
2,ship,2833,1140,2849,1157,2840.66,1147.76,67
2,ship,3269,1142,3284,1155,3275.78,1148.47,49
2,ship,3353,1142,3377,1168,3365.62,1155.23,149
2,ship,3690,1142,3703,1158,3695.48,1149.87,46
2,ship,3701,1143,3743,1185,3722.23,1165.92,596
2,ship,3105,1148,3212,1223,3155.69,1178.48,1815
2,ship,443,1154,468,1177,455.65,1164.63,169
2,ship,2954,1155,2970,1169,2961.54,1161.54,50
2,ship,3515,1154,3540,1177,3527.98,1164.21,90
2,ship,31,1157,48,1168,39.87,1162.62,47
2,ship,415,1156,447,1174,431.91,1164.82,115
2,ship,3075,1161,3104,1195,3087.96,1176.72,213
2,ship,3374,1162,3403,1181,3389.42,1169.59,126
2,ship,2953,1165,2968,1181,2958.86,1172.5,42
2,ship,3595,1165,3610,1181,3602.35,1171.35,52
2,ship,1985,1169,2003,1181,1992.66,1173.65,62
2,ship,3091,1170,3106,1183,3097.91,1177.23,35
2,ship,3215,1170,3232,1182,3223.67,1175.38,42
2,ship,3735,1173,3752,1191,3743.67,1181.84,76
2,ship,3215,1179,3232,1195,3222.3,1187.21,53
2,ship,3359,1178,3401,1211,3376.82,1193.22,300
2,ship,27,1181,50,1205,37.94,1192.63,155
2,ship,3327,1180,3362,1217,3343.85,1198.73,411
2,ship,3710,1180,3728,1197,3718.08,1186.91,88
2,ship,3751,1180,3766,1196,3757.79,1186.23,75
2,ship,3081,1183,3123,1213,3103.51,1197.52,326
2,ship,446,1186,476,1209,457.82,1197.83,181
2,ship,3704,1186,3734,1204,3718.6,1195.82,87
2,ship,3681,1188,3702,1210,3690.95,1197.95,110
2,ship,3696,1188,3712,1205,3703.29,1195.95,76
2,ship,3755,1189,3774,1205,3763.86,1196.56,77
2,ship,3757,1188,3815,1234,3788.02,1210.21,811
2,ship,2849,1192,2863,1206,2854.41,1199.3,37
2,ship,2880,1192,2892,1212,2885.22,1201.88,68
2,ship,372,1198,402,1223,387.67,1209.16,300
2,ship,3483,1199,3586,1334,3536.34,1263.69,4076
2,ship,3791,1207,3876,1312,3828.27,1258.44,2474
2,ship,3635,1208,3655,1225,3643.39,1215.97,74
2,ship,3688,1209,3702,1223,3694.16,1216.57,37
2,ship,3109,1211,3140,1243,3124.15,1225.26,262
2,ship,3175,1212,3189,1225,3181.81,1217.43,37
2,ship,3457,1215,3479,1231,3467.91,1222.95,86
2,ship,3500,1214,3515,1227,3505.9,1219.04,48
2,ship,3745,1214,3758,1231,3751.0,1221.71,56
2,ship,3848,1214,3864,1231,3855.45,1222.59,69
2,ship,1947,1217,1961,1231,1953.47,1223.49,70
2,ship,2942,1217,2968,1235,2953.71,1226.29,142
2,ship,3414,1216,3425,1240,3419.05,1228.08,61
2,ship,311,1219,327,1230,318.13,1223.42,38
2,ship,381,1219,400,1237,391.39,1228.21,96
2,ship,3206,1219,3218,1231,3211.59,1223.91,32
2,ship,3673,1219,3786,1284,3728.76,1250.71,1561
2,ship,3929,1221,3946,1235,3937.19,1227.47,47
2,ship,3160,1222,3184,1246,3170.67,1233.21,163
2,ship,3355,1222,3368,1236,3360.92,1228.43,49
2,ship,3625,1224,3645,1239,3634.86,1230.71,51
2,ship,3409,1227,3446,1270,3429.29,1247.43,414
2,ship,3585,1226,3636,1290,3606.69,1255.06,643
2,ship,416,1228,436,1261,425.65,1241.09,203
2,ship,3251,1229,3269,1247,3259.99,1237.87,69
2,ship,3651,1228,3672,1246,3659.54,1235.88,69
2,ship,2008,1233,2017,1248,2011.41,1240.53,34
2,ship,2950,1235,2963,1249,2955.44,1240.64,45
2,ship,3575,1235,3590,1252,3581.15,1243.1,39
2,ship,437,1242,458,1253,447.98,1247.32,59
2,ship,3657,1244,3678,1259,3665.74,1250.89,61
2,ship,67,1248,82,1269,73.53,1258.21,87
2,ship,3080,1248,3105,1269,3093.18,1258.76,170
2,ship,3681,1249,3707,1274,3693.73,1261.05,179
2,ship,3476,1254,3492,1269,3483.2,1261.42,59
2,ship,3455,1256,3520,1343,3479.48,1301.9,1097
2,ship,3782,1256,3802,1287,3790.97,1271.56,130
2,ship,3646,1259,3663,1274,3653.91,1265.27,56
2,ship,3707,1258,3720,1274,3712.81,1264.81,48
2,ship,3588,1266,3613,1299,3599.78,1282.67,246
2,ship,3419,1270,3456,1305,3438.72,1290.86,347
2,ship,3661,1273,3695,1296,3678.5,1283.8,248
2,ship,3925,1272,3945,1285,3933.64,1279.26,70
2,ship,63,1274,98,1301,75.34,1289.85,192
2,ship,3607,1277,3622,1291,3614.73,1284.51,41
2,ship,3649,1276,3667,1293,3656.73,1285.23,70
2,ship,3760,1280,3775,1294,3766.73,1285.83,48
2,ship,3693,1283,3710,1297,3702.75,1289.24,55
2,ship,357,1284,371,1301,362.58,1290.47,45
2,ship,3125,1284,3140,1297,3132.18,1290.0,39
2,ship,3833,1284,3950,1467,3885.09,1382.19,4383
2,ship,3359,1287,3374,1305,3365.98,1295.42,59
2,ship,3399,1286,3415,1307,3406.76,1296.39,82
2,ship,3747,1286,3808,1327,3780.57,1307.18,862
2,ship,3801,1286,3818,1308,3810.58,1296.57,53
2,ship,287,1291,325,1332,308.38,1312.79,473
2,ship,3613,1290,3640,1315,3627.3,1303.65,92
2,ship,3649,1290,3676,1331,3663.72,1308.68,375
2,ship,3851,1292,3867,1305,3858.19,1297.85,48
2,ship,3581,1297,3600,1309,3590.86,1302.78,63
2,ship,3687,1299,3810,1373,3747.47,1338.57,2039
2,ship,146,1300,165,1321,154.38,1309.03,78
2,ship,3863,1302,3878,1320,3869.59,1310.54,46
2,ship,3141,1309,3155,1323,3147.31,1316.0,32
2,ship,3569,1308,3610,1345,3590.72,1323.74,278
2,ship,3807,1309,3822,1333,3814.35,1321.75,106
2,ship,3827,1308,3843,1323,3835.02,1316.09,57
2,ship,73,1312,131,1340,99.06,1325.46,465
2,ship,127,1312,142,1327,133.85,1318.81,67
2,ship,1793,1313,1806,1329,1798.21,1319.74,58
2,ship,1804,1312,1822,1329,1812.56,1319.35,123
2,ship,3402,1312,3422,1343,3410.47,1328.72,144
2,ship,3796,1314,3810,1335,3803.41,1322.92,71
2,ship,161,1316,179,1329,170.4,1320.79,47
2,ship,3607,1317,3640,1351,3621.67,1335.12,206
2,ship,3631,1319,3650,1344,3640.83,1328.82,117
2,ship,3501,1327,3850,1577,3670.9,1455.45,23875
2,ship,3649,1327,3684,1346,3669.26,1337.92,172
2,ship,3805,1331,3831,1356,3819.9,1343.68,157
2,ship,3874,1331,3886,1345,3879.93,1337.48,46
2,ship,3831,1332,3852,1349,3841.98,1339.32,98
2,ship,3899,1333,3915,1358,3907.84,1345.66,58
2,ship,3915,1332,3945,1352,3930.34,1342.73,176
2,ship,253,1334,264,1349,257.41,1341.69,39
2,ship,3457,1339,3472,1354,3464.98,1345.17,48
2,ship,3889,1339,3902,1353,3894.92,1344.84,38
2,ship,3635,1341,3650,1365,3642.8,1352.66,133
2,ship,3707,1340,3724,1364,3715.26,1350.92,66
2,ship,3647,1343,3681,1377,3662.7,1358.51,344
2,ship,273,1344,299,1365,286.7,1355.14,132
2,ship,3725,1347,3742,1363,3732.49,1353.0,69
2,ship,3826,1346,3858,1371,3840.76,1358.07,218
2,ship,3931,1347,3951,1367,3940.08,1356.7,108
2,ship,3455,1348,3470,1366,3461.56,1356.91,55
2,ship,3723,1351,3743,1383,3732.6,1368.16,125
2,ship,3435,1352,3446,1375,3439.71,1363.55,49
2,ship,3397,1360,3415,1374,3406.3,1366.15,46
2,ship,3431,1362,3497,1417,3461.4,1391.56,1090
2,ship,3778,1364,3836,1417,3809.87,1389.0,966
2,ship,3494,1366,3506,1382,3499.42,1373.39,33
2,ship,3925,1366,3942,1390,3932.58,1378.54,130
2,ship,3941,1368,3991,1406,3964.91,1389.09,421
2,ship,176,1372,198,1396,186.59,1384.44,192
2,ship,117,1376,160,1403,134.41,1387.49,340
2,ship,1723,1377,1793,1424,1759.12,1398.07,1373
2,ship,111,1388,124,1401,116.75,1393.81,32
2,ship,1661,1393,1716,1440,1689.25,1413.99,757
2,ship,1803,1392,1823,1409,1812.96,1399.81,74
2,ship,2385,1393,2420,1425,2404.22,1412.25,317
2,ship,3727,1393,3743,1406,3735.0,1398.83,35
2,ship,3753,1392,3770,1413,3760.78,1402.62,78
2,ship,90,1395,154,1435,121.42,1413.55,607
2,ship,145,1400,165,1422,154.51,1409.64,84
2,ship,3434,1404,3456,1425,3443.29,1411.93,85
2,ship,3751,1407,3769,1422,3759.88,1414.16,69
2,ship,2417,1410,2433,1425,2424.5,1416.97,76
2,ship,3388,1415,3411,1441,3399.56,1428.45,170
2,ship,3405,1418,3434,1441,3417.29,1427.37,166
2,ship,3826,1419,3842,1438,3833.12,1427.28,60
2,ship,3834,1419,3878,1445,3856.62,1431.21,288
2,ship,3385,1420,3396,1434,3390.36,1426.85,39
2,ship,3518,1423,3535,1447,3526.52,1436.14,69
2,ship,2387,1424,2402,1441,2393.08,1431.38,60
2,ship,2401,1426,2416,1440,2407.69,1432.81,54
2,ship,3812,1430,3837,1462,3823.86,1444.18,198
2,ship,3835,1439,3918,1501,3872.8,1467.87,1342
2,ship,2381,1440,2396,1457,2386.95,1448.82,57
2,ship,3736,1442,3748,1464,3741.35,1454.1,62
2,ship,2373,1448,2384,1462,2377.88,1455.61,33
2,ship,3406,1448,3423,1460,3413.14,1453.55,49
2,ship,1631,1450,1651,1474,1641.54,1461.04,167
2,ship,3816,1453,3834,1470,3824.58,1461.48,52
2,ship,1601,1457,1612,1473,1605.38,1463.6,40
2,ship,1668,1461,1683,1472,1674.57,1465.34,47
2,ship,3919,1464,3941,1491,3929.76,1479.46,85
2,ship,1583,1472,1596,1488,1588.84,1479.58,55
2,ship,1692,1476,1707,1491,1698.64,1482.71,42
2,ship,3815,1479,3836,1494,3823.7,1486.21,84
2,ship,3453,1487,3484,1520,3466.28,1500.71,340
2,ship,3930,1486,3985,1514,3956.48,1501.25,405
2,ship,3443,1490,3457,1508,3449.16,1498.91,69
2,ship,3571,1490,3591,1513,3581.21,1502.05,84
2,ship,3847,1492,3870,1516,3857.21,1503.23,87
2,ship,3547,1499,3575,1535,3559.78,1514.85,317
2,ship,1521,1505,1534,1519,1525.91,1511.93,45
2,ship,1530,1504,1561,1520,1549.62,1509.87,104
2,ship,2321,1507,2333,1519,2326.51,1512.89,35
2,ship,3900,1507,3916,1524,3906.46,1516.8,50
2,ship,3569,1509,3589,1541,3579.74,1525.24,203
2,ship,3786,1509,3935,1665,3872.0,1592.3,5756
2,ship,3490,1510,3509,1536,3497.95,1521.28,151
2,ship,3455,1517,3471,1533,3462.16,1523.67,75
2,ship,1473,1519,1530,1578,1494.47,1548.09,491
2,ship,1535,1519,1550,1530,1541.39,1523.27,33
2,ship,3659,1518,3681,1543,3669.81,1530.61,102
2,ship,3685,1518,3699,1538,3692.15,1527.47,53
2,ship,2239,1523,2257,1538,2247.8,1529.65,65
2,ship,2303,1527,2316,1537,2309.38,1531.03,37
2,ship,3639,1526,3660,1542,3648.99,1531.88,80
2,ship,3553,1530,3569,1543,3560.2,1536.15,41
2,ship,3774,1535,3810,1567,3790.32,1551.42,396
2,ship,3577,1542,3634,1589,3603.4,1568.33,730
2,ship,3627,1544,3648,1580,3635.49,1561.72,190
2,ship,3648,1548,3658,1565,3653.06,1555.71,35
2,ship,3749,1548,3768,1557,3757.5,1552.38,32
2,ship,2221,1551,2239,1568,2228.21,1557.5,72
2,ship,2227,1558,2271,1586,2252.82,1573.72,431
2,ship,3525,1559,3543,1578,3532.33,1569.7,67
2,ship,3739,1558,3756,1584,3746.73,1570.04,138
2,ship,3518,1561,3528,1573,3522.39,1566.45,33
2,ship,3759,1562,3770,1580,3764.53,1569.75,57
2,ship,3976,1562,3988,1577,3981.66,1569.63,38
2,ship,3908,1568,3944,1610,3925.05,1587.56,292
2,ship,3658,1572,3679,1595,3668.19,1583.35,152
2,ship,3555,1574,3586,1599,3572.22,1584.99,187
2,ship,3719,1575,3730,1590,3723.27,1582.36,33
2,ship,3685,1576,3696,1591,3690.39,1583.34,41
2,ship,3746,1577,3916,1750,3824.58,1678.54,5855
2,ship,3811,1576,3828,1600,3818.11,1586.57,61
2,ship,1437,1580,1450,1598,1442.02,1588.5,50
2,ship,2173,1583,2203,1601,2186.35,1591.65,126
2,ship,1423,1585,1440,1607,1430.28,1594.64,109
2,ship,3729,1584,3763,1647,3743.92,1612.13,531
2,ship,3799,1584,3812,1601,3805.0,1591.79,39
2,ship,2227,1587,2241,1601,2233.1,1593.94,51
2,ship,3603,1586,3620,1607,3610.25,1594.92,77
2,ship,3515,1594,3538,1620,3526.36,1607.75,118
2,ship,3709,1595,3724,1621,3716.3,1605.47,77
2,ship,2201,1599,2224,1622,2213.69,1609.85,151
2,ship,3695,1598,3712,1618,3703.59,1605.56,85
2,ship,1389,1601,1414,1633,1399.52,1611.05,190
2,ship,3563,1606,3588,1642,3576.27,1623.56,306
2,ship,3685,1607,3706,1630,3695.28,1618.09,109
2,ship,3991,1607,4007,1621,3999.33,1612.6,45
2,ship,3967,1608,3986,1629,3976.53,1619.19,97
2,ship,3953,1612,3968,1627,3960.52,1619.05,42
2,ship,2119,1615,2143,1648,2131.09,1632.07,138
2,ship,3945,1614,3960,1628,3952.57,1620.11,35
2,ship,2171,1621,2195,1649,2182.59,1636.49,268
2,ship,2195,1621,2208,1633,2200.68,1627.0,38
2,ship,3941,1629,3977,1660,3958.01,1642.95,267
2,ship,1359,1633,1370,1647,1364.08,1638.94,53
2,ship,1469,1633,1487,1654,1478.1,1642.26,61
2,ship,3685,1634,3779,1824,3728.02,1729.59,4356
2,ship,3969,1634,3983,1647,3976.07,1640.44,41
2,ship,3803,1640,3818,1657,3810.18,1646.76,38
2,ship,3832,1641,3852,1665,3841.39,1652.87,119
2,ship,3933,1640,3950,1665,3941.78,1652.03,108
2,ship,3879,1642,3904,1663,3889.73,1651.03,155
2,ship,2077,1645,2112,1666,2094.15,1654.31,162
2,ship,1329,1649,1340,1665,1333.57,1656.64,58
2,ship,3746,1651,3765,1669,3754.98,1660.33,85
2,ship,3678,1662,3692,1677,3685.43,1668.49,35
2,ship,1295,1664,1309,1685,1301.38,1673.32,103
2,ship,3741,1671,3769,1692,3752.65,1681.43,127
2,ship,1311,1679,1361,1718,1336.9,1699.29,524
2,ship,3633,1690,3657,1713,3644.85,1701.35,143
2,ship,3877,1704,3894,1724,3885.54,1714.33,61
2,ship,3667,1708,3681,1730,3672.03,1718.31,62
2,ship,3889,1712,3900,1726,3893.97,1718.72,32
2,ship,3770,1731,3792,1765,3781.19,1743.96,186
2,ship,3600,1754,3630,1783,3615.11,1771.37,215
2,ship,3663,1757,3682,1775,3672.63,1765.96,71
2,ship,3634,1767,3651,1797,3643.0,1782.28,178
2,ship,3647,1766,3670,1799,3656.43,1781.65,234
2,ship,3888,1766,3900,1782,3893.71,1773.88,52
2,ship,3829,1777,3843,1795,3835.27,1785.04,51
2,ship,3779,1782,3804,1823,3790.94,1801.25,252
2,ship,3707,1785,3720,1801,3712.09,1793.84,43
2,ship,3972,1791,3988,1813,3979.06,1802.12,65
2,ship,3859,1796,3890,1827,3872.35,1812.68,252
2,ship,3925,1796,3949,1816,3935.59,1805.02,133
2,ship,3887,1805,3900,1822,3892.55,1812.88,40
2,ship,1887,1809,1904,1834,1894.12,1822.05,107
2,ship,3841,1808,3856,1823,3847.09,1815.26,35
2,ship,3659,1810,3676,1829,3669.51,1817.1,61
2,ship,3892,1811,3929,1852,3913.41,1827.41,306
2,ship,3745,1826,3760,1840,3751.68,1833.24,37
2,ship,3805,1833,3834,1861,3817.76,1848.22,224
2,ship,3826,1835,3869,1886,3848.62,1857.68,395
2,ship,3854,1835,3871,1851,3861.61,1841.68,44
2,ship,3897,1836,3912,1853,3903.78,1845.46,50
2,ship,3775,1844,3797,1861,3785.17,1852.17,59
2,ship,3916,1853,3940,1885,3928.5,1867.56,252
2,ship,1009,1856,1026,1873,1015.54,1862.95,76
2,ship,1905,1858,1921,1873,1912.58,1864.9,69
2,ship,3783,1866,3802,1899,3792.58,1880.12,133
2,ship,1003,1871,1019,1889,1010.14,1878.34,90
2,ship,1705,1873,1725,1886,1714.86,1877.96,50
2,ship,1890,1873,1905,1889,1896.02,1881.64,58
2,ship,3899,1873,3913,1891,3905.31,1881.06,78
2,ship,1696,1879,1717,1890,1705.97,1883.61,36
2,ship,3821,1880,3835,1901,3827.23,1888.58,60
2,ship,3957,1882,3973,1898,3965.21,1890.04,52
2,ship,3845,1885,3888,1923,3866.13,1904.89,382
2,ship,1805,1889,1817,1904,1810.4,1896.0,35
2,ship,3947,1890,3962,1909,3954.51,1898.75,55
2,ship,1133,1901,1145,1921,1138.04,1910.49,85
2,ship,3915,1906,3934,1935,3924.27,1920.76,137
2,ship,1358,1910,1371,1922,1364.45,1916.33,40
2,ship,3813,1910,3826,1923,3818.12,1916.83,40
2,ship,945,1921,962,1953,951.91,1937.03,213
2,ship,3891,1921,3902,1933,3896.24,1926.82,33
2,ship,959,1935,972,1949,964.28,1941.62,47
2,ship,1052,1937,1063,1953,1057.12,1945.0,58
2,ship,3785,1947,3796,1962,3790.38,1954.28,32
2,ship,3847,1949,3873,1979,3858.69,1962.63,240
2,ship,1034,1953,1054,1978,1043.69,1963.64,77
2,ship,3767,1957,3786,1989,3775.22,1970.28,163
2,ship,3874,1956,3890,1977,3882.06,1965.97,108
2,ship,3782,1959,3798,1969,3789.21,1963.46,39
2,ship,3732,1963,3758,1985,3744.3,1973.76,197
2,ship,3691,1971,3704,1984,3697.0,1976.06,36
2,ship,3747,1983,3761,2005,3753.35,1994.04,57
2,ship,3761,1982,3782,2005,3770.52,1993.16,142
2,ship,3724,1994,3738,2007,3730.04,2000.94,50
2,ship,3723,1999,3752,2042,3738.28,2021.38,445
2,ship,959,2001,976,2017,966.88,2008.04,50
2,ship,1583,2017,1671,2072,1622.67,2044.95,781
2,ship,3779,2020,3799,2053,3788.01,2036.12,127
2,ship,1597,2029,1614,2044,1603.69,2035.08,48
2,ship,1583,2031,1598,2048,1589.73,2038.24,63
2,ship,3737,2048,3753,2065,3744.46,2054.4,48
2,ship,3748,2065,3766,2083,3757.23,2073.74,93
2,ship,3746,2089,3769,2107,3756.93,2096.61,98
2,ship,3611,2092,3635,2114,3623.52,2101.51,132
2,ship,3780,2104,3808,2133,3794.7,2118.42,286
2,ship,3833,2104,3844,2120,3838.03,2111.16,38
2,ship,3902,2116,3917,2145,3907.71,2131.95,144
2,ship,3712,2123,3731,2133,3720.08,2127.65,49
2,ship,3814,2132,3861,2187,3837.29,2159.56,764
2,ship,805,2138,824,2147,814.26,2142.91,35
2,ship,1474,2149,1494,2162,1484.08,2155.13,52
2,ship,3888,2151,3921,2181,3906.53,2163.48,279
2,ship,3875,2155,3889,2171,3880.59,2163.41,41
2,ship,3927,2155,3946,2181,3935.69,2168.5,127
2,ship,1473,2163,1490,2178,1480.95,2169.51,55
2,ship,3860,2165,3878,2189,3868.42,2177.27,88
2,ship,3940,2164,3955,2179,3946.61,2169.96,46
2,ship,1334,2177,1348,2189,1339.57,2182.03,37
2,ship,3800,2182,3849,2312,3820.64,2251.27,1555
2,ship,3761,2203,3788,2263,3773.94,2232.55,619
2,ship,3785,2204,3799,2219,3790.73,2209.78,41
2,ship,1459,2209,1476,2226,1467.22,2216.8,94
2,ship,3831,2208,3845,2226,3837.98,2216.75,48
2,ship,1474,2211,1487,2223,1479.92,2216.51,37
2,ship,800,2223,817,2241,809.56,2231.83,36
2,ship,1439,2225,1458,2250,1449.57,2234.46,87
2,ship,1459,2227,1473,2253,1465.53,2240.22,111
2,ship,799,2239,811,2258,804.02,2247.21,43
2,ship,3778,2257,3794,2273,3785.4,2264.36,53
2,ship,3765,2262,3778,2279,3770.45,2270.3,40
2,ship,3627,2264,3646,2310,3634.86,2286.74,280
2,ship,901,2267,913,2282,907.56,2273.69,32
2,ship,3755,2277,3774,2293,3764.88,2283.92,78
2,ship,737,2289,748,2311,742.21,2299.14,56
2,ship,1341,2289,1354,2305,1346.05,2295.29,42
2,ship,3809,2306,3833,2326,3820.49,2314.39,107
2,ship,3737,2347,3750,2363,3742.4,2355.33,42
2,ship,3829,2352,3844,2382,3835.37,2367.39,127
2,ship,3817,2357,3833,2386,3824.46,2372.03,110
2,ship,3826,2382,3844,2413,3834.99,2399.06,142
2,ship,3797,2389,3826,2427,3809.4,2408.35,248
2,ship,3751,2395,3777,2434,3764.3,2410.83,303
2,ship,3786,2396,3797,2415,3791.07,2405.2,41
2,ship,1221,2404,1236,2416,1227.86,2410.2,35
2,ship,3681,2404,3699,2423,3689.36,2413.04,69
2,ship,752,2411,801,2455,776.35,2431.01,687
2,ship,1221,2415,1233,2434,1227.31,2424.45,51
2,ship,831,2419,843,2438,836.76,2427.46,46
2,ship,1233,2418,1244,2431,1238.23,2422.97,35
