class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,2243,1121,2265,1143,2255.33,1133.04,84
2,ship,2357,1121,2382,1135,2369.89,1127.3,81
2,ship,1672,1124,1689,1141,1677.95,1131.05,56
2,ship,2945,1125,2959,1142,2951.59,1132.11,66
2,ship,2112,1126,2153,1163,2129.48,1143.11,411
2,ship,1127,1130,1155,1151,1140.61,1139.81,119
2,ship,1242,1133,1267,1164,1253.28,1148.22,200
2,ship,1639,1133,1678,1156,1657.17,1142.56,174
2,ship,1859,1137,1884,1190,1870.53,1162.87,332
2,ship,2360,1136,2400,1166,2379.81,1150.43,376
2,ship,0,1138,16,1154,6.24,1146.73,78
2,ship,2245,1139,2280,1167,2265.39,1152.06,242
2,ship,2277,1138,2304,1157,2289.28,1146.92,104
2,ship,1891,1142,1905,1153,1897.05,1147.0,37
2,ship,2208,1142,2222,1156,2214.55,1148.96,47
2,ship,1722,1144,1740,1154,1730.37,1148.74,46
2,ship,2221,1144,2234,1158,2227.5,1150.2,40
2,ship,1812,1148,1874,1205,1840.78,1172.11,692
2,ship,2291,1149,2340,1202,2318.25,1175.68,514
2,ship,1786,1150,1806,1173,1795.72,1160.93,142
2,ship,1967,1153,1979,1176,1973.02,1163.82,51
2,ship,2451,1152,2463,1167,2456.14,1159.33,51
2,ship,1214,1155,1234,1173,1222.33,1164.77,105
2,ship,2230,1155,2265,1182,2248.7,1167.47,247
2,ship,1893,1158,1905,1171,1897.78,1163.55,40
2,ship,1406,1162,1420,1175,1412.21,1167.95,42
2,ship,1811,1166,1831,1185,1820.34,1175.29,112
2,ship,1938,1166,1958,1184,1948.04,1174.28,101
2,ship,1153,1169,1167,1183,1158.27,1176.24,49
2,ship,1887,1168,1904,1187,1895.22,1178.23,64
2,ship,2226,1168,2245,1199,2234.86,1181.92,180
2,ship,1538,1171,1561,1190,1550.48,1180.64,110
2,ship,2103,1170,2153,1205,2127.57,1185.83,479
2,ship,1955,1175,1975,1199,1963.72,1185.89,151
2,ship,2342,1177,2356,1189,2349.11,1183.2,35
2,ship,2322,1176,2419,1300,2380.08,1231.83,3135
2,ship,1969,1178,1984,1194,1975.1,1184.62,60
2,ship,749,1180,780,1201,763.68,1190.16,142
2,ship,2175,1180,2202,1209,2189.87,1194.69,167
2,ship,2241,1182,2269,1207,2252.98,1195.15,186
2,ship,2514,1183,2540,1206,2527.2,1195.5,127
2,ship,2273,1185,2288,1204,2280.28,1194.17,88
2,ship,2433,1185,2444,1199,2437.7,1192.12,33
2,ship,657,1187,674,1200,664.74,1193.06,62
2,ship,1083,1186,1136,1251,1107.44,1221.36,960
2,ship,1113,1187,1140,1209,1127.38,1199.66,107
2,ship,1878,1188,1904,1207,1890.54,1198.62,84
2,ship,2099,1191,2112,1205,2104.33,1197.22,55
2,ship,2502,1191,2518,1204,2508.94,1197.38,48
2,ship,2534,1193,2552,1207,2542.98,1200.04,50
2,ship,1933,1194,1956,1215,1942.58,1202.54,97
2,ship,2548,1199,2566,1223,2556.27,1210.04,83
2,ship,1879,1200,1889,1216,1883.29,1207.21,38
2,ship,1965,1200,1980,1215,1972.43,1208.7,56
2,ship,2100,1202,2138,1230,2115.87,1216.78,274
2,ship,2933,1204,2968,1229,2952.61,1217.19,272
2,ship,1925,1206,1942,1229,1932.56,1216.84,89
2,ship,2053,1208,2072,1235,2062.62,1223.36,99
2,ship,625,1212,640,1221,632.03,1216.59,32
2,ship,2191,1214,2214,1232,2203.45,1222.45,139
2,ship,2223,1215,2235,1233,2229.22,1223.72,40
2,ship,3096,1214,3109,1230,3102.52,1221.32,44
2,ship,2468,1216,2482,1233,2474.0,1223.77,35
2,ship,1021,1218,1032,1237,1025.07,1226.59,41
2,ship,2007,1218,2030,1237,2017.45,1227.82,102
2,ship,2149,1219,2213,1254,2178.11,1235.87,654
2,ship,730,1221,741,1238,734.74,1229.43,35
2,ship,2257,1222,2290,1251,2273.33,1237.43,254
2,ship,2257,1222,2342,1296,2307.56,1260.39,1707
2,ship,3112,1222,3142,1265,3126.73,1243.34,306
2,ship,19,1224,34,1250,25.39,1236.3,92
2,ship,1133,1226,1152,1245,1140.64,1235.27,56
2,ship,1173,1227,1185,1247,1177.67,1236.29,48
2,ship,641,1233,660,1250,650.62,1241.3,69
2,ship,189,1237,223,1267,203.98,1254.09,276
2,ship,2329,1237,2350,1257,2339.68,1246.11,100
2,ship,3139,1237,3154,1253,3145.93,1244.91,55
2,ship,49,1238,62,1252,55.42,1244.13,38
2,ship,614,1238,626,1255,619.24,1246.61,49
2,ship,755,1241,776,1253,763.48,1247.12,48
2,ship,515,1242,527,1256,521.04,1248.43,47
2,ship,742,1245,760,1255,749.91,1248.4,45
2,ship,39,1247,67,1275,51.62,1260.48,195
2,ship,525,1247,551,1270,538.45,1258.76,100
2,ship,617,1248,666,1273,642.12,1260.12,367
2,ship,1289,1253,1315,1269,1301.45,1262.2,123
2,ship,2337,1252,2368,1287,2351.26,1270.24,272
2,ship,660,1257,677,1269,666.98,1262.53,43
2,ship,524,1265,556,1310,539.1,1284.49,490
2,ship,1569,1264,1582,1280,1574.94,1270.75,48
2,ship,1805,1264,1831,1282,1818.44,1271.33,144
2,ship,1828,1264,1856,1284,1842.93,1273.39,178
2,ship,2492,1264,2511,1289,2501.21,1274.29,100
2,ship,632,1268,733,1343,678.14,1304.55,2487
2,ship,2527,1268,2559,1300,2544.08,1282.78,241
2,ship,3134,1268,3147,1284,3140.08,1274.53,36
2,ship,441,1270,456,1292,447.69,1279.51,68
2,ship,1918,1270,1931,1283,1925.23,1276.1,39
2,ship,3168,1270,3195,1298,3181.89,1282.44,131
2,ship,701,1273,724,1288,712.33,1281.11,76
2,ship,480,1274,505,1299,490.42,1284.36,118
2,ship,637,1275,650,1285,642.71,1279.56,34
2,ship,3131,1275,3144,1294,3137.29,1283.76,38
2,ship,1210,1277,1230,1285,1219.0,1279.62,32
2,ship,1228,1277,1245,1293,1234.0,1282.2,64
2,ship,497,1279,525,1318,509.35,1299.53,276
2,ship,455,1280,466,1296,459.57,1288.46,35
2,ship,1998,1280,2016,1292,2006.71,1285.23,48
2,ship,436,1282,449,1295,442.16,1287.62,32
2,ship,933,1282,954,1296,941.98,1288.61,49
2,ship,2358,1283,2370,1301,2362.91,1292.0,55
2,ship,587,1284,598,1298,592.66,1290.09,32
2,ship,2635,1284,2648,1299,2641.59,1290.53,32
2,ship,1921,1290,1939,1308,1930.12,1297.6,50
2,ship,822,1293,850,1316,835.81,1303.63,249
2,ship,587,1294,608,1311,595.1,1302.88,50
2,ship,340,1297,355,1309,347.0,1302.76,46
2,ship,2105,1297,2139,1308,2122.49,1300.91,87
2,ship,2997,1296,3009,1316,3002.8,1303.89,45
2,ship,791,1299,808,1314,799.36,1306.08,53
2,ship,2749,1299,2766,1328,2754.74,1311.0,109
2,ship,2568,1302,2610,1333,2586.5,1318.01,398
2,ship,3140,1303,3154,1318,3146.35,1309.46,69
2,ship,497,1315,516,1331,506.31,1321.9,83
2,ship,3107,1314,3122,1331,3113.86,1322.59,63
2,ship,52,1317,89,1365,73.64,1342.01,488
2,ship,528,1316,547,1342,538.03,1328.32,183
2,ship,2731,1323,2746,1339,2738.04,1330.52,50
2,ship,515,1329,531,1345,522.0,1334.95,64
2,ship,2523,1328,2539,1337,2530.8,1331.97,40
2,ship,2613,1328,2636,1361,2623.62,1345.08,248
2,ship,3179,1329,3195,1348,3186.84,1337.65,49
2,ship,708,1330,744,1350,727.76,1340.09,208
2,ship,983,1331,998,1347,990.29,1337.5,42
2,ship,2649,1331,2660,1346,2653.5,1338.26,34
2,ship,656,1334,676,1350,664.97,1341.48,63
2,ship,448,1339,462,1351,454.88,1343.68,41
2,ship,86,1340,97,1355,91.07,1347.98,41
2,ship,3133,1340,3164,1367,3149.29,1352.62,271
2,ship,528,1349,548,1371,539.32,1359.74,129
2,ship,3188,1349,3218,1366,3202.1,1357.82,136
2,ship,2959,1360,2978,1375,2968.13,1366.01,70
2,ship,3047,1364,3064,1376,3054.45,1369.34,56
2,ship,3183,1368,3330,1509,3247.82,1444.0,6133
2,ship,563,1372,583,1391,572.33,1381.4,99
2,ship,536,1376,563,1413,550.19,1390.63,332
2,ship,92,1379,100,1398,95.42,1386.69,36
2,ship,3155,1379,3174,1401,3164.64,1390.11,149
2,ship,526,1387,543,1401,534.61,1393.1,59
2,ship,638,1392,660,1419,649.39,1404.89,237
2,ship,509,1396,531,1412,519.99,1404.54,81
2,ship,3156,1397,3183,1418,3168.39,1406.59,190
2,ship,3141,1411,3154,1428,3146.34,1419.8,65
2,ship,425,1414,451,1433,437.7,1422.54,152
2,ship,1329,1421,1354,1435,1341.02,1426.94,54
2,ship,3295,1420,3311,1434,3302.13,1426.62,45
2,ship,3145,1422,3174,1453,3159.65,1436.17,296
2,ship,3303,1430,3321,1450,3310.81,1438.84,80
2,ship,1329,1432,1370,1457,1349.59,1443.61,366
2,ship,550,1444,562,1458,555.68,1450.32,47
2,ship,2827,1444,2848,1461,2837.18,1452.61,83
2,ship,1349,1456,1365,1473,1356.33,1465.04,69
2,ship,3169,1460,3192,1482,3179.72,1470.53,98
2,ship,3320,1466,3333,1480,3325.58,1473.06,33
2,ship,154,1469,177,1495,163.31,1480.47,194
2,ship,180,1469,195,1490,187.13,1478.06,90
2,ship,168,1481,181,1496,173.97,1488.47,36
2,ship,3336,1481,3376,1510,3356.33,1497.06,374
2,ship,2292,1487,2305,1504,2298.4,1494.9,81
2,ship,2503,1492,2529,1520,2517.09,1506.21,304
2,ship,3412,1499,3430,1518,3420.09,1508.95,91
2,ship,3192,1503,3281,1586,3231.15,1543.22,2017
2,ship,3421,1510,3436,1522,3429.46,1516.0,41
2,ship,3246,1514,3275,1530,3260.6,1521.42,100
2,ship,3097,1535,3114,1555,3103.97,1544.02,66
2,ship,3105,1536,3119,1555,3111.85,1543.73,48
2,ship,3097,1548,3111,1571,3103.19,1559.33,73
2,ship,2366,1551,2383,1564,2373.9,1557.31,52
2,ship,2343,1553,2367,1562,2355.69,1556.57,35
2,ship,2404,1555,2425,1567,2412.55,1560.9,58
2,ship,2925,1558,2942,1579,2932.88,1567.78,65
2,ship,3089,1568,3111,1593,3100.55,1580.57,99
2,ship,2905,1571,2919,1587,2910.88,1576.86,51
2,ship,3331,1570,3356,1600,3343.39,1582.42,195
2,ship,1667,1579,1680,1590,1673.3,1584.28,43
2,ship,3279,1583,3294,1598,3285.86,1590.3,43
2,ship,1657,1585,1672,1599,1663.4,1592.49,55
2,ship,1679,1585,1694,1601,1686.41,1591.52,64
2,ship,3244,1584,3256,1602,3249.26,1592.57,35
2,ship,3321,1602,3345,1634,3333.65,1615.79,203
2,ship,3285,1606,3298,1629,3290.77,1616.89,62
2,ship,3339,1611,3365,1646,3351.94,1628.56,233
2,ship,1729,1620,1747,1633,1737.49,1626.03,63
2,ship,2931,1622,2942,1638,2936.33,1629.85,33
2,ship,1601,1628,1623,1651,1611.88,1638.73,99
2,ship,1619,1632,1649,1655,1631.91,1642.16,176
2,ship,1692,1632,1719,1653,1705.77,1640.68,171
2,ship,3313,1632,3338,1660,3325.49,1645.42,176
2,ship,2463,1634,2482,1649,2472.34,1641.39,80
2,ship,3101,1634,3118,1650,3109.13,1640.68,79
2,ship,2979,1636,2992,1650,2985.23,1642.6,35
2,ship,3269,1636,3288,1667,3277.61,1649.97,147
2,ship,3364,1636,3375,1660,3369.2,1646.57,69
2,ship,1720,1639,1734,1653,1726.22,1645.84,45
2,ship,1665,1641,1729,1700,1695.14,1665.85,901
2,ship,2975,1641,2990,1659,2981.39,1650.06,49
2,ship,3375,1642,3472,1840,3413.13,1741.91,3801
2,ship,3003,1644,3013,1660,3007.29,1652.18,38
2,ship,2477,1649,2494,1662,2485.19,1654.84,62
2,ship,2883,1648,2901,1697,2891.54,1671.86,245
2,ship,1730,1653,1795,1716,1760.6,1685.48,1102
2,ship,1726,1656,1745,1667,1734.4,1661.74,42
2,ship,3367,1657,3381,1668,3373.69,1661.97,32
2,ship,3337,1659,3361,1694,3346.98,1672.78,202
2,ship,1720,1667,1747,1692,1733.83,1677.01,154
2,ship,1793,1667,1809,1684,1800.46,1675.47,95
2,ship,3423,1667,3452,1689,3434.87,1678.57,127
2,ship,2919,1671,2931,1690,2924.5,1681.0,44
2,ship,2941,1672,2964,1703,2953.17,1683.78,222
2,ship,3353,1672,3379,1701,3365.55,1684.83,128
2,ship,2432,1675,2447,1686,2438.31,1679.82,45
2,ship,3310,1674,3372,1745,3344.44,1713.85,1027
2,ship,1682,1699,1697,1713,1689.06,1706.15,48
2,ship,2905,1699,2928,1730,2915.41,1714.29,217
2,ship,2883,1700,2908,1730,2894.25,1713.73,187
2,ship,2897,1700,2910,1715,2903.56,1707.41,32
2,ship,1956,1702,2009,1757,1985.52,1732.45,897
2,ship,1773,1711,1793,1731,1784.81,1719.67,98
2,ship,1999,1712,2033,1741,2016.19,1722.55,231
2,ship,1940,1717,1959,1734,1948.72,1724.53,93
2,ship,2781,1717,2795,1728,2788.11,1722.72,36
2,ship,3319,1722,3343,1753,3331.58,1737.25,232
2,ship,3297,1730,3500,1941,3412.51,1848.06,5925
2,ship,1941,1735,1955,1752,1947.46,1743.27,59
2,ship,3355,1747,3371,1763,3360.92,1755.6,50
2,ship,2031,1749,2049,1777,2040.97,1762.38,169
2,ship,2891,1748,2900,1768,2895.26,1758.06,35
2,ship,2144,1760,2168,1797,2155.85,1776.51,231
2,ship,2588,1761,2620,1808,2602.57,1782.57,542
2,ship,2097,1762,2109,1775,2102.94,1768.56,32
2,ship,2881,1763,2909,1785,2894.95,1773.7,146
2,ship,3471,1765,3500,1791,3485.57,1777.8,137
2,ship,2861,1766,2882,1806,2871.49,1783.39,228
2,ship,2559,1769,2576,1782,2567.27,1774.52,63
2,ship,2099,1770,2128,1792,2112.21,1781.05,179
2,ship,2131,1773,2143,1788,2136.26,1779.35,34
2,ship,2179,1778,2209,1813,2193.29,1795.69,271
2,ship,3393,1778,3406,1797,3397.96,1787.85,47
2,ship,2030,1782,2039,1799,2034.03,1788.67,33
2,ship,2860,1782,2872,1796,2865.18,1789.09,33
2,ship,2223,1786,2239,1800,2230.47,1792.0,49
2,ship,2750,1788,2769,1808,2760.83,1796.47,118
2,ship,2770,1789,2790,1803,2780.46,1795.37,57
2,ship,2513,1790,2532,1811,2522.39,1800.39,124
2,ship,2614,1791,2625,1807,2619.31,1797.75,32
2,ship,2788,1792,2809,1813,2797.45,1803.12,69
2,ship,3007,1794,3018,1807,3012.49,1799.57,37
2,ship,2630,1800,2643,1815,2636.36,1807.5,42
2,ship,2668,1800,2692,1825,2681.67,1810.82,152
2,ship,2883,1801,2896,1813,2889.47,1806.47,38
2,ship,2540,1803,2597,1843,2566.33,1826.72,765
2,ship,2616,1802,2633,1815,2623.5,1807.94,50
2,ship,2758,1807,2770,1826,2763.7,1817.6,43
2,ship,2095,1808,2117,1827,2106.33,1818.39,88
2,ship,2125,1810,2144,1829,2133.29,1818.12,42
2,ship,2179,1811,2194,1825,2186.24,1817.12,34
2,ship,2607,1814,2672,1873,2637.78,1838.33,980
2,ship,3425,1818,3440,1838,3432.44,1828.43,68
2,ship,2665,1830,2691,1859,2678.86,1845.8,176
2,ship,3304,1836,3321,1852,3310.92,1843.62,52
2,ship,3352,1840,3380,1866,3366.57,1851.86,237
2,ship,3107,1848,3122,1867,3113.84,1857.95,57
2,ship,2769,1860,2808,1894,2786.28,1879.3,495
2,ship,2804,1877,2817,1892,2809.23,1884.6,35
2,ship,3385,1883,3409,1909,3397.01,1895.56,162
2,ship,3072,1884,3097,1910,3085.15,1898.39,119
2,ship,3327,1884,3345,1909,3335.86,1896.44,134
2,ship,3518,1896,3554,1922,3534.51,1909.26,277
2,ship,3025,1899,3045,1921,3034.34,1910.39,103
2,ship,3488,1898,3508,1927,3497.81,1913.91,148
2,ship,2807,1920,2822,1936,2814.22,1928.91,54
2,ship,3026,1920,3052,1943,3038.19,1931.07,166
2,ship,3541,1920,3569,1947,3554.72,1933.67,177
2,ship,3079,1926,3092,1941,3085.65,1934.39,51
2,ship,3560,1926,3579,1943,3570.21,1934.83,66
2,ship,3125,1929,3137,1942,3131.24,1934.29,41
2,ship,3133,1928,3147,1957,3138.89,1942.04,72
2,ship,2925,1930,2938,1944,2931.46,1935.95,37
2,ship,3303,1933,3314,1956,3307.23,1945.26,70
2,ship,3253,1951,3268,1971,3260.22,1960.06,88
2,ship,3299,1950,3314,1971,3306.62,1960.1,58
2,ship,3293,1955,3305,1969,3298.48,1962.03,33
2,ship,3489,1954,3514,1976,3500.5,1963.02,124
2,ship,3136,1956,3174,2001,3155.31,1977.62,598
2,ship,3277,1957,3291,1975,3284.35,1964.83,77
2,ship,3048,1960,3061,1982,3054.36,1969.46,56
2,ship,3069,1960,3093,1988,3080.74,1973.17,229
2,ship,2943,1963,2958,1979,2949.88,1970.92,60
2,ship,3224,1973,3236,1991,3229.86,1981.29,51
2,ship,2814,1981,2833,2003,2822.87,1992.64,117
2,ship,3409,1982,3424,1996,3416.64,1988.2,56
2,ship,3288,2010,3305,2031,3296.18,2020.31,104
2,ship,2979,2016,2993,2031,2986.96,2021.96,46
2,ship,3041,2017,3058,2031,3047.91,2023.39,46
2,ship,3533,2024,3563,2042,3549.23,2033.0,188
2,ship,3256,2043,3268,2057,3261.75,2049.31,48
2,ship,3635,2056,3648,2072,3640.6,2063.8,65
2,ship,3686,2059,3724,2087,3705.45,2073.67,240
2,ship,3648,2066,3660,2078,3653.64,2072.3,33
2,ship,3707,2077,3719,2093,3713.3,2085.93,46
2,ship,2730,2088,2748,2100,2738.13,2093.82,38
2,ship,3685,2088,3701,2110,3692.34,2097.51,87
2,ship,3698,2092,3728,2131,3713.19,2110.92,253
2,ship,3517,2118,3537,2142,3525.86,2129.71,107
2,ship,3242,2122,3260,2139,3250.49,2129.24,75
2,ship,3423,2131,3436,2145,3429.62,2136.92,39
2,ship,3260,2134,3291,2175,3274.63,2156.06,340
2,ship,3244,2136,3267,2169,3254.73,2150.42,260
2,ship,3206,2144,3221,2173,3212.3,2157.18,73
2,ship,3330,2166,3346,2184,3337.4,2174.9,42
2,ship,3131,2174,3140,2204,3135.49,2188.75,79
2,ship,3307,2175,3336,2206,3323.2,2189.69,236
2,ship,3184,2197,3200,2214,3191.8,2205.51,59
2,ship,3158,2200,3190,2236,3175.09,2215.35,344
2,ship,3230,2201,3250,2214,3239.04,2206.93,69
2,ship,3135,2202,3150,2220,3142.19,2209.86,64
2,ship,3275,2205,3289,2220,3281.71,2212.09,35
2,ship,3345,2204,3367,2223,3355.72,2213.19,120
2,ship,3319,2207,3340,2233,3328.73,2218.6,222
2,ship,3337,2208,3350,2225,3343.13,2215.37,54
2,ship,3381,2215,3397,2229,3388.47,2222.58,43
2,ship,3397,2218,3411,2235,3403.26,2225.64,42
2,ship,3353,2222,3412,2271,3380.11,2247.49,1060
2,ship,3719,2230,3736,2247,3726.67,2237.06,51
2,ship,3268,2240,3282,2259,3273.84,2250.03,32
2,ship,3333,2244,3343,2263,3337.51,2252.86,51
2,ship,3312,2251,3324,2261,3317.74,2255.69,35
2,ship,3321,2252,3336,2266,3327.74,2258.14,43
2,ship,3400,2278,3411,2290,3405.22,2283.72,36
2,ship,3338,2283,3351,2295,3343.29,2289.41,34
2,ship,3176,2290,3188,2307,3180.9,2297.58,59
2,ship,3721,2290,3774,2326,3747.77,2308.47,406
2,ship,3195,2299,3210,2316,3200.23,2307.05,44
2,ship,3279,2304,3298,2327,3288.16,2315.52,128
2,ship,3306,2304,3316,2319,3311.17,2310.83,41
2,ship,3293,2307,3306,2324,3299.23,2315.89,44
2,ship,3437,2308,3460,2353,3447.22,2332.74,262
2,ship,3468,2336,3486,2349,3476.32,2342.02,62
2,ship,3307,2339,3380,2436,3348.32,2388.59,2023
2,ship,3764,2338,3790,2377,3777.17,2356.89,179
2,ship,3387,2342,3428,2443,3406.25,2385.56,1289
2,ship,3315,2350,3329,2367,3321.06,2358.5,54
2,ship,3376,2363,3392,2381,3382.98,2373.12,59
2,ship,3287,2366,3300,2381,3291.93,2372.57,42
2,ship,3302,2388,3317,2410,3308.33,2398.95,76
2,ship,3407,2410,3420,2431,3412.45,2419.64,33
2,ship,3823,2410,3842,2431,3833.51,2418.83,92
2,ship,3785,2417,3796,2433,3790.03,2424.67,36
2,ship,3369,2418,3390,2438,3379.3,2428.33,123
2,ship,3385,2418,3400,2435,3392.01,2427.29,70
2,ship,3297,2422,3314,2437,3304.51,2429.59,63
2,ship,3679,2427,3696,2437,3687.64,2431.78,36
2,ship,3433,2429,3450,2447,3440.79,2436.66,61
2,ship,3422,2435,3442,2455,3431.39,2443.32,85
2,ship,3463,2434,3481,2448,3470.17,2440.05,66
2,ship,3415,2437,3429,2455,3421.14,2445.9,51
2,ship,3882,2441,3993,2530,3939.39,2490.21,2267
2,ship,3685,2442,3716,2472,3699.84,2457.04,326
2,ship,3369,2446,3405,2478,3388.61,2463.03,237
2,ship,3397,2446,3425,2479,3411.57,2463.14,226
2,ship,3947,2446,3959,2463,3952.12,2454.72,32
2,ship,3425,2448,3446,2467,3435.41,2457.33,106
2,ship,3893,2460,3906,2474,3899.11,2467.0,44
2,ship,3695,2500,3706,2514,3700.91,2506.0,32
2,ship,3992,2506,4008,2520,4000.08,2512.47,78
2,ship,3422,2508,3469,2561,3442.25,2538.56,785
2,ship,3913,2514,3937,2534,3924.08,2523.43,149
2,ship,3467,2517,3478,2534,3471.75,2525.08,36
2,ship,3479,2522,3491,2541,3483.87,2531.4,53
2,ship,3489,2531,3502,2544,3495.63,2537.26,38
2,ship,3396,2536,3414,2553,3404.42,2543.61,71
2,ship,3436,2539,3685,2746,3584.65,2632.15,9082
2,ship,4015,2538,4044,2560,4028.15,2547.84,237
2,ship,3595,2542,3612,2564,3602.62,2552.41,116
2,ship,3543,2560,3559,2578,3551.24,2568.0,34
2,ship,3983,2574,4017,2626,3999.49,2599.58,570
2,ship,3975,2578,3992,2601,3983.38,2588.15,141
2,ship,3651,2586,3699,2671,3671.86,2623.05,783
2,ship,3693,2603,3707,2613,3699.66,2607.68,41
2,ship,4023,2609,4041,2625,4031.49,2616.99,93
2,ship,3450,2614,3464,2631,3455.66,2621.5,50
2,ship,3462,2616,3482,2635,3471.66,2624.92,100
2,ship,3544,2632,3555,2645,3548.78,2638.53,32
2,ship,3766,2639,3778,2654,3772.39,2646.7,33
2,ship,4006,2639,4019,2655,4011.73,2646.08,52
2,ship,3776,2644,3790,2662,3781.67,2652.67,55
2,ship,3441,2650,3457,2661,3449.63,2655.46,35
2,ship,3688,2659,3699,2676,3693.88,2666.76,41
2,ship,3645,2663,3655,2675,3648.88,2668.55,33
2,ship,3668,2666,3686,2683,3676.64,2674.81,42
2,ship,3470,2672,3489,2690,3476.6,2680.25,68
2,ship,3675,2672,3700,2713,3689.39,2690.58,285
2,ship,3945,2687,3997,2770,3975.31,2732.77,1145
2,ship,3769,2699,3791,2712,3779.37,2704.91,67
2,ship,3992,2706,4013,2721,4003.09,2713.53,57
2,ship,3632,2710,3670,2803,3650.57,2758.59,828
2,ship,3479,2714,3491,2733,3485.1,2722.19,59
2,ship,3610,2718,3625,2735,3615.97,2726.68,34
2,ship,3995,2720,4010,2739,4001.22,2727.76,59
2,ship,3711,2723,3749,2753,3725.7,2735.59,293
2,ship,3601,2730,3620,2760,3610.45,2744.77,151
2,ship,3989,2735,4036,2787,4009.71,2765.19,527
2,ship,3923,2736,3940,2754,3931.45,2744.24,85
2,ship,3929,2752,3941,2766,3933.97,2757.95,40
2,ship,3467,2754,3540,2837,3502.12,2798.14,1729
2,ship,3598,2757,3620,2802,3609.81,2780.68,360
2,ship,3508,2779,3542,2802,3524.56,2787.4,221
2,ship,3460,2790,3475,2804,3466.45,2796.07,40
2,ship,3637,2795,3650,2809,3643.03,2801.58,33
2,ship,3659,2794,3675,2811,3665.94,2802.17,54
2,ship,4031,2818,4042,2833,4035.56,2824.91,32
2,ship,3694,2826,3711,2838,3701.44,2831.82,45
2,ship,3496,2830,3514,2846,3504.62,2838.75,53
2,ship,3953,2832,3983,2853,3966.08,2842.31,158
2,ship,3699,2838,3718,2859,3706.82,2849.88,67
2,ship,3970,2870,3981,2885,3974.97,2877.51,39
2,ship,3639,2902,3659,2916,3647.57,2909.39,83
2,ship,3814,2904,3829,2917,3820.98,2910.71,48
2,ship,3833,2922,3844,2936,3837.9,2928.26,42
2,ship,3687,2932,3699,2945,3692.74,2938.63,35
2,ship,3832,2940,3850,2963,3841.39,2950.84,103
2,ship,3784,3020,3813,3039,3798.86,3028.86,146
2,ship,3755,3024,3770,3035,3761.0,3029.88,32
