class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,2623,2669,2649,2691,2634.16,2679.44,290
2,ship,2646,2671,2658,2688,2651.32,2678.6,63
2,ship,1048,2672,1166,2837,1113.34,2777.42,7711
2,ship,1075,2718,1108,2745,1093.9,2733.44,181
2,ship,1143,2722,1163,2748,1150.5,2733.85,111
2,ship,1299,2724,1317,2744,1307.65,2733.44,82
2,ship,1154,2735,1171,2753,1162.45,2744.31,71
2,ship,1313,2743,1349,2765,1333.92,2753.68,169
2,ship,1230,2748,1347,2865,1279.02,2810.22,4328
2,ship,1213,2751,1233,2775,1222.07,2762.37,195
2,ship,1220,2788,1233,2798,1225.91,2792.39,33
2,ship,1331,2792,1345,2803,1337.5,2797.27,44
2,ship,1000,2799,1056,2839,1025.71,2821.47,800
2,ship,1048,2820,1093,2865,1074.0,2841.98,678
2,ship,1037,2833,1057,2849,1045.62,2841.9,73
2,ship,1060,2855,1077,2866,1067.47,2860.4,43
2,ship,1053,2861,1089,2881,1069.63,2870.8,295
2,ship,1069,2879,1103,2899,1083.66,2888.31,245
2,ship,2083,2892,2115,2913,2098.03,2902.15,177
2,ship,885,2894,902,2909,891.89,2901.5,74
2,ship,2061,2903,2158,3009,2109.69,2957.23,3321
2,ship,1053,2910,1106,2944,1081.33,2925.84,387
2,ship,2015,2910,2028,2929,2020.56,2917.79,48
2,ship,1117,2929,1132,2945,1123.61,2937.07,76
2,ship,2005,2945,2017,2959,2010.03,2951.84,37
2,ship,3181,2946,3195,2963,3188.94,2952.74,34
2,ship,2016,2948,2027,2962,2021.12,2954.06,33
2,ship,1117,2951,1178,2980,1147.08,2963.67,389
2,ship,2188,2957,2219,2977,2203.3,2966.88,237
2,ship,1000,2959,1018,2977,1007.76,2967.69,84
2,ship,2162,2959,2177,2974,2169.09,2966.11,66
2,ship,1181,2961,1198,2977,1188.53,2969.06,80
2,ship,2174,2960,2195,2976,2182.54,2969.2,106
2,ship,2045,2963,2063,2977,2053.57,2969.54,101
2,ship,1022,2977,1034,2988,1027.09,2982.5,34
2,ship,2286,2976,2309,2998,2294.95,2984.84,145
2,ship,2463,2977,2485,2990,2472.99,2981.77,74
2,ship,2445,2982,2470,3016,2456.24,3001.25,213
2,ship,2481,2985,2496,3004,2488.59,2993.8,88
2,ship,2129,2989,2148,3001,2139.67,2993.37,54
2,ship,2219,2990,2303,3040,2257.79,3019.07,2090
2,ship,2187,2993,2218,3032,2201.41,3011.26,411
2,ship,2127,2999,2163,3025,2144.68,3013.68,314
2,ship,2177,3003,2189,3018,2181.71,3010.1,48
2,ship,2112,3007,2145,3039,2124.07,3025.55,403
2,ship,2435,3020,2473,3040,2452.91,3030.58,197
2,ship,2142,3022,2159,3038,2149.16,3029.4,75
