class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,2895,2412,2911,2432,2902.9,2421.62,68
2,ship,3981,2422,4001,2448,3990.09,2434.89,204
2,ship,2576,2429,2607,2463,2594.92,2448.87,377
2,ship,2514,2433,2529,2449,2520.5,2440.07,40
2,ship,2896,2432,2907,2451,2900.74,2440.32,53
2,ship,2507,2443,2539,2467,2521.41,2456.24,208
2,ship,2589,2460,2607,2478,2598.15,2467.81,118
2,ship,2579,2466,2590,2479,2584.2,2472.71,35
2,ship,2501,2468,2516,2498,2509.01,2483.83,145
2,ship,2561,2476,2591,2511,2576.51,2493.0,602
2,ship,2543,2543,2559,2559,2550.7,2553.12,60
2,ship,2490,2545,2509,2579,2499.44,2564.23,201
2,ship,2848,2544,2865,2561,2856.55,2551.1,80
2,ship,2541,2559,2555,2574,2547.46,2564.98,50
2,ship,2804,2560,2835,2610,2822.59,2582.99,432
2,ship,2832,2561,2866,2593,2848.4,2576.54,311
2,ship,2647,2573,2673,2622,2659.81,2595.8,300
2,ship,2671,2574,2701,2590,2685.51,2581.09,135
2,ship,2740,2575,2789,2657,2759.96,2613.9,1519
2,ship,3697,2577,3712,2595,3702.97,2584.96,73
2,ship,4190,2576,4206,2595,4197.23,2585.71,66
2,ship,4090,2589,4105,2623,4096.7,2603.71,115
2,ship,2729,2590,2747,2627,2738.11,2610.44,221
2,ship,2765,2597,2849,2739,2803.01,2663.39,4583
2,ship,4078,2599,4090,2619,4083.5,2608.0,48
2,ship,4081,2603,4103,2639,4088.84,2623.07,101
2,ship,3695,2607,3712,2643,3701.33,2626.44,209
2,ship,4116,2637,4151,2671,4137.79,2650.21,326
2,ship,2648,2644,2674,2667,2658.98,2654.12,213
2,ship,4067,2650,4097,2689,4081.78,2666.15,388
2,ship,3680,2654,3705,2698,3690.29,2670.4,395
2,ship,2640,2671,2671,2692,2655.13,2681.22,287
2,ship,2713,2685,2762,2724,2734.19,2706.78,1030
2,ship,2813,2723,2824,2739,2817.56,2731.05,39
2,ship,3499,2765,3779,3139,3659.84,2892.18,19528
2,ship,3613,2765,3633,2785,3621.46,2773.91,145
2,ship,2690,2769,2709,2778,2699.27,2772.82,33
2,ship,4033,2773,4043,2791,4036.8,2780.63,51
2,ship,2707,2775,2720,2789,2712.85,2781.48,52
2,ship,2719,2777,2738,2792,2726.65,2783.62,69
2,ship,3699,2785,3713,2797,3705.25,2791.19,52
2,ship,4029,2788,4049,2835,4038.6,2815.35,384
2,ship,3690,2797,3713,2814,3702.98,2804.05,126
2,ship,3836,2801,3857,2820,3846.41,2810.43,138
2,ship,3686,2827,3711,2839,3697.47,2832.7,60
2,ship,3512,2834,3529,2846,3519.44,2840.26,43
2,ship,3381,2859,3456,2903,3410.71,2880.33,941
2,ship,3608,2858,3637,2881,3619.15,2869.91,192
2,ship,4015,2865,4027,2894,4020.57,2876.57,58
2,ship,3745,2876,3767,2899,3753.6,2886.6,126
2,ship,3611,2881,3622,2895,3615.92,2887.55,38
2,ship,3580,2884,3613,2902,3594.83,2892.08,169
2,ship,3759,2891,3779,2901,3769.21,2895.24,34
2,ship,3421,2897,3705,3187,3555.59,3033.62,25138
2,ship,1647,2898,1665,2929,1655.25,2912.96,156
2,ship,3519,2898,3547,2909,3529.64,2902.42,53
2,ship,1617,2901,1632,2917,1623.9,2908.7,73
2,ship,3533,2902,3547,2912,3538.54,2905.95,41
2,ship,3327,2910,3402,3055,3368.99,2984.2,4338
2,ship,3608,2911,3630,2929,3618.68,2918.51,71
2,ship,3537,2912,3555,2921,3544.41,2916.02,44
2,ship,1699,2918,1714,2929,1704.97,2922.87,39
2,ship,3533,2925,3562,2961,3547.25,2938.71,337
2,ship,1695,2927,1731,2950,1712.28,2937.34,406
2,ship,3561,2934,3578,2959,3570.76,2948.02,93
2,ship,1668,2948,1684,2966,1676.41,2956.11,83
2,ship,1743,2951,1763,2974,1751.03,2960.67,165
2,ship,1804,2952,1825,2981,1813.53,2967.65,240
2,ship,1694,2956,1728,2983,1705.81,2966.31,216
2,ship,1727,2959,1740,2975,1734.28,2966.69,32
2,ship,1501,2964,1524,2986,1511.67,2974.52,140
2,ship,1741,2971,1765,3000,1752.03,2983.25,208
2,ship,3516,2973,3585,3052,3553.27,3017.6,1469
2,ship,3326,2975,3337,2994,3330.98,2984.67,49
2,ship,1633,2979,1648,2989,1640.05,2983.22,37
2,ship,1499,2980,1555,3043,1523.23,3014.16,1105
2,ship,1664,2995,1680,3007,1672.07,3000.38,56
2,ship,3534,3005,3547,3018,3539.67,3010.82,39
2,ship,3819,3005,3836,3024,3827.16,3013.56,126
2,ship,3585,3007,3601,3019,3590.93,3011.72,57
2,ship,3670,3010,3677,3036,3673.08,3020.86,36
2,ship,3805,3020,3836,3059,3818.48,3038.14,616
2,ship,1559,3023,1585,3040,1572.98,3031.42,150
2,ship,3679,3027,3690,3040,3684.02,3033.17,52
2,ship,1501,3029,1518,3039,1507.96,3034.0,57
2,ship,1582,3030,1603,3043,1590.61,3036.25,69
2,ship,3547,3038,3572,3056,3559.49,3047.14,134
2,ship,3581,3048,3650,3121,3622.44,3091.1,629
2,ship,1291,3050,1335,3099,1310.76,3072.93,849
2,ship,1277,3056,1289,3075,1283.38,3065.98,60
2,ship,3539,3101,3566,3121,3554.84,3112.12,111
2,ship,3722,3109,3731,3124,3726.2,3115.46,35
2,ship,1277,3113,1331,3155,1304.93,3138.24,819
2,ship,3581,3119,3597,3140,3586.17,3129.9,84
2,ship,3679,3134,3700,3155,3691.67,3147.16,89
2,ship,1453,3149,1504,3184,1470.56,3164.08,567
2,ship,1453,3170,1487,3198,1467.39,3184.46,267
2,ship,1277,3247,1315,3268,1294.86,3259.05,236
2,ship,1534,3283,1553,3298,1543.55,3289.26,91
2,ship,2304,3297,2316,3313,2309.11,3304.78,46
2,ship,1669,3361,1683,3375,1677.11,3367.96,47
2,ship,1216,3373,1229,3385,1221.66,3378.41,32
2,ship,1223,3387,1253,3411,1239.12,3399.08,254
2,ship,1263,3389,1280,3411,1270.72,3401.34,90
2,ship,702,3423,725,3448,712.08,3435.21,215
2,ship,689,3430,708,3466,698.51,3450.05,158
2,ship,1613,3438,1643,3455,1627.41,3446.08,145
2,ship,1652,3454,1675,3466,1665.25,3459.49,57
2,ship,1678,3457,1765,3536,1723.82,3496.83,2708
2,ship,1758,3456,1768,3475,1762.67,3464.36,45
2,ship,699,3474,707,3489,702.68,3481.32,37
2,ship,713,3484,737,3527,724.94,3503.21,291
2,ship,1312,3486,1355,3537,1333.75,3513.0,743
2,ship,1295,3493,1313,3523,1303.43,3509.94,194
2,ship,1600,3507,1681,3558,1643.94,3532.38,1160
2,ship,2644,3511,2655,3528,2649.41,3519.23,39
2,ship,1388,3515,1471,3619,1424.08,3559.02,4051
2,ship,1277,3517,1329,3571,1301.9,3547.43,1032
2,ship,1920,3521,1945,3534,1931.24,3527.03,87
2,ship,1295,3523,1312,3537,1304.2,3530.33,49
2,ship,1632,3552,1643,3566,1636.58,3558.3,33
2,ship,3020,3565,3029,3585,3023.61,3573.47,38
2,ship,1426,3569,1459,3601,1442.59,3584.61,187
2,ship,3031,3569,3052,3585,3040.13,3577.23,87
2,ship,3033,3583,3056,3593,3044.22,3587.75,68
2,ship,2621,3585,2635,3600,2626.28,3591.17,47
2,ship,3056,3584,3073,3606,3064.62,3593.79,104
2,ship,2268,3599,2307,3652,2287.51,3624.02,883
2,ship,3019,3598,3068,3619,3043.76,3605.61,192
2,ship,2621,3600,2641,3619,2628.14,3611.05,133
2,ship,1485,3612,1505,3630,1495.11,3620.78,120
2,ship,2997,3615,3024,3625,3010.71,3619.5,58
2,ship,1502,3617,1517,3633,1508.59,3623.81,59
2,ship,1533,3616,1541,3636,1536.0,3625.68,38
2,ship,3023,3619,3066,3635,3042.98,3625.96,96
2,ship,2224,3636,2292,3728,2262.45,3676.84,2538
2,ship,2832,3707,2847,3719,2838.62,3712.95,39
2,ship,2863,3717,2878,3727,2868.88,3721.88,32
2,ship,1469,3724,1520,3763,1491.37,3743.3,748
2,ship,2879,3725,2901,3776,2889.16,3750.09,629
2,ship,2860,3737,2867,3761,2863.46,3749.49,37
2,ship,2401,3742,2439,3793,2418.27,3768.31,587
2,ship,2507,3784,2520,3800,2513.57,3790.82,40
2,ship,2507,3793,2549,3856,2527.17,3825.52,1219
2,ship,2863,3792,2885,3827,2874.03,3807.5,294
2,ship,1263,3806,1295,3828,1279.75,3817.53,247
2,ship,2477,3821,2489,3837,2482.7,3826.82,44
2,ship,2509,3853,2523,3871,2515.6,3861.39,72
