class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3751,1434,3780,1466,3763.69,1451.06,357
2,ship,2465,1442,2484,1462,2473.21,1451.55,98
2,ship,3735,1446,3754,1465,3742.76,1454.73,89
2,ship,3497,1449,3514,1464,3504.49,1456.33,85
2,ship,3777,1451,3794,1466,3785.5,1457.82,38
2,ship,1323,1456,1332,1475,1326.69,1464.75,32
2,ship,3799,1456,3820,1470,3809.93,1462.7,87
2,ship,1311,1462,1329,1479,1320.21,1471.44,71
2,ship,3695,1466,3760,1556,3726.69,1507.04,1687
2,ship,3799,1467,3812,1479,3805.22,1472.38,32
2,ship,1284,1469,1305,1483,1293.29,1475.55,65
2,ship,3781,1468,3802,1483,3790.86,1474.6,77
2,ship,3815,1468,3827,1480,3820.6,1473.45,40
2,ship,3778,1473,3794,1494,3784.56,1483.14,50
2,ship,3841,1472,3853,1486,3846.69,1479.36,42
2,ship,1275,1475,1297,1495,1287.0,1485.85,110
2,ship,3883,1479,3898,1500,3890.45,1490.22,55
2,ship,3688,1483,3704,1497,3694.34,1490.14,35
2,ship,3799,1483,3818,1509,3807.68,1496.88,108
2,ship,3767,1484,3783,1502,3775.38,1492.31,48
2,ship,3285,1487,3300,1499,3292.71,1492.47,38
2,ship,2632,1488,2658,1505,2645.7,1495.3,116
2,ship,873,1491,896,1508,884.66,1499.49,102
2,ship,1057,1492,1084,1507,1067.72,1500.49,111
2,ship,3491,1492,3508,1510,3499.45,1500.72,58
2,ship,3747,1496,3810,1565,3778.68,1535.75,1246
2,ship,933,1500,950,1519,940.23,1510.13,69
2,ship,3789,1507,3802,1518,3794.85,1511.88,41
2,ship,2638,1509,2660,1525,2649.19,1518.18,78
2,ship,3799,1508,3827,1543,3812.48,1529.38,217
2,ship,2617,1512,2640,1526,2629.63,1518.73,79
2,ship,1034,1519,1048,1536,1041.53,1526.86,64
2,ship,3839,1519,3872,1538,3854.91,1528.5,139
2,ship,2899,1521,2914,1534,2905.67,1527.74,43
2,ship,3921,1523,3940,1537,3929.94,1528.45,66
2,ship,3997,1522,4010,1535,4002.56,1528.24,34
2,ship,3745,1530,3760,1542,3751.51,1535.84,43
2,ship,1772,1533,1789,1553,1779.6,1540.62,111
2,ship,1138,1534,1185,1557,1161.32,1546.8,301
2,ship,2893,1535,2940,1556,2915.39,1547.6,290
2,ship,2753,1541,2792,1584,2770.91,1557.48,402
2,ship,2873,1540,2890,1557,2881.95,1548.24,87
2,ship,3883,1540,3920,1560,3901.64,1549.51,185
2,ship,3522,1542,3536,1555,3527.97,1548.49,35
2,ship,3921,1543,3938,1558,3929.12,1550.55,49
2,ship,3733,1544,3749,1556,3740.38,1549.94,34
2,ship,2693,1547,2714,1559,2702.37,1552.69,51
2,ship,1837,1555,1852,1569,1844.04,1561.4,48
2,ship,133,1556,147,1565,139.35,1560.29,34
2,ship,153,1556,170,1569,159.72,1562.02,47
2,ship,424,1562,446,1578,434.13,1568.72,71
2,ship,719,1562,728,1578,722.84,1570.12,32
2,ship,3653,1563,3674,1599,3661.96,1580.77,197
2,ship,209,1564,231,1587,220.74,1575.55,161
2,ship,1418,1564,1440,1591,1425.72,1578.38,90
2,ship,3841,1565,3861,1580,3849.86,1571.39,83
2,ship,2951,1568,2974,1590,2962.52,1579.45,159
2,ship,3633,1570,3656,1593,3641.81,1580.71,146
2,ship,3681,1570,3696,1587,3688.15,1578.23,66
2,ship,3923,1573,3940,1589,3932.16,1580.0,50
2,ship,622,1576,634,1590,627.97,1582.94,35
2,ship,3947,1577,3990,1632,3971.6,1603.55,553
2,ship,616,1578,630,1595,621.56,1587.35,34
2,ship,3911,1578,3926,1591,3918.33,1584.45,42
2,ship,3003,1584,3014,1604,3008.11,1594.47,47
2,ship,3879,1587,3924,1618,3898.34,1603.37,250
2,ship,671,1588,690,1611,680.72,1598.38,133
2,ship,4005,1590,4020,1604,4010.94,1597.72,50
2,ship,641,1592,660,1603,650.56,1597.26,50
2,ship,3866,1593,3882,1610,3873.43,1600.93,72
2,ship,3939,1593,3956,1610,3946.58,1599.82,67
2,ship,3874,1612,3892,1623,3882.44,1616.69,32
2,ship,3921,1615,3932,1628,3926.29,1620.5,38
2,ship,3911,1617,3925,1629,3916.95,1622.66,41
2,ship,3997,1618,4013,1636,4004.81,1628.17,64
2,ship,642,1622,690,1641,665.56,1631.65,154
2,ship,3085,1626,3098,1645,3090.75,1634.41,59
2,ship,3951,1628,3964,1648,3956.9,1637.95,58
2,ship,1597,1633,1642,1669,1615.7,1649.77,538
2,ship,3999,1633,4013,1650,4005.25,1640.92,63
2,ship,3973,1634,3990,1651,3981.97,1641.11,91
2,ship,3065,1637,3082,1652,3072.16,1644.98,49
2,ship,3902,1636,3924,1653,3911.92,1644.83,72
2,ship,3769,1645,3780,1662,3773.27,1653.39,41
2,ship,3967,1646,3982,1661,3972.98,1652.34,53
2,ship,3955,1648,4020,1703,3985.04,1679.11,790
2,ship,3985,1650,4002,1669,3993.85,1659.01,79
2,ship,1772,1661,1793,1681,1781.84,1670.63,208
2,ship,3908,1660,3942,1686,3924.58,1671.79,228
2,ship,1758,1664,1775,1681,1766.71,1671.38,56
2,ship,3111,1673,3140,1693,3127.72,1681.91,138
2,ship,3831,1674,3852,1690,3839.58,1681.44,64
2,ship,3954,1682,3967,1698,3959.95,1688.16,43
2,ship,3821,1684,3901,1758,3854.98,1720.85,1671
2,ship,4025,1688,4042,1702,4033.33,1694.02,49
2,ship,1826,1697,1839,1710,1831.66,1703.0,32
2,ship,3815,1699,3832,1715,3822.77,1705.96,56
2,ship,3913,1699,3927,1711,3919.58,1704.58,33
2,ship,3133,1700,3150,1713,3139.81,1706.35,37
2,ship,2029,1715,2067,1774,2045.72,1745.66,525
2,ship,3805,1721,3818,1735,3810.92,1727.16,38
2,ship,1751,1725,1767,1740,1758.41,1731.75,44
2,ship,422,1730,439,1749,429.52,1740.35,48
2,ship,3512,1730,3536,1750,3522.76,1740.71,147
2,ship,453,1736,467,1749,459.1,1741.5,40
2,ship,3777,1746,3799,1764,3786.27,1754.64,66
2,ship,423,1751,437,1764,428.56,1757.31,36
2,ship,3297,1752,3322,1789,3309.3,1771.87,247
2,ship,3921,1752,3934,1765,3926.62,1757.97,37
2,ship,3669,1755,3684,1769,3676.92,1762.47,38
2,ship,3139,1757,3157,1789,3148.52,1771.17,175
2,ship,3857,1756,3873,1773,3864.68,1764.13,60
2,ship,351,1760,373,1782,362.1,1770.14,121
2,ship,3253,1762,3266,1774,3259.7,1767.65,37
2,ship,3241,1764,3258,1775,3249.53,1769.31,36
2,ship,3947,1765,3966,1781,3956.29,1771.38,73
2,ship,3862,1767,3875,1785,3868.25,1775.22,65
2,ship,3919,1768,3942,1791,3929.78,1779.25,153
2,ship,3267,1772,3284,1797,3275.92,1783.95,104
2,ship,3986,1772,4006,1790,3995.49,1781.23,77
2,ship,4025,1773,4036,1786,4030.29,1779.21,34
2,ship,409,1776,420,1791,414.11,1783.94,36
2,ship,4005,1779,4018,1792,4011.33,1784.44,36
2,ship,3905,1783,3916,1794,3910.03,1787.73,37
2,ship,3330,1797,3412,1865,3367.09,1835.96,895
2,ship,4000,1796,4017,1806,4007.78,1800.97,40
2,ship,4015,1798,4024,1817,4018.47,1807.44,36
2,ship,3993,1802,4008,1816,3999.42,1808.48,52
2,ship,1911,1804,1947,1824,1926.69,1813.86,173
2,ship,3283,1810,3298,1824,3290.07,1816.37,46
2,ship,3987,1810,4022,1842,4004.12,1826.88,268
2,ship,3303,1813,3316,1829,3309.6,1820.57,60
2,ship,4017,1820,4050,1861,4033.04,1840.88,500
2,ship,313,1829,339,1851,323.45,1840.84,124
2,ship,268,1840,281,1853,273.07,1845.71,41
2,ship,1981,1849,1992,1866,1986.05,1855.29,41
2,ship,3807,1852,3819,1867,3811.85,1858.13,39
2,ship,3851,1853,3868,1865,3858.82,1858.69,51
2,ship,3389,1857,3412,1876,3399.78,1865.96,93
2,ship,3369,1858,3382,1871,3374.16,1865.03,32
2,ship,1995,1860,2018,1884,2005.6,1871.39,206
2,ship,3537,1861,3554,1885,3545.2,1873.13,105
2,ship,3455,1865,3468,1879,3460.56,1870.71,34
2,ship,4001,1865,4016,1878,4008.0,1871.45,33
2,ship,3497,1866,3514,1885,3503.04,1876.06,53
2,ship,3517,1866,3556,1905,3533.6,1884.85,378
2,ship,3799,1866,3816,1887,3806.06,1876.24,87
2,ship,2013,1868,2031,1886,2021.4,1876.84,73
2,ship,3377,1872,3392,1886,3383.24,1879.56,34
2,ship,4011,1876,4027,1895,4018.76,1884.13,54
2,ship,3387,1883,3412,1917,3398.71,1901.31,220
2,ship,3461,1882,3484,1901,3471.42,1891.61,128
2,ship,3409,1890,3434,1909,3420.08,1899.53,124
2,ship,3689,1899,3703,1912,3696.03,1904.08,36
2,ship,3631,1905,3650,1917,3639.46,1911.28,54
2,ship,4000,1908,4022,1921,4010.69,1913.73,62
2,ship,3523,1911,3539,1927,3530.33,1919.3,66
2,ship,3633,1915,3648,1931,3639.24,1922.44,45
2,ship,3987,1916,4027,1963,4010.02,1938.03,479
2,ship,3485,1922,3500,1936,3492.3,1928.41,37
2,ship,3495,1923,3508,1941,3501.3,1930.71,63
2,ship,3627,1942,3659,1983,3640.94,1963.42,325
2,ship,3664,1950,3700,1980,3680.13,1966.83,267
2,ship,4015,1958,4028,1969,4020.88,1962.19,32
2,ship,3649,1961,3666,1984,3658.24,1973.24,101
2,ship,3547,1964,3575,1990,3561.7,1974.72,133
2,ship,3887,1965,3901,1978,3893.16,1970.16,44
2,ship,3600,1970,3616,1989,3607.97,1980.11,75
2,ship,3549,1976,3562,1995,3555.26,1984.67,72
2,ship,3633,1976,3731,2087,3680.82,2019.27,2454
2,ship,3735,1981,3751,1995,3742.43,1988.0,37
2,ship,3988,1980,4016,2013,3999.99,1993.37,238
2,ship,4013,1982,4030,1995,4020.62,1987.68,65
2,ship,3591,1987,3608,2003,3598.37,1994.14,51
2,ship,3600,1986,3625,2017,3612.04,2001.24,238
2,ship,3705,1991,3778,2049,3745.37,2015.3,1138
2,ship,3489,2016,3504,2034,3496.71,2023.85,48
2,ship,3723,2019,3734,2035,3728.29,2025.89,35
2,ship,3985,2027,4007,2044,3994.44,2036.17,102
2,ship,4001,2028,4013,2043,4006.64,2034.46,39
2,ship,4011,2029,4028,2051,4018.79,2038.96,73
2,ship,3623,2032,3639,2057,3629.08,2044.47,62
2,ship,3513,2037,3530,2055,3520.88,2046.22,60
2,ship,3667,2042,3930,2257,3801.78,2158.43,15035
2,ship,3749,2046,3764,2069,3755.96,2057.16,96
2,ship,3829,2046,3848,2059,3838.34,2051.87,53
2,ship,3632,2049,3672,2082,3653.86,2064.42,368
2,ship,3623,2052,3634,2067,3628.14,2058.77,35
2,ship,3518,2063,3532,2080,3524.0,2071.57,37
2,ship,3851,2064,3868,2081,3858.92,2071.93,61
2,ship,4014,2098,4027,2114,4020.36,2105.36,33
2,ship,3997,2102,4016,2117,4004.7,2109.92,50
2,ship,3987,2114,4002,2131,3993.56,2121.13,62
2,ship,3955,2124,3976,2141,3964.97,2131.6,80
2,ship,3945,2128,3965,2147,3952.87,2137.45,75
2,ship,3975,2129,3991,2142,3983.32,2135.08,37
2,ship,3954,2139,3967,2152,3959.43,2145.47,40
2,ship,3962,2138,3979,2149,3970.24,2143.58,38
2,ship,3953,2151,3970,2166,3961.02,2158.65,63
2,ship,3739,2166,3752,2182,3745.96,2172.47,47
2,ship,3909,2175,3926,2190,3916.72,2182.34,68
2,ship,3921,2180,3952,2206,3936.34,2191.44,216
2,ship,3980,2185,3992,2197,3985.15,2190.58,33
2,ship,3967,2190,3980,2208,3972.62,2198.31,32
2,ship,3727,2194,3740,2212,3732.23,2202.17,48
2,ship,3733,2194,3746,2210,3740.0,2200.9,59
2,ship,3959,2203,3988,2230,3972.16,2216.13,230
2,ship,3980,2206,4005,2231,3993.09,2220.34,116
2,ship,3953,2214,3970,2238,3960.9,2225.47,89
2,ship,3658,2220,3692,2244,3671.0,2232.05,224
2,ship,3977,2227,3992,2241,3984.87,2232.4,45
2,ship,3770,2235,3792,2262,3779.98,2249.2,114
2,ship,3801,2241,3829,2275,3815.09,2255.46,182
2,ship,3750,2245,3763,2259,3756.97,2251.88,33
2,ship,3739,2252,3767,2280,3752.99,2266.67,282
2,ship,3757,2274,3776,2291,3765.61,2282.06,77
2,ship,3807,2286,3821,2301,3812.95,2292.79,39
2,ship,3757,2307,3776,2324,3765.86,2315.16,77
2,ship,3912,2328,3927,2341,3919.33,2333.52,52
2,ship,3951,2332,3964,2343,3957.09,2336.67,33
2,ship,3913,2336,3963,2410,3939.23,2370.46,850
2,ship,3903,2343,3915,2358,3907.96,2349.2,46
2,ship,3912,2370,3932,2399,3920.91,2383.54,177
2,ship,3900,2409,3914,2423,3906.94,2416.45,49
2,ship,3830,2412,3852,2443,3839.69,2426.71,169
2,ship,3912,2412,3928,2425,3919.39,2418.24,41
2,ship,3851,2421,3881,2463,3866.07,2442.0,240
2,ship,3800,2422,3818,2453,3808.99,2436.06,128
2,ship,3878,2426,3920,2455,3899.97,2441.06,245
2,ship,3848,2438,3863,2451,3855.22,2444.05,41
2,ship,3845,2440,3890,2492,3871.6,2469.39,356
2,ship,3891,2448,3908,2481,3899.38,2464.35,82
2,ship,3811,2450,3841,2475,3825.21,2461.76,170
2,ship,3836,2450,3863,2472,3848.29,2461.42,126
2,ship,3902,2459,3916,2478,3907.94,2466.45,53
2,ship,3820,2471,3843,2494,3829.8,2481.06,110
2,ship,3789,2472,3817,2500,3804.39,2484.67,233
2,ship,3815,2480,3835,2497,3822.73,2489.06,64
2,ship,3846,2486,3860,2501,3852.33,2492.42,36
2,ship,3859,2488,3874,2503,3866.97,2494.85,39
2,ship,3871,2488,3887,2501,3878.41,2493.62,34
2,ship,3839,2495,3859,2513,3849.33,2502.94,54
2,ship,3802,2643,3816,2659,3808.09,2649.96,47
