class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3409,936,3434,956,3419.65,946.82,152
2,ship,4641,938,4659,951,4650.23,944.21,53
2,ship,3843,940,3855,957,3848.12,948.56,34
2,ship,4905,941,4920,954,4911.67,946.39,33
2,ship,2449,945,2462,961,2454.82,953.24,34
2,ship,3202,944,3226,968,3213.86,954.89,141
2,ship,2397,947,2420,961,2407.39,952.93,76
2,ship,4629,948,4644,962,4636.51,954.14,43
2,ship,4643,948,4656,962,4649.92,953.59,39
2,ship,395,950,414,962,403.56,955.86,57
2,ship,2776,951,2862,989,2823.35,969.32,1228
2,ship,3347,953,3360,968,3352.72,960.55,47
2,ship,3497,955,3519,981,3505.39,967.09,149
2,ship,3915,955,3934,975,3924.58,964.84,93
2,ship,377,956,394,968,383.77,962.1,61
2,ship,3509,957,3542,982,3524.16,969.24,210
2,ship,2884,959,2912,971,2896.91,964.0,97
2,ship,3307,960,3322,974,3314.76,966.76,42
2,ship,3395,960,3406,978,3399.78,968.88,58
2,ship,2639,963,2713,1025,2677.73,992.58,1126
2,ship,4425,965,4440,979,4431.94,971.18,51
2,ship,3469,966,3486,981,3476.37,973.63,68
2,ship,2551,971,2567,983,2559.26,976.3,46
2,ship,4265,971,4278,983,4270.42,976.39,33
2,ship,4314,973,4438,1070,4378.21,1013.92,3340
2,ship,4277,978,4318,1023,4296.98,1000.88,642
2,ship,4618,979,4629,999,4623.3,987.58,40
2,ship,2473,981,2643,1027,2557.92,1004.21,3117
2,ship,2695,981,2714,1005,2702.78,993.4,170
2,ship,3477,986,3496,1007,3486.76,995.73,111
2,ship,5078,987,5091,997,5084.59,991.15,34
2,ship,4597,991,4612,1005,4602.89,996.5,54
2,ship,4979,990,4995,1004,4986.05,995.92,37
2,ship,4875,997,4886,1024,4880.01,1008.51,80
2,ship,3556,1000,3576,1012,3565.35,1005.54,48
2,ship,2759,1003,2794,1025,2776.89,1012.98,263
2,ship,2795,1003,2814,1019,2804.15,1011.37,81
2,ship,4489,1002,4524,1029,4506.97,1013.79,260
2,ship,2731,1005,2753,1023,2743.27,1013.84,117
2,ship,2750,1004,2762,1019,2754.05,1011.03,38
2,ship,4547,1014,4564,1028,4554.93,1020.22,46
2,ship,4957,1018,4974,1029,4963.88,1023.72,32
2,ship,4547,1024,4563,1041,4554.68,1032.95,60
2,ship,2449,1027,2468,1040,2456.71,1033.17,77
2,ship,2621,1026,2735,1084,2686.83,1056.39,1810
2,ship,2879,1027,2912,1054,2893.03,1041.4,350
2,ship,4961,1026,4972,1039,4966.45,1032.58,33
2,ship,600,1029,612,1043,605.36,1035.31,39
2,ship,655,1029,666,1043,660.03,1034.66,38
2,ship,2864,1028,2883,1046,2872.56,1035.59,95
2,ship,4599,1029,4626,1043,4612.52,1036.89,73
2,ship,4872,1028,4882,1045,4876.61,1036.75,36
2,ship,4909,1029,4924,1045,4915.12,1037.39,59
2,ship,618,1031,661,1051,640.34,1040.18,230
2,ship,4937,1031,5040,1191,4980.43,1102.04,4169
2,ship,4895,1034,4910,1047,4901.77,1039.45,47
2,ship,4166,1038,4180,1051,4171.38,1043.9,39
2,ship,2831,1041,2844,1061,2836.98,1049.98,57
2,ship,2849,1041,2866,1054,2857.5,1047.44,32
2,ship,3377,1043,3398,1057,3387.87,1050.12,67
2,ship,4731,1044,4771,1062,4748.16,1052.87,215
2,ship,4525,1047,4573,1073,4548.32,1059.02,276
2,ship,5034,1046,5056,1064,5045.28,1056.06,96
2,ship,3529,1048,3543,1061,3534.92,1054.26,50
2,ship,4161,1049,4184,1067,4170.72,1057.96,105
2,ship,5157,1050,5170,1073,5163.04,1060.36,75
2,ship,5054,1052,5076,1077,5064.27,1063.63,108
2,ship,2635,1056,2651,1067,2643.15,1061.7,40
2,ship,2707,1057,2720,1069,2713.03,1062.06,36
2,ship,4557,1056,4576,1083,4566.1,1067.86,94
2,ship,2397,1058,2407,1071,2401.88,1063.97,32
2,ship,2585,1060,2625,1098,2602.47,1077.28,371
2,ship,3893,1062,3906,1075,3899.23,1067.56,39
2,ship,5047,1065,5063,1076,5053.08,1069.86,36
2,ship,4111,1072,4134,1091,4121.9,1081.93,109
2,ship,4083,1074,4094,1085,4088.06,1079.38,32
2,ship,4903,1075,4945,1115,4923.86,1093.55,563
2,ship,5061,1075,5109,1127,5084.0,1099.75,884
2,ship,3839,1077,3853,1094,3845.71,1084.5,56
2,ship,4066,1079,4082,1093,4073.71,1085.67,51
2,ship,2573,1082,2596,1103,2583.54,1091.24,156
2,ship,2673,1083,2688,1092,2680.74,1086.85,34
2,ship,3873,1082,3888,1093,3879.89,1087.63,46
2,ship,3877,1083,3909,1126,3895.01,1103.98,337
2,ship,30,1093,50,1112,39.28,1101.38,101
2,ship,4233,1093,4258,1115,4244.33,1103.8,153
2,ship,2539,1095,2569,1128,2556.5,1107.35,270
2,ship,4786,1095,4802,1107,4793.9,1100.37,41
2,ship,5037,1095,5069,1120,5051.75,1106.9,231
2,ship,4265,1096,4282,1111,4271.99,1103.38,69
2,ship,4794,1096,4818,1119,4806.18,1107.76,131
2,ship,113,1100,232,1150,170.59,1123.73,2163
2,ship,2218,1100,2308,1167,2274.15,1138.64,1828
2,ship,4825,1101,4862,1136,4843.4,1119.93,442
2,ship,257,1103,282,1117,267.0,1108.33,97
2,ship,4169,1104,4187,1126,4176.85,1114.53,116
2,ship,4585,1105,4596,1118,4590.38,1111.19,37
2,ship,5107,1105,5122,1124,5113.67,1113.57,60
2,ship,2393,1107,2428,1127,2409.8,1114.87,207
2,ship,297,1108,312,1120,302.68,1113.82,44
2,ship,2350,1108,2369,1125,2359.29,1117.11,80
2,ship,2413,1109,2568,1174,2489.57,1141.12,3500
2,ship,4275,1109,4294,1125,4284.54,1115.46,59
2,ship,479,1111,546,1146,512.14,1124.2,491
2,ship,1161,1110,1181,1127,1169.23,1118.03,92
2,ship,44,1112,68,1131,56.43,1119.86,138
2,ship,71,1113,86,1129,78.37,1120.07,73
2,ship,4875,1113,4886,1128,4879.95,1119.61,38
2,ship,221,1115,246,1130,231.73,1120.9,81
2,ship,2251,1116,2266,1130,2257.84,1122.04,50
2,ship,2691,1117,2724,1144,2707.01,1131.24,256
2,ship,4670,1117,4780,1166,4727.2,1141.39,1451
2,ship,2789,1119,2828,1174,2809.34,1142.65,659
2,ship,3875,1119,3892,1138,3883.74,1127.43,65
2,ship,4897,1118,4968,1163,4930.52,1143.09,1190
2,ship,2317,1121,2382,1160,2351.65,1141.51,851
2,ship,249,1122,316,1157,277.28,1140.58,813
2,ship,2327,1122,2343,1133,2334.35,1126.89,54
2,ship,4871,1122,4890,1140,4880.38,1130.15,52
2,ship,2716,1125,2746,1154,2729.88,1139.85,173
2,ship,3883,1125,3907,1152,3896.24,1138.43,213
2,ship,4169,1124,4197,1155,4182.06,1138.99,355
2,ship,4437,1129,4451,1141,4443.66,1135.59,32
2,ship,4791,1129,4804,1148,4796.16,1138.13,45
2,ship,4574,1131,4592,1143,4582.76,1136.98,50
2,ship,4805,1131,4822,1146,4813.98,1137.09,64
2,ship,4555,1133,4618,1180,4582.09,1157.41,600
2,ship,4619,1133,4637,1143,4627.81,1136.76,42
2,ship,4885,1135,4902,1156,4893.11,1145.08,85
2,ship,467,1136,480,1150,473.52,1142.15,48
2,ship,2765,1137,2794,1154,2778.73,1144.93,135
2,ship,2689,1138,2698,1154,2693.03,1145.59,34
2,ship,2821,1138,2834,1153,2827.08,1145.2,51
2,ship,4777,1138,4802,1156,4788.22,1147.45,98
2,ship,1988,1140,2016,1162,2001.63,1149.93,135
2,ship,4133,1141,4196,1171,4164.06,1156.21,438
2,ship,4621,1140,4637,1151,4628.32,1144.35,37
2,ship,1189,1142,1229,1161,1209.38,1150.3,149
2,ship,2758,1143,2778,1162,2766.81,1151.76,86
2,ship,4347,1144,4366,1157,4355.37,1150.0,59
2,ship,3865,1146,3908,1192,3888.45,1167.85,423
2,ship,4769,1147,4788,1173,4777.97,1159.56,151
2,ship,2391,1149,2402,1162,2395.61,1155.17,41
2,ship,5097,1150,5136,1173,5117.82,1161.9,303
2,ship,693,1152,717,1165,705.13,1158.39,67
2,ship,4595,1152,4610,1167,4601.68,1159.81,37
2,ship,4611,1152,4640,1178,4625.98,1165.21,243
2,ship,753,1154,778,1172,766.66,1163.81,152
2,ship,739,1156,754,1172,746.22,1163.48,65
2,ship,3802,1156,3821,1171,3810.63,1162.82,79
2,ship,4761,1156,4772,1173,4766.0,1163.89,37
2,ship,5072,1157,5090,1167,5081.06,1160.88,33
2,ship,3411,1158,3425,1175,3416.46,1167.18,67
2,ship,3020,1160,3041,1177,3029.49,1169.61,61
2,ship,4505,1163,4528,1181,4515.26,1170.01,120
2,ship,3087,1167,3101,1179,3093.46,1173.24,37
2,ship,3710,1167,3721,1182,3714.97,1174.49,37
2,ship,3781,1167,3790,1185,3785.48,1175.1,42
2,ship,2989,1170,2999,1183,2993.34,1176.78,32
2,ship,3845,1171,3866,1191,3856.06,1178.4,87
2,ship,2793,1173,2808,1198,2799.68,1185.31,115
2,ship,2317,1175,2424,1220,2372.37,1199.69,1344
2,ship,515,1176,604,1210,561.03,1193.5,1380
2,ship,3851,1176,3944,1274,3899.59,1224.26,3208
2,ship,4545,1176,4584,1205,4565.84,1192.44,422
2,ship,2406,1178,2432,1196,2416.71,1187.53,121
2,ship,885,1181,962,1228,919.5,1201.66,1254
2,ship,4141,1181,4212,1207,4177.22,1194.8,656
2,ship,2440,1183,2498,1219,2471.54,1198.48,822
2,ship,2916,1183,2933,1213,2924.69,1198.68,71
2,ship,3665,1182,3678,1194,3670.77,1187.43,35
2,ship,4449,1183,4538,1225,4500.37,1204.62,1405
2,ship,708,1185,720,1196,713.23,1189.91,35
2,ship,2495,1184,2509,1204,2500.87,1191.29,62
2,ship,2506,1185,2518,1198,2511.41,1191.05,41
2,ship,4684,1184,4724,1207,4705.19,1196.16,324
2,ship,2251,1187,2268,1205,2259.46,1193.6,57
2,ship,2426,1187,2441,1210,2432.53,1196.57,77
2,ship,4589,1186,4610,1204,4601.85,1196.52,101
2,ship,4609,1187,4630,1205,4618.47,1195.51,91
2,ship,304,1189,458,1229,383.63,1208.58,2625
2,ship,2282,1188,2298,1199,2289.11,1192.31,35
2,ship,3524,1189,3544,1217,3533.31,1201.55,194
2,ship,600,1192,670,1224,634.9,1207.7,911
2,ship,3500,1193,3521,1214,3510.31,1202.27,114
2,ship,672,1195,686,1212,678.98,1201.77,53
2,ship,959,1195,974,1215,965.11,1204.8,88
2,ship,2299,1197,2323,1215,2310.93,1205.31,126
2,ship,4969,1196,4980,1213,4973.89,1203.78,36
2,ship,2956,1201,2977,1220,2965.67,1209.93,123
2,ship,1070,1202,1090,1220,1079.64,1210.87,117
2,ship,3483,1202,3494,1216,3487.78,1207.78,40
2,ship,1105,1207,1126,1219,1114.26,1212.54,61
2,ship,1087,1208,1104,1220,1095.05,1213.78,41
2,ship,1696,1209,1730,1227,1713.33,1217.06,140
2,ship,4417,1211,4443,1229,4429.75,1219.7,103
2,ship,37,1212,54,1227,45.14,1218.4,43
2,ship,53,1213,74,1227,62.62,1219.09,104
2,ship,1583,1213,1637,1261,1611.0,1233.22,892
2,ship,3961,1212,3977,1234,3969.53,1223.67,76
2,ship,3974,1212,3994,1224,3983.51,1217.71,45
2,ship,4441,1213,4452,1227,4446.06,1219.28,36
2,ship,2381,1215,2401,1231,2389.53,1222.7,97
2,ship,767,1217,786,1230,774.83,1223.96,47
2,ship,1634,1216,1654,1229,1643.44,1222.22,82
2,ship,2399,1216,2412,1230,2405.74,1223.0,42
2,ship,2958,1217,2972,1234,2965.75,1224.52,44
2,ship,3034,1216,3043,1231,3038.48,1223.73,33
2,ship,3060,1217,3075,1228,3066.81,1222.22,32
2,ship,1031,1218,1048,1229,1039.64,1223.23,47
2,ship,2425,1219,2461,1240,2441.05,1228.96,163
2,ship,1544,1220,1570,1237,1556.27,1227.95,135
2,ship,2056,1220,2109,1258,2082.44,1238.16,538
2,ship,985,1222,1134,1270,1059.09,1242.37,1831
2,ship,3499,1222,3572,1272,3535.62,1244.65,1351
2,ship,2368,1224,2386,1239,2376.45,1230.24,67
2,ship,455,1227,563,1271,508.73,1244.48,1727
2,ship,2390,1227,2410,1242,2400.17,1233.57,92
2,ship,3619,1227,3657,1258,3636.38,1239.46,278
2,ship,4671,1227,4712,1256,4689.97,1241.01,425
2,ship,1684,1229,1696,1242,1690.33,1234.62,40
2,ship,1988,1229,2646,1815,2387.9,1489.08,69087
2,ship,2493,1228,2531,1277,2513.23,1249.81,537
2,ship,4832,1228,4877,1299,4855.28,1266.67,752
2,ship,208,1231,237,1250,221.63,1241.68,133
2,ship,2577,1230,2592,1246,2584.25,1236.92,59
2,ship,2025,1232,2062,1258,2042.41,1245.41,190
2,ship,2327,1232,2350,1244,2336.0,1237.35,55
2,ship,2592,1232,2606,1253,2598.49,1241.67,76
2,ship,3463,1232,3488,1252,3475.68,1241.79,176
2,ship,965,1235,980,1246,972.51,1240.02,43
2,ship,3961,1234,3974,1247,3966.71,1240.85,41
2,ship,179,1236,210,1254,195.5,1245.94,127
2,ship,1666,1236,1688,1250,1675.89,1242.64,87
2,ship,1699,1236,1764,1272,1732.28,1252.46,397
2,ship,4505,1239,4519,1253,4511.39,1245.57,51
2,ship,789,1241,1049,1451,906.48,1344.64,14049
2,ship,2964,1241,2995,1265,2979.71,1252.63,217
2,ship,3378,1242,3432,1286,3406.3,1259.95,583
2,ship,3455,1242,3468,1255,3460.93,1247.7,57
2,ship,3991,1242,4005,1259,3997.67,1249.89,45
2,ship,3478,1248,3508,1267,3492.05,1256.94,181
2,ship,4841,1248,4858,1259,4848.8,1252.57,35
2,ship,3139,1250,3152,1265,3145.66,1256.82,44
2,ship,3190,1250,3201,1265,3196.09,1257.58,43
2,ship,4705,1251,4722,1267,4713.14,1259.96,85
2,ship,3119,1253,3131,1267,3124.49,1260.4,47
2,ship,3847,1255,3866,1270,3855.49,1262.6,65
2,ship,573,1256,600,1275,585.72,1264.24,125
2,ship,1390,1257,1421,1278,1404.99,1266.88,153
2,ship,0,1259,74,1309,33.55,1284.49,1670
2,ship,255,1259,284,1272,267.27,1264.33,123
2,ship,4879,1259,4924,1285,4900.32,1272.39,439
2,ship,2086,1260,2101,1275,2093.09,1266.63,43
2,ship,2502,1263,2512,1277,2506.7,1269.85,33
2,ship,2960,1263,2977,1283,2967.92,1272.09,78
2,ship,3023,1262,3041,1283,3030.91,1271.33,121
2,ship,3162,1262,3187,1303,3174.44,1280.22,455
2,ship,5159,1264,5172,1283,5165.98,1274.02,48
2,ship,583,1266,690,1298,641.33,1281.67,1256
2,ship,1619,1267,1640,1281,1629.91,1274.17,75
2,ship,1648,1266,1668,1277,1657.05,1271.07,61
2,ship,2221,1267,2249,1298,2238.62,1282.14,179
2,ship,273,1268,330,1304,299.98,1286.65,658
2,ship,1979,1269,2028,1302,2005.5,1283.32,523
2,ship,2339,1268,2364,1288,2350.73,1277.16,132
2,ship,3455,1269,3576,1319,3520.55,1289.17,1351
2,ship,2163,1270,2176,1284,2169.74,1276.53,47
2,ship,2417,1271,2432,1283,2424.35,1276.45,40
2,ship,2972,1270,2995,1285,2983.78,1277.18,124
2,ship,2022,1272,2038,1288,2030.56,1280.04,55
2,ship,2395,1272,2416,1292,2405.57,1282.48,120
2,ship,4811,1273,4825,1291,4816.33,1282.74,57
2,ship,114,1275,142,1293,126.07,1283.48,151
2,ship,619,1274,762,1349,695.22,1315.82,2527
2,ship,2371,1275,2400,1291,2384.81,1281.34,125
2,ship,2265,1276,2336,1315,2302.85,1294.13,812
2,ship,3374,1276,3390,1294,3381.82,1284.7,50
2,ship,4772,1277,4807,1299,4789.49,1287.46,250
2,ship,0,1278,326,1437,142.18,1361.79,10331
2,ship,2031,1278,2072,1309,2052.25,1294.04,444
2,ship,2863,1279,2877,1299,2868.93,1288.69,109
2,ship,5109,1278,5132,1295,5120.93,1287.14,86
2,ship,151,1281,174,1293,161.48,1286.58,64
2,ship,398,1280,432,1305,413.15,1291.31,256
2,ship,709,1281,727,1294,717.81,1286.69,59
2,ship,3823,1281,3864,1310,3845.26,1296.26,450
2,ship,337,1283,375,1312,354.74,1296.11,458
2,ship,1657,1283,1715,1317,1685.1,1300.59,612
2,ship,4733,1283,4753,1305,4743.49,1293.94,98
2,ship,2528,1284,2554,1302,2540.01,1293.32,101
2,ship,3395,1285,3447,1334,3421.64,1310.51,839
2,ship,263,1287,276,1300,269.54,1293.08,37
2,ship,1061,1287,1078,1303,1069.41,1294.39,82
2,ship,2335,1287,2347,1301,2340.58,1292.94,50
2,ship,3435,1286,3461,1310,3449.31,1294.81,132
2,ship,436,1288,464,1308,450.26,1297.23,193
2,ship,185,1291,200,1307,191.83,1297.96,54
2,ship,381,1290,402,1307,390.56,1297.58,78
2,ship,496,1291,602,1332,543.42,1313.42,1608
2,ship,1618,1291,1670,1326,1644.99,1306.17,667
2,ship,3395,1291,3409,1308,3401.83,1299.53,36
2,ship,3797,1291,3828,1315,3813.12,1300.75,212
2,ship,4791,1290,4816,1314,4803.53,1300.94,128
2,ship,3738,1292,3772,1316,3750.42,1300.73,213
2,ship,2355,1294,2390,1314,2371.91,1303.11,239
2,ship,4156,1296,4168,1329,4160.77,1311.36,115
2,ship,4763,1296,4790,1318,4775.23,1305.32,159
2,ship,4275,1299,4292,1319,4282.19,1310.13,91
2,ship,747,1301,793,1324,771.65,1312.45,373
2,ship,1005,1300,1026,1317,1014.05,1308.27,112
2,ship,3377,1301,3410,1349,3391.0,1325.34,319
2,ship,5065,1301,5078,1317,5071.14,1308.41,37
2,ship,1025,1303,1040,1316,1031.86,1308.73,37
2,ship,3157,1307,3188,1358,3173.05,1333.49,387
2,ship,3804,1306,3850,1361,3825.24,1338.3,637
2,ship,5003,1307,5102,1368,5060.02,1334.16,2136
2,ship,28,1308,44,1324,35.96,1316.4,48
2,ship,1166,1309,1183,1319,1174.64,1313.72,36
2,ship,2611,1308,2628,1326,2618.71,1315.93,70
2,ship,2016,1311,2053,1339,2032.82,1325.08,243
2,ship,3507,1310,3550,1338,3527.15,1323.53,350
2,ship,4201,1311,4221,1324,4210.58,1317.79,57
2,ship,1731,1313,1746,1326,1737.94,1319.27,33
2,ship,65,1314,86,1331,75.89,1321.34,85
2,ship,956,1314,977,1327,966.71,1319.75,80
2,ship,1334,1315,1354,1335,1343.24,1324.67,126
2,ship,3499,1315,3513,1332,3504.42,1323.77,53
2,ship,41,1316,78,1338,58.89,1326.67,217
2,ship,1665,1316,1686,1326,1673.74,1320.06,66
2,ship,2001,1317,2029,1350,2015.2,1337.51,191
2,ship,4183,1316,4196,1329,4189.78,1322.24,49
2,ship,1429,1318,1490,1352,1460.82,1333.91,655
2,ship,3447,1318,3485,1350,3465.71,1334.62,306
2,ship,1360,1320,1378,1335,1367.66,1327.61,67
2,ship,3560,1320,3572,1333,3566.06,1326.44,36
2,ship,4765,1320,4825,1359,4796.98,1338.42,563
2,ship,1272,1322,1298,1341,1284.81,1330.64,101
2,ship,1291,1322,1346,1366,1320.28,1345.32,656
2,ship,2296,1322,2318,1345,2306.15,1331.7,125
2,ship,5099,1323,5120,1344,5110.59,1330.46,105
2,ship,1411,1324,1432,1344,1422.5,1332.52,131
2,ship,1927,1324,1962,1342,1942.0,1334.1,128
2,ship,17,1326,38,1341,26.78,1333.99,90
2,ship,2419,1327,2444,1346,2431.41,1336.56,88
2,ship,3201,1327,3217,1345,3209.48,1336.02,91
2,ship,3585,1326,3602,1337,3593.5,1331.19,42
2,ship,3246,1329,3257,1346,3251.02,1337.05,44
2,ship,3627,1328,3640,1349,3632.91,1337.81,53
2,ship,2627,1332,2657,1364,2642.2,1343.8,310
2,ship,3585,1333,3604,1360,3592.94,1345.4,110
2,ship,0,1335,1409,2647,572.69,1877.65,657700
2,ship,1234,1337,1300,1367,1269.37,1349.77,515
2,ship,253,1340,273,1357,261.82,1347.9,136
2,ship,2174,1343,2186,1356,2178.93,1349.07,41
2,ship,2411,1343,2425,1357,2417.59,1350.14,44
2,ship,3197,1342,3217,1367,3207.55,1353.63,210
2,ship,1982,1345,1998,1359,1989.21,1351.21,39
2,ship,4235,1344,4250,1361,4241.74,1352.38,47
2,ship,715,1346,727,1362,720.32,1352.68,38
2,ship,2366,1346,2412,1375,2389.63,1358.93,586
2,ship,3381,1346,3392,1361,3386.93,1352.61,41
2,ship,205,1349,218,1362,211.4,1355.64,45
2,ship,728,1349,761,1369,745.32,1358.85,213
2,ship,2577,1348,2596,1365,2585.92,1355.37,103
2,ship,2591,1348,2608,1366,2599.58,1357.06,79
2,ship,2852,1348,2865,1368,2857.89,1358.47,62
2,ship,157,1350,172,1362,164.46,1355.23,56
2,ship,523,1351,587,1378,558.99,1363.96,571
2,ship,1497,1351,1565,1399,1526.53,1378.91,836
2,ship,193,1352,211,1365,201.7,1359.16,43
2,ship,612,1352,814,1454,708.13,1397.92,5327
2,ship,3391,1353,3410,1363,3399.79,1357.81,48
2,ship,995,1354,1012,1367,1003.67,1360.35,51
2,ship,1698,1354,1720,1378,1707.9,1363.73,139
2,ship,3152,1355,3171,1369,3160.72,1362.72,53
2,ship,583,1361,609,1390,597.94,1376.24,221
2,ship,628,1365,640,1376,633.31,1370.03,32
2,ship,2989,1364,3011,1393,2998.6,1377.56,132
2,ship,3409,1365,3428,1395,3418.13,1378.71,127
2,ship,2366,1368,2384,1395,2373.98,1381.94,97
2,ship,3338,1371,3361,1382,3348.44,1376.37,59
2,ship,66,1372,96,1398,80.3,1385.23,181
2,ship,254,1372,272,1384,260.89,1377.13,62
2,ship,3326,1372,3341,1387,3333.03,1379.45,40
2,ship,3360,1373,3412,1407,3387.93,1389.46,274
2,ship,1296,1375,1346,1426,1322.58,1402.68,738
2,ship,1345,1376,1371,1396,1356.07,1384.14,129
2,ship,1368,1377,1471,1412,1419.42,1395.49,1000
2,ship,1598,1378,1647,1408,1622.78,1393.44,498
2,ship,1645,1379,1699,1405,1670.21,1390.5,380
2,ship,2306,1378,2321,1392,2313.26,1384.32,38
2,ship,2616,1379,2632,1399,2623.55,1387.09,64
2,ship,2630,1383,2650,1399,2641.18,1391.14,79
2,ship,2333,1384,2350,1397,2341.56,1389.66,61
2,ship,3343,1384,3357,1397,3349.32,1390.35,40
2,ship,1049,1387,1066,1397,1056.66,1391.73,44
2,ship,4265,1387,4275,1401,4269.09,1394.03,34
2,ship,561,1388,586,1406,572.69,1396.57,184
2,ship,611,1389,688,1427,645.51,1409.52,792
2,ship,1079,1388,1100,1406,1088.31,1396.64,77
2,ship,583,1391,605,1405,593.72,1397.0,67
2,ship,1270,1391,1312,1413,1290.07,1400.3,220
2,ship,1001,1392,1778,1663,1395.78,1508.66,30466
2,ship,1571,1393,1585,1406,1578.0,1398.95,41
2,ship,2467,1393,2528,1422,2498.06,1408.51,618
2,ship,1161,1394,1175,1407,1167.23,1399.32,44
2,ship,3327,1398,3358,1425,3344.06,1409.11,201
2,ship,147,1400,169,1421,156.19,1409.23,102
2,ship,1239,1403,1271,1426,1257.76,1410.83,143
2,ship,95,1405,144,1431,119.54,1417.61,394
2,ship,1363,1405,1378,1415,1370.44,1409.42,36
2,ship,2379,1404,2399,1421,2388.45,1410.8,60
2,ship,3327,1404,3338,1419,3332.14,1410.62,37
2,ship,2633,1407,2656,1424,2644.56,1414.31,98
2,ship,3116,1406,3140,1427,3127.28,1417.58,154
2,ship,986,1411,1002,1426,993.47,1418.62,32
2,ship,2052,1410,2073,1423,2061.16,1415.83,70
2,ship,529,1412,554,1433,540.14,1420.71,184
2,ship,1595,1417,1671,1464,1627.33,1434.1,959
2,ship,1828,1417,1966,1501,1893.85,1454.1,3416
2,ship,1954,1416,1966,1430,1959.97,1422.74,34
2,ship,1351,1418,1374,1431,1361.72,1424.64,89
2,ship,1418,1419,1434,1428,1425.54,1422.54,35
2,ship,1970,1419,1985,1435,1977.13,1425.25,55
2,ship,1981,1418,2000,1433,1989.62,1424.45,71
2,ship,3358,1418,3385,1437,3372.11,1426.58,112
2,ship,339,1420,352,1435,344.91,1427.41,34
2,ship,1095,1420,1106,1437,1100.26,1428.24,42
2,ship,1103,1420,1119,1431,1110.67,1424.89,46
2,ship,2644,1425,2661,1440,2652.24,1431.95,59
2,ship,3319,1424,3356,1456,3339.01,1438.76,239
2,ship,1951,1427,1978,1444,1964.09,1434.61,130
2,ship,1499,1428,1598,1477,1547.02,1453.49,1432
2,ship,1867,1428,2159,1570,2039.66,1496.95,11033
2,ship,361,1430,374,1445,368.0,1437.68,37
2,ship,565,1431,579,1447,571.41,1438.59,44
2,ship,1733,1430,1749,1445,1740.0,1437.33,42
2,ship,2433,1434,2448,1446,2440.53,1440.08,38
2,ship,2627,1435,2643,1453,2634.2,1444.49,70
2,ship,1213,1438,1226,1452,1218.7,1444.51,53
2,ship,1967,1440,2001,1460,1983.96,1450.44,179
2,ship,1999,1440,2018,1453,2008.19,1446.44,52
2,ship,2145,1444,2159,1458,2152.57,1450.59,37
2,ship,278,1447,296,1460,287.6,1452.94,50
2,ship,2159,1447,2197,1465,2178.89,1454.63,180
2,ship,3529,1446,3542,1461,3534.45,1453.5,44
2,ship,33,1450,51,1470,41.78,1458.9,91
2,ship,247,1452,258,1466,252.09,1457.97,32
2,ship,591,1452,608,1463,599.63,1456.79,43
2,ship,3334,1454,3358,1474,3345.74,1463.33,88
2,ship,1332,1458,1345,1470,1337.69,1463.94,36
2,ship,1384,1461,1397,1475,1389.28,1467.95,39
2,ship,2756,1461,2771,1474,2763.59,1467.77,39
2,ship,779,1463,946,1555,868.15,1502.27,4986
2,ship,1577,1463,1622,1492,1599.58,1476.19,357
2,ship,1371,1467,1384,1478,1377.27,1472.59,37
2,ship,1983,1467,1996,1482,1989.49,1473.27,59
2,ship,691,1469,710,1483,701.4,1475.66,50
2,ship,1630,1468,1656,1484,1643.29,1476.28,114
2,ship,1765,1468,1818,1525,1790.39,1497.91,1053
2,ship,844,1471,856,1485,849.67,1476.71,49
2,ship,1611,1470,1687,1519,1655.71,1494.99,1472
2,ship,1997,1471,2007,1482,2001.45,1476.3,33
2,ship,2137,1472,2231,1538,2183.06,1498.91,2167
2,ship,2275,1473,2297,1489,2286.19,1480.79,86
2,ship,3395,1474,3410,1490,3401.06,1482.18,51
2,ship,1697,1478,1768,1534,1728.41,1500.85,995
2,ship,2629,1480,2642,1497,2635.29,1487.28,69
2,ship,1153,1482,1174,1499,1162.38,1489.43,108
2,ship,2227,1482,2308,1527,2265.22,1502.24,850
2,ship,21,1484,42,1504,31.49,1493.82,115
2,ship,0,1487,24,1507,10.48,1497.99,135
2,ship,1993,1496,2006,1508,1998.91,1501.76,34
2,ship,3405,1497,3444,1520,3422.48,1507.18,262
2,ship,1579,1498,1592,1511,1584.46,1504.7,37
2,ship,21,1505,35,1526,27.92,1514.24,50
2,ship,1726,1504,1740,1516,1732.45,1509.79,38
2,ship,990,1506,1012,1521,1000.07,1513.18,61
2,ship,3317,1507,3340,1527,3328.09,1516.23,87
2,ship,1597,1509,1609,1522,1601.9,1514.39,41
2,ship,1734,1508,1756,1533,1743.21,1519.27,137
2,ship,599,1512,613,1528,606.17,1518.95,42
2,ship,961,1512,986,1526,973.84,1518.49,79
2,ship,677,1515,755,1559,718.22,1534.06,954
2,ship,2125,1514,2144,1531,2135.28,1521.15,53
2,ship,1669,1517,1695,1539,1680.07,1529.23,142
2,ship,2598,1517,2618,1539,2606.45,1528.62,73
2,ship,3416,1516,3429,1533,3422.18,1522.96,49
2,ship,994,1520,1015,1538,1003.92,1531.01,83
2,ship,1643,1521,1660,1534,1650.94,1526.71,51
2,ship,2184,1521,2208,1544,2195.04,1531.22,90
