class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,888,1061,1221,1409,1069.77,1232.22,52982
2,ship,1155,1070,1169,1086,1160.87,1078.44,52
2,ship,1163,1070,1179,1080,1170.26,1074.64,39
2,ship,43,1072,57,1088,49.68,1079.4,73
2,ship,1357,1077,1376,1089,1364.8,1082.65,40
2,ship,30,1079,48,1093,37.45,1084.66,44
2,ship,1165,1080,1178,1091,1170.51,1084.54,37
2,ship,63,1087,81,1105,72.18,1094.52,90
2,ship,1270,1086,1281,1099,1275.26,1092.21,34
2,ship,1505,1086,1523,1106,1514.02,1096.0,122
2,ship,891,1099,909,1139,899.06,1120.24,252
2,ship,0,1102,15,1120,5.66,1110.57,61
2,ship,1251,1105,1263,1119,1256.24,1111.74,34
2,ship,1219,1114,1235,1124,1226.03,1119.42,33
2,ship,1415,1117,1433,1134,1421.78,1125.84,50
2,ship,2,1119,42,1152,15.46,1137.05,413
2,ship,54,1119,67,1135,59.72,1126.04,50
2,ship,1263,1118,1328,1207,1290.27,1156.96,616
2,ship,1359,1121,1375,1138,1367.26,1128.28,39
2,ship,1293,1137,1327,1181,1306.95,1156.62,300
2,ship,0,1151,101,1301,39.8,1226.93,7612
2,ship,890,1153,901,1176,895.41,1164.34,61
2,ship,925,1170,939,1183,931.43,1176.14,51
2,ship,1250,1190,1263,1203,1255.91,1197.33,33
2,ship,868,1261,897,1305,883.62,1280.22,380
2,ship,1223,1260,1243,1278,1233.65,1268.08,60
2,ship,977,1265,987,1277,981.56,1269.94,34
2,ship,1222,1275,1249,1311,1236.57,1292.16,405
2,ship,909,1295,922,1310,914.94,1302.57,53
2,ship,1100,1306,1120,1320,1108.35,1312.45,40
2,ship,2900,1362,2949,1445,2926.0,1409.93,848
2,ship,3179,1362,3191,1375,3184.67,1367.21,39
2,ship,3263,1378,3283,1395,3272.76,1386.94,72
2,ship,2945,1380,2955,1395,2949.21,1388.0,38
2,ship,331,1387,354,1396,341.94,1390.75,52
2,ship,3179,1387,3199,1395,3188.46,1391.11,35
2,ship,333,1393,339,1425,335.5,1408.5,56
2,ship,3041,1392,3090,1410,3065.21,1400.47,307
2,ship,973,1395,992,1407,980.9,1399.79,58
2,ship,3135,1397,3155,1408,3144.52,1401.73,62
2,ship,2942,1407,2956,1434,2947.66,1418.44,108
2,ship,3009,1407,3031,1422,3021.88,1412.55,69
2,ship,3038,1407,3109,1454,3063.44,1429.07,1160
2,ship,2954,1409,2985,1442,2968.89,1423.74,446
2,ship,2993,1419,3017,1445,3002.8,1432.83,209
2,ship,3017,1419,3041,1429,3028.34,1423.44,41
2,ship,3014,1433,3041,1445,3029.88,1438.97,76
2,ship,250,1437,379,1654,314.17,1539.0,11640
2,ship,443,1463,483,1553,460.09,1499.05,1787
2,ship,699,1485,723,1493,709.17,1488.04,46
2,ship,685,1489,724,1533,705.59,1512.59,652
2,ship,367,1492,405,1539,387.4,1518.42,818
2,ship,338,1521,353,1541,345.0,1531.45,66
2,ship,710,1537,724,1553,716.28,1544.67,61
2,ship,476,1541,483,1566,479.33,1552.81,42
2,ship,669,1552,743,1663,699.87,1598.25,3612
2,ship,159,1574,178,1589,167.19,1582.64,47
2,ship,447,1582,462,1601,454.7,1590.77,47
2,ship,221,1585,238,1601,228.34,1592.3,106
2,ship,408,1590,422,1606,414.09,1598.89,53
2,ship,171,1596,190,1617,181.21,1607.89,141
2,ship,220,1598,241,1617,229.76,1605.78,97
2,ship,453,1604,466,1623,458.73,1612.48,48
2,ship,455,1617,464,1635,459.23,1625.69,48
2,ship,271,1637,481,1811,387.9,1729.98,12110
2,ship,257,1650,279,1663,269.81,1655.83,64
2,ship,3133,1652,3185,1686,3159.77,1669.16,804
2,ship,460,1659,478,1696,467.75,1675.08,210
2,ship,157,1663,169,1684,161.32,1673.23,60
2,ship,3117,1666,3136,1677,3127.16,1672.47,32
2,ship,3134,1677,3297,1797,3225.6,1738.42,7054
2,ship,156,1680,177,1718,164.7,1695.29,223
2,ship,3122,1685,3153,1719,3139.32,1699.04,267
2,ship,3069,1691,3106,1730,3087.08,1710.37,314
2,ship,3103,1690,3122,1707,3113.72,1696.87,54
2,ship,3157,1692,3199,1712,3177.38,1698.29,185
2,ship,3424,1696,3443,1717,3432.51,1705.96,136
2,ship,3377,1713,3395,1731,3385.68,1723.19,131
2,ship,3149,1725,3173,1738,3161.74,1729.36,88
2,ship,3300,1731,3317,1747,3307.04,1739.82,50
2,ship,254,1738,273,1751,262.65,1744.0,65
2,ship,157,1743,177,1773,166.55,1755.88,255
2,ship,129,1768,148,1791,140.12,1782.16,120
2,ship,155,1769,175,1778,164.67,1772.67,39
2,ship,3225,1775,3249,1795,3239.12,1784.41,189
2,ship,299,1783,353,1836,321.53,1805.32,1268
2,ship,399,1791,417,1801,407.14,1795.6,43
2,ship,246,1809,287,1837,264.78,1820.74,355
2,ship,404,1812,427,1827,414.19,1819.61,67
2,ship,752,1919,800,1953,777.88,1931.04,407
2,ship,716,1923,741,1940,725.85,1930.81,177
2,ship,762,1954,789,1985,774.56,1968.19,300
2,ship,704,1969,737,1983,721.79,1974.59,135
2,ship,758,2001,782,2017,769.22,2008.28,148
2,ship,714,2010,728,2033,719.7,2022.16,81
2,ship,3521,2013,3621,2099,3577.47,2059.98,4072
2,ship,3601,2029,3618,2044,3607.88,2034.92,73
2,ship,710,2049,737,2064,724.56,2056.47,101
2,ship,749,2048,787,2067,770.7,2056.17,245
2,ship,3357,2061,3381,2081,3367.39,2069.73,237
2,ship,3359,2061,3438,2097,3399.51,2078.81,1278
2,ship,3432,2061,3444,2077,3437.35,2069.14,37
2,ship,3277,2075,3291,2096,3282.98,2086.11,96
2,ship,673,2077,788,2122,735.18,2103.76,2010
2,ship,3292,2077,3332,2097,3313.98,2084.65,282
2,ship,3344,2087,3466,2172,3408.65,2126.2,3469
2,ship,3201,2093,3329,2212,3243.45,2161.76,3007
2,ship,3376,2099,3390,2111,3382.78,2105.03,36
2,ship,3256,2115,3266,2131,3261.19,2123.19,36
2,ship,3357,2131,3371,2145,3362.76,2138.12,42
2,ship,699,2142,739,2163,714.79,2150.9,326
2,ship,925,2156,957,2223,942.25,2182.87,262
2,ship,3337,2167,3372,2183,3355.99,2174.93,103
2,ship,3328,2181,3361,2194,3348.04,2187.98,92
2,ship,3342,2191,3363,2209,3352.04,2199.97,103
2,ship,682,2378,701,2399,690.84,2388.3,101
2,ship,648,2399,753,2523,701.17,2458.63,6010
2,ship,736,2403,749,2417,742.67,2408.45,49
2,ship,3069,2816,3088,2836,3078.34,2825.4,116
2,ship,3038,2828,3059,2848,3046.86,2837.33,111
2,ship,2733,2941,2755,2968,2743.33,2951.96,83
2,ship,2721,2957,2743,2976,2730.05,2965.72,193
2,ship,2689,2959,2720,2977,2700.59,2966.39,232
2,ship,3387,2973,3410,2991,3399.11,2980.64,131
2,ship,3361,2976,3374,2992,3367.09,2982.69,35
2,ship,2683,2981,2711,3009,2696.64,2995.11,295
2,ship,2718,2989,2739,3007,2728.23,2995.8,162
2,ship,3383,3012,3407,3023,3394.17,3016.95,41
