class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,2813,638,2858,676,2834.51,651.65,559
2,ship,2958,641,2968,658,2962.97,648.53,34
2,ship,2503,645,2515,668,2509.61,654.11,72
2,ship,113,651,124,666,118.42,657.83,40
2,ship,2259,651,2287,702,2273.05,680.18,387
2,ship,2092,653,2113,688,2102.4,670.08,319
2,ship,684,655,693,675,688.28,665.28,47
2,ship,555,657,603,792,578.94,719.3,1633
2,ship,1572,657,1587,674,1581.08,664.9,59
2,ship,1709,656,1735,691,1722.0,671.8,212
2,ship,2173,659,2194,675,2185.09,664.78,77
2,ship,2314,659,2327,672,2320.06,664.83,36
2,ship,2763,663,2819,720,2786.63,690.91,1204
2,ship,2606,665,2640,705,2620.68,679.58,471
2,ship,1859,667,1879,700,1868.88,684.23,200
2,ship,2749,666,2766,688,2757.58,675.17,98
2,ship,135,669,147,687,140.65,677.22,46
2,ship,237,669,248,700,241.42,683.93,74
2,ship,1643,673,1675,711,1656.65,689.44,483
2,ship,2163,683,2222,727,2195.42,699.72,710
2,ship,2899,683,2939,728,2918.05,706.14,711
2,ship,2298,685,2324,723,2310.36,704.14,303
2,ship,711,691,753,787,731.31,745.78,1591
2,ship,2225,691,2240,704,2231.88,697.02,40
2,ship,2945,692,3137,884,3054.26,767.2,9798
2,ship,241,695,252,719,246.23,709.6,48
2,ship,1865,697,1882,721,1873.25,710.72,112
2,ship,2382,698,2464,809,2422.2,760.35,2846
2,ship,139,700,147,724,143.28,710.74,43
2,ship,1578,703,1603,771,1590.79,732.65,704
2,ship,1598,705,1613,722,1605.26,711.95,77
2,ship,1649,707,1668,743,1659.02,724.6,262
2,ship,2781,711,2812,737,2795.73,725.53,238
2,ship,2253,715,2271,724,2260.7,718.82,33
2,ship,2252,721,2271,738,2261.61,728.39,79
2,ship,2941,722,2957,739,2948.79,731.7,81
2,ship,2624,727,2641,737,2633.0,731.66,41
2,ship,1598,732,1710,860,1651.98,795.07,4488
2,ship,2187,735,2209,750,2197.31,742.03,101
2,ship,1571,737,1581,753,1576.08,744.42,38
2,ship,698,738,707,758,702.2,748.5,46
2,ship,1655,745,1667,756,1661.82,749.61,33
2,ship,2286,745,2361,799,2318.51,770.87,937
2,ship,1680,751,1693,762,1685.69,756.42,36
2,ship,1707,751,1727,786,1716.85,771.92,236
2,ship,800,753,810,771,805.17,761.14,35
2,ship,807,753,832,791,819.92,770.55,322
2,ship,2627,753,2641,769,2633.16,759.73,62
2,ship,701,755,716,769,706.65,762.62,40
2,ship,2219,754,2237,787,2227.12,770.41,167
2,ship,5088,755,5149,773,5117.79,765.45,261
2,ship,1889,761,1909,811,1899.1,787.41,230
2,ship,2256,761,2289,787,2273.91,774.83,295
2,ship,2603,761,2637,884,2615.53,830.04,1492
2,ship,2990,764,3001,787,2994.97,775.98,65
2,ship,1587,770,1605,788,1595.18,778.08,62
2,ship,2248,771,2259,785,2252.42,776.87,38
2,ship,3068,779,3079,796,3073.34,787.76,38
2,ship,1575,785,1599,847,1585.65,821.65,482
2,ship,557,787,567,815,561.91,799.63,57
2,ship,1536,794,1569,850,1549.82,821.8,858
2,ship,1727,794,1754,820,1736.32,803.58,154
2,ship,3002,796,3015,810,3008.38,803.05,55
2,ship,786,800,831,848,812.56,823.47,636
2,ship,3097,801,3169,913,3129.98,843.19,3199
2,ship,669,809,687,824,676.76,816.19,68
2,ship,2115,808,2133,832,2124.96,819.49,126
2,ship,2281,808,2305,832,2292.21,819.65,237
2,ship,2213,811,2245,846,2231.58,828.36,273
2,ship,695,812,721,833,707.74,823.14,217
2,ship,5022,816,5043,832,5032.41,823.38,116
2,ship,1429,821,1509,980,1476.49,897.4,3150
2,ship,2314,821,2326,842,2319.45,830.49,49
2,ship,2196,823,2215,848,2205.13,833.52,108
2,ship,5070,827,5093,845,5080.48,834.26,133
2,ship,2952,830,2985,876,2969.66,854.85,450
2,ship,1803,832,1824,884,1812.68,859.42,462
2,ship,2171,833,2187,866,2177.17,848.62,102
2,ship,3005,833,3116,1116,3061.23,982.23,9210
2,ship,301,834,315,847,307.13,840.02,47
2,ship,5017,839,5059,864,5037.42,849.63,311
2,ship,4974,843,4993,853,4982.0,847.74,35
2,ship,1901,844,1931,882,1914.59,860.17,427
2,ship,4338,845,4355,861,4344.48,853.28,64
2,ship,1543,846,1557,867,1549.98,856.22,60
2,ship,4906,847,4942,864,4924.26,853.83,205
2,ship,813,849,848,901,830.99,877.78,918
2,ship,271,856,289,910,277.34,883.38,316
2,ship,1828,857,1849,884,1838.36,871.54,104
2,ship,2877,859,2907,896,2889.86,873.21,304
2,ship,1373,861,1383,880,1377.43,869.62,53
2,ship,568,863,582,895,575.22,878.72,119
2,ship,2911,863,2929,877,2920.11,870.04,53
2,ship,283,865,313,899,297.13,882.04,312
2,ship,1848,869,1859,883,1853.28,875.8,40
2,ship,3117,874,3145,899,3130.39,887.14,252
2,ship,1438,876,1452,893,1445.47,883.14,59
2,ship,308,879,319,896,314.13,886.13,38
2,ship,2911,878,2928,897,2918.83,886.42,86
2,ship,2933,878,2972,898,2950.85,887.0,266
2,ship,2621,880,2632,895,2625.83,887.09,35
2,ship,2980,882,3001,927,2988.2,901.19,191
2,ship,1813,884,1835,928,1824.87,907.29,202
2,ship,3067,884,3083,905,3075.64,895.32,74
2,ship,1845,886,1895,931,1863.38,909.45,422
2,ship,2619,892,2633,914,2624.68,902.57,76
2,ship,2891,895,2902,912,2895.81,902.88,43
2,ship,2114,898,2127,914,2120.17,905.55,47
2,ship,2623,909,2639,922,2630.83,914.42,53
2,ship,822,911,845,929,832.98,920.07,128
2,ship,1894,911,1919,962,1905.14,938.93,478
2,ship,2066,910,2142,986,2101.54,950.26,1839
2,ship,2789,911,2799,927,2793.0,917.62,37
2,ship,1260,913,1275,959,1267.8,933.78,123
2,ship,2972,921,2993,945,2982.61,930.79,153
2,ship,829,927,845,946,835.63,936.49,110
2,ship,1455,931,1465,959,1458.9,947.38,42
2,ship,314,932,338,983,325.2,958.48,514
2,ship,2943,933,2968,979,2956.54,956.95,446
2,ship,597,944,627,964,613.15,953.97,290
2,ship,2858,945,2869,964,2864.04,954.46,52
2,ship,583,947,598,979,589.94,959.79,124
2,ship,2972,949,2993,980,2981.85,966.34,261
2,ship,1981,951,1993,981,1985.5,966.23,62
2,ship,2448,951,2476,982,2459.59,964.72,299
2,ship,2487,951,2501,968,2493.67,960.04,54
2,ship,1453,959,1473,981,1462.52,969.84,161
2,ship,3026,960,3038,976,3031.89,967.57,63
2,ship,513,964,524,977,518.18,970.12,33
2,ship,2854,965,2881,982,2868.43,972.3,102
2,ship,1467,967,1477,980,1471.12,973.41,32
2,ship,736,970,755,1001,743.67,984.44,174
2,ship,291,977,331,1013,309.7,992.42,273
2,ship,1467,980,1478,1005,1471.39,994.01,67
2,ship,317,985,337,996,326.3,990.21,71
2,ship,3145,993,3156,1008,3150.41,1001.0,37
2,ship,1274,997,1285,1011,1279.64,1004.75,36
2,ship,2834,999,2849,1016,2840.84,1009.02,43
2,ship,2942,1002,2958,1012,2948.54,1006.14,37
2,ship,2973,1003,2989,1014,2979.76,1007.5,38
2,ship,299,1005,326,1021,313.96,1011.46,85
2,ship,3146,1004,3188,1075,3168.36,1036.09,1348
2,ship,1913,1009,2022,1107,1967.83,1056.98,5119
2,ship,2548,1008,2559,1026,2553.0,1016.38,69
2,ship,2914,1010,2957,1046,2931.94,1025.47,278
2,ship,742,1013,751,1031,746.26,1021.97,38
2,ship,2825,1012,2857,1072,2841.28,1043.15,393
2,ship,3193,1012,3217,1050,3202.34,1030.32,194
2,ship,2619,1014,2641,1105,2630.13,1062.6,744
2,ship,2637,1014,2654,1043,2646.37,1032.13,86
2,ship,740,1021,755,1040,748.39,1032.0,66
2,ship,2604,1021,2624,1097,2612.62,1063.62,330
2,ship,2955,1021,3005,1114,2982.51,1070.04,2255
2,ship,2544,1023,2561,1052,2553.26,1036.73,143
2,ship,3233,1025,3247,1042,3239.23,1032.94,93
2,ship,653,1029,664,1081,656.64,1054.32,135
2,ship,2868,1035,2958,1152,2920.46,1093.14,3664
2,ship,1071,1039,1107,1061,1088.68,1052.54,232
2,ship,2653,1039,2673,1058,2661.21,1048.44,124
2,ship,331,1041,355,1068,342.04,1050.94,223
2,ship,1899,1041,1916,1056,1905.45,1047.8,66
2,ship,3026,1043,3044,1099,3035.14,1071.17,287
2,ship,2539,1053,2604,1154,2563.6,1105.79,2056
2,ship,1233,1055,1249,1068,1240.78,1060.41,46
2,ship,2653,1054,2692,1081,2673.26,1065.77,421
2,ship,3017,1055,3030,1102,3022.75,1079.78,140
2,ship,625,1056,636,1071,629.84,1062.98,56
2,ship,1482,1056,1500,1077,1490.91,1066.89,149
2,ship,752,1063,763,1089,756.28,1076.56,57
2,ship,1892,1063,1911,1101,1898.81,1080.53,172
2,ship,1520,1065,1554,1153,1535.25,1108.5,1173
2,ship,350,1068,374,1089,361.81,1079.11,114
2,ship,928,1073,961,1126,946.19,1095.39,698
2,ship,2735,1076,2810,1137,2763.86,1108.98,1797
2,ship,429,1085,455,1096,442.49,1090.45,69
2,ship,761,1087,770,1106,765.26,1095.47,53
2,ship,2653,1086,2697,1132,2671.16,1105.92,784
2,ship,2644,1087,2737,1361,2693.22,1233.78,9497
2,ship,880,1089,894,1104,887.1,1096.12,42
2,ship,5075,1089,5087,1107,5080.41,1097.81,58
2,ship,829,1091,847,1133,836.32,1110.24,170
2,ship,2788,1091,2803,1100,2796.09,1095.06,34
2,ship,2809,1091,2825,1108,2816.42,1099.38,73
2,ship,5041,1091,5057,1105,5048.89,1097.28,57
2,ship,3152,1092,3231,1154,3180.61,1116.92,1319
2,ship,381,1095,413,1118,395.63,1104.78,318
2,ship,646,1100,655,1114,649.82,1105.61,33
2,ship,1018,1101,1040,1118,1028.98,1110.38,123
2,ship,1456,1100,1521,1190,1487.82,1148.44,1886
2,ship,1274,1103,1290,1124,1280.35,1111.84,82
2,ship,3129,1103,3144,1121,3135.51,1111.42,72
2,ship,3244,1102,3263,1119,3253.49,1110.54,87
2,ship,3232,1105,3249,1123,3239.52,1113.41,63
2,ship,721,1107,787,1233,759.62,1186.11,1667
2,ship,864,1107,894,1142,874.95,1120.12,168
2,ship,3108,1107,3118,1120,3112.95,1112.82,39
2,ship,639,1111,657,1135,649.33,1121.12,105
2,ship,3037,1113,3050,1125,3042.29,1118.97,34
2,ship,894,1115,928,1177,915.0,1145.14,711
2,ship,931,1115,969,1153,948.32,1132.47,474
2,ship,1545,1117,1556,1136,1550.93,1125.85,41
2,ship,878,1119,891,1136,882.95,1127.64,42
2,ship,3191,1118,3233,1135,3211.54,1126.15,85
2,ship,669,1121,679,1156,672.36,1138.78,98
2,ship,749,1121,760,1136,753.71,1128.27,41
2,ship,3222,1129,3240,1155,3229.88,1139.37,84
2,ship,3131,1131,3152,1161,3142.1,1143.99,272
2,ship,645,1135,655,1151,650.14,1141.06,36
2,ship,782,1134,854,1201,821.68,1159.45,1246
2,ship,2522,1135,2568,1238,2547.8,1192.11,1241
2,ship,2620,1134,2658,1164,2635.23,1149.96,402
2,ship,736,1137,753,1154,744.68,1146.13,63
2,ship,1092,1137,1108,1161,1099.49,1147.55,92
2,ship,2913,1137,2932,1156,2919.35,1146.94,62
2,ship,4850,1137,4894,1153,4870.14,1144.05,179
2,ship,864,1139,897,1173,880.52,1152.29,483
2,ship,3085,1143,3103,1154,3093.67,1148.27,45
2,ship,1427,1147,1456,1208,1441.56,1175.3,594
2,ship,2751,1146,2767,1158,2758.94,1151.62,52
2,ship,2763,1147,2794,1158,2777.17,1151.77,66
2,ship,255,1151,292,1166,272.99,1157.52,186
2,ship,331,1151,364,1180,346.92,1163.8,290
2,ship,3066,1151,3077,1170,3070.14,1158.16,43
2,ship,525,1153,536,1171,529.1,1161.03,39
2,ship,414,1154,432,1165,423.45,1158.52,33
2,ship,1403,1157,1412,1192,1407.59,1174.99,68
2,ship,2971,1158,3063,1329,3029.17,1226.34,2719
2,ship,1542,1163,1552,1184,1546.28,1173.74,50
2,ship,2687,1165,2701,1184,2693.25,1173.69,75
2,ship,1396,1169,1412,1217,1403.03,1195.03,236
2,ship,3142,1169,3153,1188,3146.65,1177.09,57
2,ship,2835,1173,2861,1186,2846.68,1179.92,50
2,ship,415,1175,442,1192,429.94,1182.83,173
2,ship,734,1174,753,1186,742.47,1179.33,64
2,ship,333,1176,354,1204,342.45,1189.15,192
2,ship,2764,1182,2887,1296,2828.57,1233.13,4934
2,ship,2940,1182,2961,1202,2950.98,1192.21,130
2,ship,3141,1183,3162,1232,3151.24,1202.14,272
2,ship,1283,1184,1310,1239,1297.22,1214.29,508
2,ship,1480,1185,1505,1206,1492.63,1197.28,115
2,ship,2842,1184,2875,1198,2856.45,1191.01,71
2,ship,3049,1185,3070,1219,3058.73,1201.59,221
2,ship,461,1189,481,1208,470.75,1197.55,111
2,ship,1247,1197,1281,1263,1262.3,1225.52,1012
2,ship,3105,1197,3141,1250,3125.28,1221.31,487
2,ship,269,1202,284,1215,274.97,1209.0,39
2,ship,413,1204,449,1250,432.14,1224.87,772
2,ship,2770,1206,2779,1226,2774.39,1215.89,38
2,ship,346,1209,360,1256,352.64,1232.72,186
2,ship,2942,1209,2953,1226,2946.47,1216.62,34
2,ship,2757,1211,2773,1226,2763.0,1218.49,63
2,ship,285,1213,327,1397,306.96,1314.39,3380
2,ship,275,1214,292,1224,283.59,1218.94,34
2,ship,398,1215,410,1249,403.8,1230.97,119
2,ship,1104,1215,1128,1269,1114.72,1243.17,519
2,ship,2583,1215,2605,1258,2595.78,1242.04,174
2,ship,1207,1217,1233,1240,1221.8,1226.22,215
2,ship,3053,1216,3071,1229,3061.29,1221.58,45
2,ship,1069,1221,1088,1265,1078.66,1242.87,319
2,ship,1196,1221,1207,1235,1200.86,1227.49,35
2,ship,4518,1220,4553,1235,4532.8,1227.95,127
2,ship,3057,1225,3135,1540,3097.49,1408.1,4592
2,ship,627,1231,647,1277,634.85,1256.45,196
2,ship,653,1231,688,1284,666.99,1252.71,540
2,ship,2929,1231,2943,1255,2935.64,1243.78,59
2,ship,4094,1231,4527,1367,4314.62,1292.13,7514
2,ship,594,1233,607,1248,600.58,1239.64,33
2,ship,691,1232,720,1301,707.54,1263.43,426
2,ship,4720,1232,4750,1252,4734.12,1241.39,282
2,ship,265,1236,299,1283,278.76,1261.77,585
2,ship,1286,1238,1301,1250,1294.33,1243.86,36
2,ship,3100,1243,3136,1348,3117.45,1290.57,1853
2,ship,2925,1245,2940,1274,2930.55,1257.76,119
2,ship,2968,1244,2977,1266,2971.69,1253.45,42
2,ship,328,1247,356,1297,340.83,1272.44,428
2,ship,473,1248,494,1296,482.81,1274.35,266
2,ship,2549,1249,2593,1292,2570.89,1269.95,550
2,ship,2854,1248,2867,1265,2859.47,1256.33,57
2,ship,253,1250,265,1265,258.94,1256.76,33
2,ship,320,1251,329,1274,323.79,1261.28,43
2,ship,526,1251,539,1264,531.39,1257.36,36
2,ship,385,1254,399,1266,391.39,1259.61,33
2,ship,373,1259,386,1280,377.97,1268.77,70
2,ship,244,1260,256,1280,248.71,1268.21,62
2,ship,443,1261,453,1344,447.25,1304.01,187
2,ship,1004,1260,1017,1283,1009.59,1271.3,81
2,ship,4502,1260,4520,1268,4509.92,1263.57,37
2,ship,780,1265,789,1287,783.86,1273.05,37
2,ship,2923,1265,2944,1295,2934.61,1280.22,183
2,ship,534,1267,557,1290,544.92,1278.32,122
2,ship,743,1266,769,1282,756.3,1273.9,80
2,ship,490,1277,504,1298,496.64,1286.99,90
2,ship,2778,1279,2806,1312,2791.19,1294.6,379
2,ship,2807,1279,2846,1308,2827.11,1293.48,241
2,ship,857,1281,874,1322,864.81,1301.28,211
2,ship,525,1285,578,1347,555.6,1310.84,1081
2,ship,824,1290,842,1316,831.7,1304.68,114
2,ship,2609,1293,2624,1311,2616.11,1300.72,53
2,ship,2986,1293,3002,1330,2992.26,1306.73,172
2,ship,369,1295,387,1359,376.06,1329.12,381
2,ship,733,1295,761,1318,744.74,1306.63,231
2,ship,4372,1296,4421,1313,4402.02,1305.07,267
2,ship,819,1305,835,1346,826.37,1327.17,145
2,ship,2776,1306,2801,1342,2787.53,1323.27,253
2,ship,336,1308,351,1332,342.29,1319.51,143
2,ship,748,1308,769,1346,757.79,1324.73,270
2,ship,774,1311,793,1330,783.16,1319.71,85
2,ship,716,1313,729,1361,721.1,1335.38,109
2,ship,766,1313,777,1326,770.83,1319.03,36
2,ship,4325,1313,4352,1330,4340.3,1320.71,124
2,ship,10,1315,32,1338,19.91,1323.6,106
2,ship,111,1316,129,1336,119.71,1328.08,66
2,ship,4262,1318,4275,1329,4267.42,1323.87,38
2,ship,36,1322,59,1353,45.32,1337.38,168
2,ship,584,1325,595,1346,589.69,1334.31,55
2,ship,4,1327,20,1339,12.33,1332.87,39
2,ship,481,1327,536,1404,511.8,1365.71,832
2,ship,499,1327,512,1345,504.81,1336.57,63
2,ship,2625,1326,2642,1351,2633.13,1339.27,78
2,ship,3037,1327,3070,1364,3054.99,1343.62,368
2,ship,596,1329,607,1357,600.46,1340.81,72
2,ship,4260,1329,4287,1344,4273.65,1336.44,97
2,ship,4152,1336,4171,1348,4160.93,1342.37,60
2,ship,4015,1345,4073,1363,4047.56,1353.27,410
2,ship,4193,1345,4225,1363,4210.79,1352.82,149
2,ship,2669,1346,2720,1388,2691.44,1365.35,628
2,ship,221,1352,243,1367,230.02,1359.15,48
2,ship,4142,1361,4159,1371,4151.89,1365.5,38
2,ship,489,1362,502,1379,495.23,1370.43,56
2,ship,64,1364,87,1397,73.08,1379.9,267
2,ship,4058,1369,4077,1380,4065.57,1373.38,47
2,ship,3004,1372,3113,1701,3056.3,1551.49,8318
2,ship,285,1374,305,1444,292.25,1406.5,331
2,ship,489,1374,505,1391,497.57,1381.9,61
2,ship,4003,1382,4033,1396,4015.81,1388.91,96
2,ship,2648,1384,2813,1693,2702.35,1568.49,9700
2,ship,443,1386,469,1457,457.2,1420.8,928
2,ship,4035,1389,4049,1400,4042.41,1394.53,32
2,ship,45,1391,57,1417,49.25,1405.34,73
2,ship,376,1391,385,1408,380.15,1398.47,40
2,ship,2670,1391,2705,1416,2687.26,1402.12,388
2,ship,4012,1392,4037,1411,4024.21,1400.37,174
2,ship,299,1405,320,1426,310.8,1414.24,109
2,ship,370,1408,386,1427,377.58,1417.41,90
2,ship,3153,1409,3165,1425,3159.35,1417.22,40
2,ship,325,1420,337,1440,330.88,1428.79,77
2,ship,0,1422,20,1458,7.93,1440.84,327
2,ship,677,1423,709,1457,692.74,1442.52,284
2,ship,3150,1422,3167,1455,3159.07,1436.64,228
2,ship,3176,1435,3184,1455,3179.47,1444.5,32
2,ship,507,1437,526,1454,514.46,1444.8,83
2,ship,3615,1441,3671,1475,3641.74,1457.55,594
2,ship,512,1451,529,1474,521.49,1460.95,113
2,ship,0,1455,81,1537,31.94,1497.88,2665
2,ship,377,1455,396,1480,387.45,1465.47,158
2,ship,541,1457,555,1470,546.24,1463.32,34
2,ship,3146,1456,3156,1473,3151.06,1464.31,32
2,ship,3591,1458,3617,1475,3605.26,1466.71,97
2,ship,304,1461,322,1482,312.19,1472.1,99
2,ship,3563,1460,3601,1484,3578.45,1471.39,203
2,ship,365,1471,383,1491,371.41,1480.52,94
2,ship,508,1471,559,1620,527.55,1546.98,2131
2,ship,239,1473,259,1491,249.18,1482.35,99
2,ship,539,1473,548,1491,543.15,1481.91,34
2,ship,3514,1473,3570,1493,3541.83,1482.52,330
2,ship,271,1474,329,1597,301.31,1542.11,2009
2,ship,3023,1479,3035,1494,3028.4,1486.63,35
2,ship,3502,1481,3519,1491,3510.58,1485.4,48
2,ship,3574,1480,3649,1507,3614.05,1493.22,666
2,ship,89,1485,200,1600,134.84,1545.68,4155
2,ship,272,1487,283,1498,276.97,1492.44,34
2,ship,449,1489,467,1504,458.83,1495.98,58
2,ship,541,1491,553,1508,546.43,1499.22,67
2,ship,3537,1492,3588,1508,3566.57,1499.89,215
2,ship,3143,1495,3157,1516,3149.48,1503.08,52
2,ship,271,1499,289,1521,277.5,1510.28,139
2,ship,3259,1499,3279,1508,3268.43,1502.76,54
2,ship,449,1501,487,1555,469.97,1531.66,659
2,ship,695,1503,755,1527,729.78,1514.8,401
2,ship,203,1505,259,1539,234.89,1521.37,783
2,ship,809,1504,934,1712,873.23,1592.33,5138
2,ship,3213,1505,3228,1523,3220.79,1513.72,57
2,ship,689,1521,724,1553,708.87,1537.36,215
2,ship,718,1521,756,1555,735.69,1538.51,399
2,ship,38,1522,49,1539,42.44,1530.31,39
2,ship,695,1525,710,1537,702.0,1530.43,54
2,ship,2670,1527,2690,1553,2679.65,1542.52,155
2,ship,257,1533,269,1556,262.31,1543.94,98
2,ship,903,1535,926,1557,915.74,1545.77,171
2,ship,932,1535,943,1549,937.03,1541.3,37
2,ship,77,1537,89,1556,81.98,1546.18,45
2,ship,185,1536,217,1556,199.21,1545.87,259
2,ship,3111,1537,3126,1552,3119.24,1542.83,41
2,ship,3270,1537,3292,1555,3281.64,1545.14,118
2,ship,3009,1539,3026,1557,3017.85,1547.04,67
2,ship,3197,1543,3253,1677,3224.82,1612.56,2081
2,ship,701,1546,721,1568,710.53,1557.01,114
2,ship,527,1551,711,1663,614.62,1614.18,5613
2,ship,446,1553,481,1593,463.96,1574.39,310
2,ship,3274,1559,3290,1573,3281.49,1566.29,51
2,ship,180,1566,196,1578,187.7,1571.59,37
2,ship,903,1567,963,1601,932.34,1583.24,881
2,ship,202,1569,256,1616,228.99,1596.64,870
2,ship,752,1575,770,1598,760.34,1585.94,116
2,ship,3161,1575,3197,1648,3177.33,1610.07,934
2,ship,146,1579,177,1595,161.57,1585.86,51
2,ship,3129,1579,3156,1622,3142.21,1598.84,495
2,ship,316,1582,327,1617,321.44,1598.93,106
2,ship,700,1585,753,1627,729.75,1609.31,608
2,ship,2755,1585,2767,1601,2760.42,1593.65,43
2,ship,470,1589,499,1619,485.89,1602.81,243
2,ship,349,1591,383,1635,365.21,1614.28,596
2,ship,3119,1599,3130,1613,3124.34,1604.03,32
2,ship,929,1600,948,1613,937.76,1606.0,80
2,ship,403,1604,443,1644,425.52,1624.02,522
2,ship,93,1614,202,1747,153.83,1683.16,4377
2,ship,201,1615,225,1630,214.3,1622.7,57
2,ship,287,1621,312,1666,299.08,1643.13,263
2,ship,3175,1642,3200,1677,3188.95,1656.92,276
2,ship,850,1649,861,1670,855.05,1658.0,42
2,ship,3846,1648,3867,1662,3855.82,1654.79,78
2,ship,530,1656,833,1797,706.86,1723.04,9706
2,ship,662,1663,726,1685,693.22,1673.6,378
2,ship,3277,1667,3302,1730,3289.42,1700.52,414
2,ship,23,1669,40,1690,30.74,1678.58,74
2,ship,220,1677,289,1770,251.58,1725.98,2304
2,ship,852,1677,866,1698,858.38,1688.68,84
2,ship,123,1679,148,1697,135.52,1688.17,183
2,ship,431,1679,497,1734,462.47,1701.51,1187
2,ship,3194,1679,3208,1699,3200.51,1690.34,83
2,ship,3216,1678,3237,1700,3226.63,1688.99,218
2,ship,3791,1680,3890,1833,3831.23,1743.86,4983
2,ship,32,1692,65,1745,48.4,1718.33,394
2,ship,3879,1692,3894,1705,3885.82,1697.84,38
2,ship,3100,1695,3117,1714,3106.81,1703.78,102
2,ship,3870,1695,3923,1716,3898.06,1705.05,235
2,ship,405,1697,436,1714,421.31,1705.25,52
2,ship,3797,1696,3809,1709,3802.32,1702.15,40
2,ship,0,1699,13,1727,4.81,1715.0,48
2,ship,3941,1707,3955,1720,3948.57,1712.25,40
2,ship,301,1711,361,1783,322.24,1742.44,1532
2,ship,3095,1710,3115,1762,3103.45,1731.74,241
2,ship,3104,1711,3115,1729,3109.69,1719.54,35
2,ship,3111,1711,3127,1734,3119.07,1722.49,57
2,ship,3200,1711,3211,1731,3205.13,1720.1,68
2,ship,3288,1719,3333,1766,3310.42,1743.61,930
2,ship,3456,1725,3669,1854,3558.96,1781.91,14168
2,ship,3935,1725,3971,1743,3948.51,1733.18,195
2,ship,444,1727,513,1772,483.76,1752.74,763
2,ship,861,1727,875,1740,867.07,1733.27,41
2,ship,93,1729,171,1799,128.96,1774.8,1876
2,ship,3085,1733,3102,1750,3092.65,1742.6,48
2,ship,3777,1740,3801,1767,3789.1,1754.41,136
2,ship,63,1745,76,1761,68.95,1753.21,38
2,ship,3093,1747,3112,1781,3101.65,1762.89,178
2,ship,3202,1748,3282,1977,3240.26,1864.39,3821
2,ship,865,1755,878,1770,871.33,1762.06,48
2,ship,172,1759,224,1793,194.21,1774.23,422
2,ship,391,1758,443,1777,415.61,1767.51,302
2,ship,622,1759,639,1773,630.51,1764.44,41
2,ship,3111,1758,3120,1777,3114.86,1766.89,36
2,ship,560,1761,575,1772,567.83,1766.39,36
2,ship,0,1762,40,1824,12.29,1794.94,737
2,ship,444,1765,465,1778,454.44,1770.95,75
2,ship,541,1765,561,1777,550.59,1770.66,70
2,ship,705,1766,720,1777,711.43,1771.17,46
2,ship,3228,1767,3258,1814,3238.79,1789.42,484
2,ship,3635,1768,3650,1778,3641.91,1772.31,35
2,ship,430,1770,447,1780,438.29,1774.73,41
2,ship,398,1773,433,1788,414.52,1780.58,99
2,ship,479,1775,541,1841,506.48,1811.76,1534
2,ship,642,1775,658,1797,650.38,1785.27,79
2,ship,650,1774,688,1803,670.3,1788.59,432
2,ship,706,1774,721,1784,713.69,1778.88,42
2,ship,3055,1775,3094,1825,3069.52,1799.96,757
2,ship,720,1777,735,1796,727.84,1785.73,67
2,ship,873,1784,886,1811,878.4,1796.87,105
2,ship,17,1787,33,1806,24.04,1798.37,70
2,ship,802,1787,819,1807,810.83,1796.92,76
2,ship,3091,1789,3104,1801,3097.38,1793.7,37
2,ship,184,1790,211,1811,197.63,1801.4,73
2,ship,397,1792,425,1815,409.71,1802.76,230
2,ship,3092,1795,3104,1809,3097.65,1802.53,40
2,ship,173,1796,190,1809,180.89,1801.61,61
2,ship,538,1799,570,1825,551.08,1813.21,280
2,ship,3261,1805,3277,1825,3266.67,1814.86,85
2,ship,381,1807,393,1824,387.28,1813.44,43
2,ship,704,1807,833,1868,762.11,1835.82,2920
2,ship,2203,1807,2219,1822,2210.47,1815.22,78
2,ship,748,1809,767,1826,757.3,1815.82,121
2,ship,2175,1809,2200,1820,2187.7,1814.43,77
2,ship,3276,1809,3291,1823,3283.21,1815.81,47
2,ship,3261,1811,3281,1844,3270.44,1830.93,202
2,ship,3107,1818,3128,1832,3116.27,1823.94,49
2,ship,3085,1821,3273,2211,3185.33,2021.65,16841
2,ship,873,1822,891,1848,879.87,1834.27,137
2,ship,126,1828,141,1844,133.84,1834.33,55
2,ship,895,1829,912,1858,902.04,1844.54,140
2,ship,3055,1828,3081,1855,3068.04,1842.48,293
2,ship,237,1833,261,1857,249.83,1843.64,236
2,ship,3821,1832,3847,1860,3834.37,1844.53,275
2,ship,2151,1835,2199,1844,2174.5,1839.1,122
2,ship,3452,1835,3487,1859,3469.46,1844.91,329
2,ship,87,1837,119,1862,102.91,1849.07,258
2,ship,446,1838,461,1854,453.63,1845.18,49
2,ship,589,1838,603,1858,594.93,1847.37,107
2,ship,33,1841,49,1867,41.63,1855.14,95
2,ship,3333,1851,3381,1979,3356.17,1924.5,2690
2,ship,152,1852,169,1874,159.93,1861.22,122
2,ship,383,1853,460,1994,428.73,1922.08,3106
2,ship,182,1855,196,1878,188.83,1865.55,106
2,ship,802,1855,821,1870,809.35,1861.47,62
2,ship,765,1861,791,1875,776.43,1867.32,109
2,ship,97,1863,139,1899,120.21,1881.3,526
2,ship,34,1864,59,1875,46.85,1869.71,93
2,ship,147,1869,162,1884,153.35,1876.0,69
2,ship,628,1868,673,1916,649.04,1891.68,555
