class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,179,1757,194,1772,186.54,1764.08,50
2,ship,1022,1756,1036,1767,1027.11,1760.75,44
2,ship,13,1762,24,1784,18.09,1773.12,33
2,ship,1027,1763,1041,1784,1032.68,1771.76,71
2,ship,887,1765,900,1781,892.69,1772.59,51
2,ship,805,1768,818,1784,810.38,1776.53,34
2,ship,1903,1769,1924,1793,1912.61,1781.1,134
2,ship,821,1771,832,1795,825.36,1781.09,66
2,ship,201,1772,229,1791,214.09,1780.04,70
2,ship,2211,1775,2227,1788,2219.06,1781.21,70
2,ship,864,1776,878,1789,870.36,1781.73,45
2,ship,2356,1776,2368,1797,2361.87,1785.17,60
2,ship,1841,1779,1852,1791,1845.78,1784.5,32
2,ship,2340,1780,2356,1792,2346.22,1786.15,46
2,ship,839,1792,861,1817,848.03,1802.19,145
2,ship,815,1796,835,1829,824.42,1811.81,209
2,ship,1863,1799,1879,1813,1870.0,1805.84,49
2,ship,1837,1803,1895,1841,1864.97,1822.04,601
2,ship,997,1809,1014,1828,1004.96,1818.97,69
2,ship,882,1812,895,1827,888.0,1819.81,37
2,ship,979,1815,995,1835,986.51,1824.02,90
2,ship,2371,1829,2382,1841,2375.8,1834.6,40
2,ship,831,1835,844,1858,837.01,1845.11,73
2,ship,806,1839,816,1856,810.55,1847.85,47
2,ship,814,1840,826,1854,819.78,1846.95,37
2,ship,1861,1846,1879,1862,1868.95,1853.99,82
2,ship,1909,1848,1927,1872,1916.82,1861.3,102
2,ship,2301,1855,2322,1890,2311.21,1873.79,301
2,ship,2003,1857,2018,1868,2009.44,1861.93,43
2,ship,1861,1862,1909,1907,1885.82,1882.7,483
2,ship,1027,1867,1040,1878,1032.92,1872.05,37
2,ship,1032,1869,1063,1923,1049.99,1896.45,372
2,ship,2059,1871,2089,1889,2071.8,1880.41,196
2,ship,2066,1885,2114,1937,2090.39,1911.3,874
2,ship,1885,1899,1922,1922,1902.29,1911.71,307
2,ship,958,1907,983,1943,967.57,1926.48,211
2,ship,1919,1907,1945,1923,1932.71,1916.2,94
2,ship,1019,1908,1033,1921,1025.82,1915.0,33
2,ship,1035,1912,1051,1923,1041.64,1916.97,33
2,ship,1949,1923,1973,1938,1960.33,1929.59,116
2,ship,2098,1935,2114,1950,2106.25,1940.86,57
2,ship,1947,1937,1959,1956,1951.69,1945.66,59
2,ship,393,1941,404,1953,397.29,1946.21,34
2,ship,227,1946,245,1969,235.41,1957.42,95
2,ship,1968,1951,2001,1999,1989.04,1972.29,612
2,ship,2143,1957,2160,1968,2151.77,1961.3,57
2,ship,1954,1978,1970,1989,1961.78,1983.44,32
2,ship,1967,1979,1987,2001,1974.78,1990.42,104
2,ship,891,1984,936,2030,913.21,2006.59,545
2,ship,2160,2007,2182,2034,2168.53,2019.6,133
2,ship,882,2008,900,2032,890.99,2018.9,119
2,ship,0,2022,25,2060,10.85,2039.1,327
2,ship,941,2032,984,2074,959.99,2052.63,490
2,ship,838,2056,876,2101,855.36,2075.04,510
2,ship,875,2071,900,2088,888.11,2078.98,119
2,ship,903,2070,919,2084,911.0,2076.58,43
2,ship,976,2084,995,2097,985.7,2089.1,70
2,ship,1021,2097,1062,2133,1041.51,2114.07,240
2,ship,936,2107,970,2133,949.9,2121.82,291
2,ship,904,2108,915,2119,908.44,2113.03,34
2,ship,923,2108,938,2123,930.62,2113.67,39
2,ship,2198,2112,2208,2127,2203.05,2119.49,39
2,ship,23,2114,38,2131,29.47,2122.17,58
2,ship,705,2132,717,2149,710.95,2138.86,56
2,ship,61,2142,72,2157,66.27,2148.64,33
2,ship,953,2145,972,2160,961.64,2152.31,67
2,ship,963,2144,1002,2181,979.77,2162.22,272
2,ship,2266,2160,2289,2179,2278.14,2168.62,121
2,ship,951,2166,962,2179,956.55,2172.27,33
2,ship,770,2172,788,2189,780.08,2178.96,48
2,ship,198,2174,210,2187,204.64,2179.73,33
2,ship,2256,2176,2289,2204,2274.05,2189.39,249
2,ship,2209,2179,2235,2195,2219.89,2186.09,76
2,ship,2263,2201,2282,2214,2272.38,2206.87,47
2,ship,973,2203,989,2217,979.92,2210.47,36
2,ship,2305,2227,2321,2242,2311.77,2233.38,60
2,ship,2294,2230,2307,2242,2300.06,2235.72,32
2,ship,20,2237,31,2251,24.98,2244.02,43
2,ship,15,2323,28,2341,20.74,2333.0,43
2,ship,866,2322,885,2345,875.56,2333.15,71
2,ship,234,2332,244,2344,238.49,2337.6,35
2,ship,698,2337,715,2357,705.68,2346.32,79
2,ship,231,2350,248,2366,238.8,2358.02,55
2,ship,27,2379,46,2398,35.64,2386.43,47
2,ship,869,2431,884,2450,877.34,2440.74,50
2,ship,41,2439,56,2452,47.58,2445.75,40
2,ship,852,2438,872,2472,861.88,2452.27,124
2,ship,923,2438,944,2455,933.5,2445.32,84
2,ship,930,2451,944,2463,936.0,2456.95,41
2,ship,882,2475,922,2502,903.62,2485.17,277
2,ship,246,2507,256,2522,251.06,2513.41,32
2,ship,175,2515,190,2527,182.71,2520.91,35
2,ship,51,2517,63,2533,56.82,2525.06,33
2,ship,855,2534,870,2549,861.7,2541.13,61
2,ship,18,2557,32,2577,23.34,2564.91,47
2,ship,54,2558,66,2573,58.71,2564.93,45
2,ship,214,2563,231,2592,219.94,2577.32,98
2,ship,36,2580,83,2627,57.69,2600.8,445
2,ship,232,2592,246,2606,238.98,2598.4,53
2,ship,467,2602,482,2613,474.08,2607.19,37
2,ship,743,2605,812,2674,776.0,2637.39,916
2,ship,24,2611,48,2635,35.17,2622.52,139
2,ship,731,2610,744,2622,736.17,2615.36,36
2,ship,713,2613,728,2627,719.95,2619.71,42
2,ship,228,2614,242,2630,235.32,2621.78,59
2,ship,705,2615,729,2640,716.31,2627.38,77
2,ship,260,2618,273,2630,265.42,2624.14,36
2,ship,895,2620,912,2633,902.5,2625.78,64
2,ship,918,2626,936,2641,926.19,2633.12,57
2,ship,240,2630,253,2646,244.74,2637.19,57
2,ship,674,2635,692,2650,682.03,2642.28,36
2,ship,442,2639,498,2750,470.98,2699.44,1631
2,ship,903,2643,919,2654,910.91,2648.18,33
2,ship,775,2649,791,2661,783.83,2653.97,35
2,ship,797,2648,824,2694,810.39,2672.06,423
2,ship,889,2648,904,2659,895.41,2652.44,39
2,ship,40,2652,55,2667,47.55,2657.43,40
2,ship,891,2654,909,2674,899.48,2662.67,88
2,ship,218,2656,242,2671,228.22,2663.19,67
2,ship,41,2662,54,2677,45.87,2668.87,52
2,ship,682,2662,691,2676,686.44,2669.03,32
2,ship,667,2674,703,2714,682.74,2695.03,449
2,ship,773,2675,797,2701,784.21,2688.52,224
2,ship,897,2674,909,2688,901.93,2680.98,42
2,ship,705,2681,723,2693,712.42,2686.64,53
2,ship,520,2687,543,2709,530.13,2698.3,107
2,ship,61,2691,78,2710,68.6,2698.99,87
2,ship,497,2692,562,2772,526.73,2735.35,1731
2,ship,760,2695,779,2711,768.05,2703.31,59
2,ship,99,2705,197,2832,155.81,2782.63,2779
2,ship,410,2704,444,2743,427.73,2726.27,275
2,ship,191,2712,210,2726,199.61,2719.46,90
2,ship,54,2714,72,2732,60.67,2723.28,76
2,ship,716,2715,734,2729,725.12,2721.78,32
2,ship,807,2715,826,2738,817.01,2724.19,69
2,ship,830,2715,858,2766,842.11,2741.15,444
2,ship,31,2716,45,2734,36.83,2724.51,63
2,ship,701,2720,715,2733,707.44,2725.6,43
2,ship,374,2722,392,2735,381.85,2727.07,41
2,ship,721,2728,759,2773,737.57,2755.26,401
2,ship,802,2730,820,2749,810.75,2738.98,100
2,ship,34,2733,51,2751,41.64,2741.48,64
2,ship,219,2733,236,2749,226.02,2741.08,64
2,ship,853,2734,866,2749,859.3,2740.09,33
2,ship,293,2738,307,2751,299.87,2744.11,38
2,ship,80,2741,105,2788,91.02,2763.72,355
2,ship,775,2748,794,2759,785.56,2753.41,39
2,ship,451,2750,472,2777,461.3,2763.4,116
2,ship,445,2752,460,2767,451.9,2758.74,61
2,ship,413,2758,436,2781,423.52,2769.18,147
2,ship,181,2760,197,2775,188.95,2767.28,58
2,ship,470,2764,484,2775,477.5,2768.83,36
2,ship,698,2766,712,2786,704.22,2775.44,55
2,ship,885,2767,900,2785,892.24,2775.76,41
2,ship,553,2768,566,2785,558.31,2776.44,54
2,ship,502,2773,524,2799,513.25,2784.39,99
2,ship,530,2772,555,2800,542.5,2785.09,155
2,ship,102,2776,114,2796,107.3,2784.18,40
2,ship,683,2778,697,2790,689.08,2783.0,38
2,ship,648,2780,664,2796,655.84,2787.02,62
2,ship,396,2784,408,2804,401.13,2795.36,61
2,ship,559,2788,586,2818,571.83,2800.84,174
2,ship,103,2793,117,2805,109.09,2798.3,44
2,ship,447,2793,463,2805,455.1,2798.86,49
2,ship,626,2792,648,2807,636.89,2798.32,79
2,ship,670,2793,686,2805,677.29,2798.54,41
2,ship,749,2798,772,2833,759.76,2818.0,234
2,ship,406,2800,432,2819,419.66,2810.13,105
2,ship,395,2804,406,2816,399.91,2809.09,33
2,ship,777,2804,789,2823,781.93,2813.0,43
2,ship,335,2806,347,2820,341.23,2812.6,48
2,ship,681,2808,721,2837,699.78,2821.96,281
2,ship,727,2809,740,2822,733.26,2815.21,38
2,ship,769,2809,780,2822,774.35,2814.93,43
2,ship,87,2813,106,2828,94.99,2821.7,67
2,ship,521,2813,533,2831,526.86,2821.53,51
2,ship,906,2815,918,2829,911.56,2821.22,32
2,ship,477,2816,503,2839,490.48,2828.72,161
2,ship,535,2819,547,2838,539.88,2828.74,50
2,ship,563,2820,586,2859,573.23,2840.11,240
2,ship,441,2826,482,2853,459.93,2840.33,316
2,ship,521,2828,556,2861,539.33,2843.63,272
2,ship,144,2830,169,2848,156.38,2838.51,100
2,ship,216,2830,232,2851,222.83,2838.94,69
2,ship,293,2832,316,2858,303.54,2847.28,128
2,ship,712,2832,729,2850,720.37,2841.29,76
2,ship,422,2835,442,2859,431.87,2846.97,89
2,ship,712,2836,758,2884,733.39,2858.34,586
2,ship,121,2839,149,2865,132.9,2850.46,127
2,ship,113,2841,124,2854,117.85,2846.56,34
2,ship,508,2840,524,2855,514.04,2846.96,48
2,ship,145,2850,162,2863,152.4,2855.88,43
2,ship,203,2850,220,2865,210.94,2857.47,47
2,ship,519,2850,539,2871,527.52,2859.47,60
2,ship,183,2852,194,2869,188.48,2859.86,44
2,ship,156,2860,185,2896,168.66,2880.24,289
2,ship,529,2860,598,2968,562.34,2921.6,2354
2,ship,775,2866,788,2883,781.95,2874.64,56
2,ship,522,2868,533,2883,526.31,2873.94,35
2,ship,700,2875,722,2893,709.82,2882.06,124
2,ship,541,2902,557,2917,548.78,2908.22,55
2,ship,695,2908,722,2935,705.95,2921.0,213
2,ship,638,2910,660,2937,649.01,2923.06,157
2,ship,673,2913,689,2928,680.88,2920.26,65
2,ship,717,2914,741,2932,728.61,2922.68,82
2,ship,687,2917,698,2933,692.41,2924.71,34
2,ship,271,2923,292,2963,281.08,2942.24,237
2,ship,468,2922,522,2953,495.77,2936.49,581
2,ship,505,2943,521,2963,511.35,2951.86,79
2,ship,695,2947,711,2957,703.0,2951.94,32
2,ship,683,2949,709,2965,694.01,2956.73,86
2,ship,500,2961,517,2986,508.88,2972.4,122
2,ship,547,2963,565,2976,556.19,2968.59,37
2,ship,491,2998,509,3022,497.58,3010.2,89
