class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,1212,1687,1285,1745,1246.78,1712.23,1082
2,ship,1524,1686,1554,1715,1540.61,1702.0,246
2,ship,2812,1686,2932,1735,2874.46,1712.61,1192
2,ship,2603,1693,2642,1731,2617.83,1714.03,539
2,ship,1430,1699,1441,1714,1434.76,1705.16,38
2,ship,2665,1699,2675,1713,2668.47,1705.38,32
2,ship,1280,1706,1317,1730,1300.32,1716.56,145
2,ship,2639,1706,2654,1720,2645.55,1711.67,33
2,ship,2667,1713,2892,1832,2779.52,1780.94,6844
2,ship,2576,1725,2601,1732,2588.97,1727.48,33
2,ship,1169,1726,1286,1797,1232.7,1757.88,651
2,ship,2916,1727,2929,1739,2921.9,1733.12,48
2,ship,2654,1736,2673,1750,2663.19,1742.36,58
2,ship,2011,1742,2025,1756,2017.42,1748.6,40
2,ship,2045,1746,2061,1755,2053.28,1750.17,36
2,ship,2780,1747,2795,1766,2787.79,1755.91,47
2,ship,3132,1747,3181,1797,3155.87,1776.69,918
2,ship,1535,1756,1546,1771,1539.3,1761.73,33
2,ship,2803,1761,2817,1773,2810.0,1766.08,38
2,ship,2846,1763,2865,1775,2854.61,1769.33,49
2,ship,3054,1767,3068,1778,3060.77,1772.09,43
2,ship,3196,1770,3210,1780,3202.84,1774.46,37
2,ship,2637,1773,2645,1797,2639.88,1785.69,48
2,ship,1730,1775,1756,1791,1742.2,1781.57,54
2,ship,1402,1777,1417,1818,1409.22,1801.41,147
2,ship,3195,1783,3363,1894,3256.71,1837.62,4059
2,ship,1073,1784,1093,1797,1081.44,1790.78,50
2,ship,2648,1789,2680,1824,2662.72,1806.34,329
2,ship,1153,1792,1169,1807,1161.33,1799.16,61
2,ship,1764,1793,1791,1810,1778.11,1801.45,53
2,ship,2688,1792,2709,1824,2698.81,1809.26,146
2,ship,1470,1797,1493,1827,1482.45,1813.81,172
2,ship,2066,1799,2092,1822,2076.54,1811.0,209
2,ship,1787,1807,1821,1826,1803.92,1815.79,124
2,ship,3291,1807,3312,1826,3302.28,1814.36,111
2,ship,1123,1808,1144,1823,1131.68,1815.52,73
2,ship,2096,1811,2113,1826,2104.35,1818.75,71
2,ship,2158,1814,2179,1856,2167.81,1832.14,268
2,ship,1395,1817,1408,1845,1400.92,1831.06,66
2,ship,1461,1818,1473,1836,1467.08,1826.0,48
2,ship,3293,1819,3309,1834,3300.06,1826.02,81
2,ship,2063,1821,2082,1833,2071.55,1826.55,85
2,ship,2621,1820,2675,1860,2643.68,1840.38,1155
2,ship,2830,1820,2866,1841,2845.17,1830.88,236
2,ship,3020,1821,3117,1905,3061.8,1870.08,3068
2,ship,1818,1823,1950,1898,1887.22,1863.13,1008
2,ship,1992,1823,2161,1913,2074.38,1870.9,3837
2,ship,3363,1823,3377,1836,3369.16,1828.66,32
2,ship,1088,1829,1105,1841,1096.3,1835.28,46
2,ship,2094,1831,2108,1843,2099.98,1836.77,43
2,ship,3322,1832,3376,1865,3347.07,1847.76,348
2,ship,1437,1837,1464,1859,1448.89,1847.42,132
2,ship,912,1854,928,1872,918.68,1862.44,81
2,ship,2587,1857,2621,1880,2599.3,1868.43,201
2,ship,2221,1859,2233,1873,2225.72,1865.15,39
2,ship,3295,1861,3309,1874,3301.82,1866.93,44
2,ship,2112,1863,2138,1876,2124.1,1869.54,63
2,ship,2557,1871,2585,1900,2570.13,1884.94,285
2,ship,2620,1870,2657,1897,2633.8,1881.99,332
2,ship,2674,1871,2685,1884,2679.11,1876.38,37
2,ship,3228,1878,3293,1923,3259.54,1902.73,826
2,ship,1987,1883,2017,1896,2000.49,1889.64,81
2,ship,3095,1884,3120,1905,3105.56,1893.24,211
2,ship,2685,1887,2700,1905,2691.35,1895.18,57
2,ship,3275,1893,3296,1906,3285.0,1898.81,37
2,ship,3307,1893,3334,1905,3318.8,1898.28,96
2,ship,1946,1894,1964,1905,1953.85,1899.17,47
2,ship,2247,1901,2262,1918,2253.22,1908.76,37
2,ship,3215,1901,3507,2269,3361.89,2050.83,29067
2,ship,2204,1903,2365,1993,2274.89,1954.13,3861
2,ship,2349,1903,2375,1927,2361.5,1914.03,168
2,ship,1967,1906,1990,1921,1977.82,1913.02,61
2,ship,2269,1917,2354,1960,2311.9,1939.3,676
2,ship,2316,1917,2331,1938,2322.2,1926.76,49
2,ship,2382,1922,2393,1939,2387.77,1930.0,47
2,ship,2349,1935,2361,1953,2353.54,1942.08,39
2,ship,2358,1948,2401,1972,2381.1,1959.77,447
2,ship,3190,1949,3220,1993,3208.55,1966.18,312
2,ship,2990,1952,3209,2111,3116.6,2030.88,6649
2,ship,3632,1961,3648,1972,3640.21,1966.03,39
2,ship,3172,1975,3209,2020,3189.51,2000.95,655
2,ship,2522,1976,2543,2003,2531.51,1989.5,164
2,ship,3644,1981,3695,2009,3665.72,1995.08,534
2,ship,2510,1984,2525,1999,2517.3,1992.1,40
2,ship,3698,1986,3711,1998,3704.33,1990.48,42
2,ship,3628,1991,3645,2000,3636.08,1994.58,36
2,ship,3121,1995,3132,2009,3125.77,2002.51,35
2,ship,2530,1999,2541,2016,2535.12,2007.45,33
2,ship,3730,1999,3741,2010,3735.0,2003.82,33
2,ship,2599,2001,2613,2021,2604.5,2010.7,60
2,ship,3686,2000,3759,2057,3719.17,2025.34,1128
2,ship,3659,2002,3690,2017,3674.5,2008.8,139
2,ship,3215,2005,3228,2017,3220.5,2010.75,32
2,ship,2696,2009,2731,2034,2713.15,2019.57,181
2,ship,3451,2011,3619,2339,3534.92,2163.58,16545
2,ship,2160,2015,2194,2034,2175.9,2024.44,151
2,ship,2720,2022,2731,2033,2724.77,2027.57,35
2,ship,2185,2030,2201,2042,2192.9,2035.64,50
2,ship,2616,2031,2637,2046,2626.57,2037.06,69
2,ship,2652,2031,2667,2050,2659.16,2038.84,67
2,ship,3530,2031,3545,2043,3536.75,2036.47,32
2,ship,3219,2033,3230,2050,3224.19,2040.13,70
2,ship,3515,2033,3526,2051,3520.24,2040.76,59
2,ship,2734,2038,2747,2052,2739.03,2043.67,33
2,ship,2941,2039,2959,2061,2948.81,2049.67,104
2,ship,2989,2040,3003,2051,2995.47,2046.33,36
2,ship,2653,2042,2671,2068,2659.45,2057.59,110
2,ship,3613,2045,3633,2063,3621.53,2053.17,129
2,ship,3633,2045,3651,2062,3642.56,2050.66,50
2,ship,2902,2055,3009,2111,2955.82,2083.27,2275
2,ship,2989,2056,3049,2081,3015.38,2068.68,284
2,ship,2780,2063,2797,2086,2788.04,2072.12,113
2,ship,2803,2067,2813,2083,2807.26,2074.15,34
2,ship,2988,2069,3008,2085,2997.99,2076.57,70
2,ship,2815,2079,2829,2100,2820.33,2088.79,63
2,ship,3211,2081,3301,2142,3239.86,2111.8,568
2,ship,2639,2083,2791,2198,2718.72,2135.55,6291
2,ship,3085,2082,3121,2107,3097.41,2093.17,298
2,ship,3602,2094,3619,2125,3610.13,2111.23,120
2,ship,2545,2097,2583,2119,2564.38,2106.34,223
2,ship,3847,2101,3872,2114,3857.99,2106.68,68
2,ship,2991,2102,3321,2301,3186.81,2204.52,24770
2,ship,2333,2109,2356,2145,2347.54,2127.6,204
2,ship,3872,2115,3902,2131,3889.18,2122.15,105
2,ship,3900,2119,3944,2159,3918.17,2138.06,435
2,ship,2538,2125,2802,2230,2670.91,2185.37,6794
2,ship,2925,2127,2937,2148,2929.76,2136.55,76
2,ship,2997,2126,3019,2153,3009.12,2137.69,176
2,ship,2841,2128,2861,2142,2849.95,2134.94,96
2,ship,2862,2129,2913,2174,2883.75,2151.76,534
2,ship,2531,2141,2545,2158,2536.86,2146.49,43
2,ship,2957,2141,2973,2164,2964.19,2152.43,106
2,ship,1266,2143,1309,2166,1286.8,2152.56,247
2,ship,2711,2142,2734,2155,2722.99,2147.66,70
2,ship,3326,2145,3364,2162,3343.64,2152.73,138
2,ship,3934,2144,3956,2160,3943.77,2151.27,44
2,ship,1305,2148,1354,2182,1329.12,2164.68,386
2,ship,2894,2148,2914,2160,2903.83,2153.37,46
2,ship,3868,2159,4226,2381,4032.7,2263.66,23805
2,ship,2569,2162,2583,2174,2575.73,2167.94,49
2,ship,2861,2162,2885,2175,2873.38,2167.82,77
2,ship,2914,2166,2942,2183,2928.78,2174.04,114
2,ship,2717,2173,2738,2184,2727.1,2177.73,41
2,ship,2924,2173,2982,2209,2950.87,2191.76,701
2,ship,3861,2173,3887,2191,3875.14,2180.18,195
2,ship,2881,2189,2900,2199,2890.0,2193.26,66
2,ship,3300,2191,3329,2212,3313.66,2204.14,137
2,ship,1317,2193,1339,2219,1326.44,2204.4,173
2,ship,174,2219,276,2307,225.63,2264.55,4056
2,ship,2797,2221,2817,2241,2806.05,2230.83,115
2,ship,2694,2223,2706,2243,2699.48,2232.26,42
2,ship,2765,2225,2790,2239,2778.52,2231.91,87
2,ship,3009,2241,3039,2257,3023.8,2248.18,143
2,ship,4014,2240,4026,2255,4019.63,2247.51,49
2,ship,3446,2255,3462,2275,3453.43,2265.47,51
2,ship,4136,2255,4159,2275,4147.59,2264.89,171
2,ship,2477,2268,2531,2322,2504.62,2290.87,1156
2,ship,3325,2279,3344,2291,3331.96,2286.07,45
2,ship,3437,2283,3454,2307,3442.9,2297.16,136
2,ship,3373,2287,3425,2323,3405.93,2303.92,624
2,ship,2461,2293,2497,2323,2475.12,2311.81,422
2,ship,2924,2301,2934,2319,2928.05,2309.12,42
2,ship,3949,2305,4001,2352,3971.22,2326.69,917
2,ship,4046,2306,4061,2319,4052.69,2311.83,52
2,ship,2508,2311,2560,2341,2531.02,2327.87,466
2,ship,4031,2311,4071,2369,4055.59,2338.83,584
2,ship,196,2313,217,2324,205.34,2317.7,53
2,ship,223,2319,243,2339,231.74,2328.47,156
2,ship,2557,2335,2578,2355,2566.18,2345.65,182
2,ship,3699,2334,4424,3122,4047.03,2571.04,91393
2,ship,2524,2339,2545,2355,2534.47,2345.99,106
2,ship,2593,2342,2686,2403,2643.83,2374.97,1056
2,ship,2584,2345,2595,2359,2589.03,2350.84,38
2,ship,211,2346,229,2371,220.37,2359.4,106
2,ship,2557,2359,2569,2377,2561.89,2367.89,46
2,ship,2620,2379,2639,2387,2627.73,2383.0,33
2,ship,3166,2381,3183,2394,3172.75,2386.08,72
2,ship,2889,2382,2901,2395,2894.71,2388.47,38
2,ship,2682,2384,2741,2408,2709.91,2395.49,498
2,ship,3149,2387,3169,2410,3157.5,2397.4,161
2,ship,3164,2390,3184,2404,3173.89,2397.04,81
2,ship,3519,2397,3538,2409,3527.59,2401.27,59
2,ship,2724,2400,2737,2417,2730.22,2408.37,49
2,ship,2732,2400,2888,2483,2810.33,2444.47,3326
2,ship,3133,2413,3169,2452,3152.94,2428.46,453
2,ship,3263,2413,3284,2437,3272.06,2423.5,203
2,ship,3741,2413,3764,2437,3750.81,2424.8,278
2,ship,3517,2415,3550,2433,3531.05,2423.59,223
2,ship,3677,2415,3693,2427,3685.34,2420.85,47
2,ship,3482,2417,3497,2433,3488.19,2424.41,54
2,ship,2182,2427,2197,2463,2189.71,2446.08,168
2,ship,3325,2439,3347,2465,3337.14,2453.63,197
2,ship,2744,2450,2769,2471,2756.3,2459.68,136
2,ship,3216,2451,3229,2463,3222.17,2456.2,35
2,ship,3270,2452,3283,2463,3276.44,2457.14,43
2,ship,909,2461,927,2522,915.0,2490.47,395
2,ship,3281,2464,3365,2599,3330.85,2534.05,3204
2,ship,2836,2466,2847,2481,2840.72,2473.3,43
2,ship,2751,2468,2773,2481,2761.22,2473.97,40
2,ship,3702,2468,3733,2497,3718.72,2482.67,464
2,ship,2734,2475,2826,2516,2786.34,2492.33,1264
2,ship,3995,2503,4043,2520,4015.1,2510.82,121
2,ship,4114,2504,4129,2516,4121.53,2510.09,34
2,ship,3242,2513,3266,2532,3253.34,2521.57,126
2,ship,3888,2513,3905,2524,3896.47,2517.32,38
2,ship,865,2517,959,2592,905.27,2560.65,1859
2,ship,3195,2516,3281,2612,3234.62,2576.67,1807
2,ship,3151,2519,3168,2533,3160.73,2525.24,51
2,ship,3984,2529,4003,2548,3993.6,2538.42,83
2,ship,3730,2539,3762,2548,3744.81,2543.02,63
2,ship,3101,2542,3117,2558,3108.12,2550.08,66
2,ship,3133,2542,3201,2580,3163.98,2565.58,1219
2,ship,3289,2544,3304,2560,3296.32,2551.75,80
2,ship,861,2555,878,2574,867.92,2563.9,77
2,ship,4228,2559,4249,2581,4239.13,2571.02,100
2,ship,3181,2577,3196,2595,3187.05,2587.95,77
2,ship,3705,2576,3749,2641,3722.79,2603.27,870
2,ship,4230,2579,4245,2595,4237.87,2586.97,62
2,ship,3952,2607,3963,2624,3957.67,2613.79,39
2,ship,4285,2624,4303,2646,4292.5,2632.93,92
2,ship,4248,2662,4265,2690,4256.66,2676.72,145
2,ship,144,2694,157,2707,149.66,2699.46,35
2,ship,126,2699,144,2716,135.14,2706.41,63
2,ship,144,2702,159,2719,152.17,2710.99,70
2,ship,3978,2711,3990,2729,3983.33,2719.39,54
2,ship,3414,2730,3433,2752,3423.24,2740.96,78
2,ship,4326,2736,4369,2767,4350.52,2747.37,257
2,ship,4364,2749,4383,2768,4373.0,2757.21,85
2,ship,3993,2753,4029,2824,4012.83,2785.85,437
2,ship,4039,2752,4053,2771,4046.04,2760.47,55
2,ship,3724,2760,3734,2777,3728.96,2768.62,45
2,ship,1665,2765,1681,2780,1670.26,2769.98,46
2,ship,4056,2764,4073,2786,4065.77,2773.71,70
2,ship,4294,2767,4332,2789,4309.13,2780.22,176
2,ship,3438,2768,3463,2801,3449.87,2784.37,87
2,ship,4377,2769,4399,2801,4387.52,2785.92,145
2,ship,3994,2775,4007,2788,4000.47,2781.32,34
2,ship,1741,2779,1759,2805,1748.17,2792.71,157
2,ship,4068,2782,4083,2798,4074.9,2789.11,61
2,ship,3725,2789,3736,2809,3729.9,2799.29,59
2,ship,4060,2793,4073,2808,4065.49,2800.44,39
2,ship,3728,2805,3738,2822,3732.98,2813.11,47
2,ship,4396,2814,4417,2837,4406.22,2825.04,181
2,ship,4021,2830,4037,2852,4029.94,2840.78,87
2,ship,4412,2830,4427,2843,4417.55,2837.0,33
2,ship,1522,2832,1539,2872,1527.8,2855.21,133
2,ship,3729,2833,3741,2852,3735.05,2841.72,57
2,ship,1539,2836,1569,2868,1552.76,2852.45,280
2,ship,1508,2859,1525,2879,1517.16,2867.58,85
2,ship,1515,2866,1575,2904,1541.9,2884.82,764
2,ship,4360,2880,4377,2901,4367.78,2891.97,69
2,ship,1671,2898,1686,2917,1678.65,2904.96,71
2,ship,1677,2912,1699,2929,1687.64,2921.21,84
2,ship,1286,2914,1299,2931,1293.07,2924.26,57
2,ship,1673,2926,1687,2941,1680.12,2932.88,42
2,ship,1617,2929,1696,3068,1651.26,2995.11,3686
2,ship,1664,2929,1678,2940,1670.13,2933.3,47
2,ship,4422,2934,4471,3012,4446.49,2973.57,327
2,ship,1613,3031,1625,3044,1618.91,3036.16,32
2,ship,848,3038,866,3054,857.33,3045.19,73
2,ship,1817,3038,1843,3059,1830.26,3046.54,179
2,ship,4148,3063,4162,3077,4154.66,3069.31,35
2,ship,1085,3101,1104,3121,1092.95,3111.44,155
2,ship,1118,3100,1140,3120,1126.97,3110.8,128
2,ship,1091,3118,1105,3136,1097.5,3126.83,70
2,ship,1166,3121,1179,3134,1171.82,3127.97,33
2,ship,1066,3125,1154,3187,1108.48,3153.65,1719
2,ship,1129,3131,1155,3156,1141.61,3142.8,260
2,ship,1157,3133,1209,3188,1183.32,3158.72,903
2,ship,1178,3134,1193,3148,1184.11,3141.39,38
2,ship,1241,3151,1258,3167,1248.8,3157.47,64
2,ship,1229,3175,1278,3201,1254.24,3186.8,278
2,ship,1152,3191,1167,3203,1158.5,3197.05,58
2,ship,1501,3289,1507,3317,1503.48,3302.02,46
2,ship,2423,3304,2448,3326,2436.87,3313.58,133
2,ship,1485,3314,1523,3363,1504.75,3337.28,825
2,ship,2444,3314,2457,3325,2449.91,3319.52,33
2,ship,1613,3339,1637,3377,1623.88,3358.24,500
2,ship,1709,3372,1728,3392,1717.77,3380.33,129
2,ship,1725,3374,1743,3392,1734.48,3381.32,109
2,ship,1693,3379,1710,3396,1700.05,3388.26,66
2,ship,1740,3380,1779,3428,1759.34,3405.37,1068
2,ship,1708,3389,1724,3405,1715.37,3395.47,59
2,ship,2685,3390,2705,3415,2692.64,3404.71,98
2,ship,2784,3391,2817,3427,2800.48,3409.76,381
2,ship,2863,3408,2886,3425,2873.9,3415.58,167
2,ship,1930,3425,1941,3439,1935.36,3431.09,33
2,ship,2940,3425,2963,3455,2951.9,3442.63,189
2,ship,2937,3467,2961,3507,2948.07,3488.89,283
2,ship,2971,3489,2986,3499,2977.53,3494.19,32
2,ship,2964,3495,2984,3506,2973.78,3500.22,64
2,ship,2048,3537,2083,3555,2069.44,3546.05,216
2,ship,3137,3549,3151,3563,3143.49,3555.95,61
2,ship,3167,3560,3187,3577,3176.49,3567.97,122
2,ship,3135,3564,3174,3585,3152.29,3573.83,276
2,ship,3160,3579,3215,3603,3186.75,3590.21,530
2,ship,3120,3588,3161,3612,3138.84,3599.69,199
2,ship,3181,3607,3197,3619,3187.48,3613.83,48
2,ship,2173,3628,2197,3637,2184.25,3631.88,51
2,ship,2221,3631,2235,3648,2226.14,3640.75,44
2,ship,2205,3653,2237,3667,2221.45,3662.03,75
