class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,2323,753,2345,767,2333.53,758.52,95
2,ship,2463,752,2613,866,2532.48,822.86,5560
2,ship,3403,790,3447,825,3420.26,808.46,422
2,ship,3106,803,3132,819,3117.77,811.48,150
2,ship,2399,813,2457,835,2424.61,823.16,494
2,ship,2575,815,2603,827,2588.11,820.62,64
2,ship,3354,815,3376,831,3365.57,823.6,102
2,ship,2993,818,3015,832,3004.23,825.08,61
2,ship,3045,822,3067,847,3059.33,834.38,125
2,ship,2548,824,2568,835,2556.94,828.68,50
2,ship,2344,831,2399,880,2372.55,854.7,1025
2,ship,2402,840,2433,853,2416.89,845.73,45
2,ship,3039,843,3075,864,3055.61,853.51,396
2,ship,3072,847,3093,864,3080.52,855.53,88
2,ship,2427,855,2638,1057,2505.23,948.16,11532
2,ship,3242,855,3263,869,3253.45,861.35,88
2,ship,3025,865,3044,883,3034.23,874.33,136
2,ship,3044,871,3062,884,3053.74,877.36,58
2,ship,3672,877,4056,1333,3893.89,1071.52,57067
2,ship,3183,883,3237,907,3210.04,894.08,471
2,ship,3903,892,3926,908,3912.81,899.69,99
2,ship,2580,900,2754,994,2659.56,951.41,5821
2,ship,3923,902,3957,928,3938.74,915.32,201
2,ship,2560,918,2573,934,2565.35,926.56,43
2,ship,2596,922,2613,937,2603.36,929.4,97
2,ship,3612,933,3691,1019,3644.17,972.82,1347
2,ship,3668,935,3701,960,3684.28,947.51,115
2,ship,2595,941,2608,952,2601.02,945.83,48
2,ship,3648,943,3677,962,3661.82,952.4,143
2,ship,2384,951,2397,963,2390.38,955.98,42
2,ship,2430,951,2449,962,2439.72,956.67,57
2,ship,2724,951,2755,964,2736.14,957.06,94
2,ship,2574,958,2589,970,2580.36,963.75,36
2,ship,2555,961,2585,984,2568.84,972.41,246
2,ship,2687,962,2714,974,2701.03,967.45,66
2,ship,3420,962,3441,981,3429.09,970.24,123
2,ship,2698,966,2741,984,2722.5,974.13,157
2,ship,3666,971,3713,1006,3685.63,986.12,282
2,ship,3748,973,3765,982,3756.24,976.64,33
2,ship,3402,976,3456,1044,3425.19,1009.67,1600
2,ship,3449,978,3545,1041,3501.03,1007.95,1579
2,ship,3778,990,3790,1007,3783.2,998.1,50
2,ship,2744,993,2763,1013,2753.54,1002.18,96
2,ship,3989,995,4009,1011,3999.64,1003.43,69
2,ship,3644,996,3687,1035,3666.42,1013.66,220
2,ship,2705,1001,2740,1018,2724.2,1009.05,155
2,ship,3581,1009,3669,1060,3622.39,1034.85,1576
2,ship,3934,1015,3961,1034,3947.94,1023.85,117
2,ship,3675,1022,3695,1037,3686.44,1030.19,79
2,ship,3218,1024,3247,1053,3233.16,1037.18,227
2,ship,3664,1036,3770,1111,3726.34,1073.95,1769
2,ship,3162,1040,3266,1161,3212.96,1105.23,4943
2,ship,3374,1040,3397,1057,3384.84,1047.17,141
2,ship,3661,1057,3673,1072,3665.16,1064.3,43
2,ship,3651,1072,3679,1094,3666.47,1083.39,62
2,ship,3592,1079,3607,1091,3599.59,1084.19,32
2,ship,3690,1079,3707,1096,3697.56,1087.15,59
2,ship,3581,1081,3597,1091,3588.24,1086.82,33
2,ship,3403,1085,3419,1105,3410.9,1095.19,73
2,ship,3549,1101,3574,1121,3559.47,1109.69,59
2,ship,3405,1102,3421,1120,3412.84,1110.07,87
2,ship,2498,1105,2513,1131,2505.58,1117.62,105
2,ship,2523,1104,2547,1121,2534.66,1111.59,102
2,ship,3413,1115,3427,1129,3418.82,1120.5,40
2,ship,3389,1120,3428,1161,3404.7,1139.25,463
2,ship,3627,1131,3700,1188,3652.14,1153.82,1144
2,ship,3259,1135,3427,1270,3344.7,1197.15,7291
2,ship,3572,1134,3583,1147,3578.06,1140.21,33
2,ship,2462,1136,2785,1364,2581.54,1233.89,24041
2,ship,3264,1136,3281,1154,3273.32,1142.54,56
2,ship,3687,1136,3712,1160,3699.27,1146.44,122
2,ship,2047,1140,2169,1267,2109.9,1195.79,6617
2,ship,3710,1148,3745,1182,3723.28,1164.01,439
2,ship,2049,1153,2066,1166,2055.84,1160.2,45
2,ship,3867,1158,3886,1177,3874.29,1167.75,75
2,ship,3773,1167,3800,1198,3782.63,1181.24,259
2,ship,3816,1166,3857,1201,3839.29,1184.85,122
2,ship,3860,1169,3877,1184,3868.92,1176.19,37
2,ship,3263,1183,3297,1217,3279.57,1199.44,264
2,ship,3709,1182,3737,1216,3721.19,1199.73,410
2,ship,3311,1187,3323,1200,3316.17,1193.44,41
2,ship,3865,1187,3875,1200,3868.86,1192.97,36
2,ship,3514,1190,3547,1231,3528.98,1206.64,490
2,ship,3763,1194,3789,1204,3777.06,1198.98,49
2,ship,3422,1203,3487,1253,3450.43,1224.47,299
2,ship,2877,1205,2896,1216,2887.51,1210.57,35
2,ship,2957,1206,2975,1221,2964.97,1212.42,99
2,ship,3691,1213,3737,1253,3710.85,1234.62,431
2,ship,3484,1228,3570,1283,3530.52,1253.35,1355
2,ship,2916,1235,2933,1247,2923.69,1240.96,49
2,ship,3578,1235,3610,1262,3593.36,1248.39,109
2,ship,3609,1235,3629,1245,3618.5,1239.5,44
2,ship,3372,1236,3396,1260,3383.58,1248.04,107
2,ship,3558,1243,3601,1281,3582.22,1265.01,542
2,ship,3546,1245,3561,1259,3553.16,1249.86,43
2,ship,2086,1247,2185,1343,2127.3,1299.6,2959
2,ship,2616,1247,2635,1264,2625.78,1256.09,82
2,ship,2699,1247,2847,1361,2773.72,1312.29,5105
2,ship,2837,1250,2875,1281,2855.81,1266.77,259
2,ship,3614,1251,3633,1266,3623.75,1257.55,53
2,ship,2747,1261,2766,1295,2754.18,1277.95,139
2,ship,3412,1261,3569,1411,3490.78,1329.33,10732
2,ship,3612,1261,3641,1280,3628.35,1269.83,135
2,ship,3327,1262,3341,1279,3332.84,1268.92,51
2,ship,3574,1263,3691,1329,3639.03,1300.49,2344
2,ship,2738,1265,2750,1279,2742.91,1271.47,32
2,ship,3391,1264,3409,1280,3399.98,1271.89,104
2,ship,3643,1265,3659,1279,3650.12,1271.73,60
2,ship,3726,1269,3740,1280,3732.0,1274.05,37
2,ship,2862,1276,2876,1289,2868.69,1282.02,48
2,ship,3674,1279,3985,1621,3793.46,1462.48,19080
2,ship,3928,1279,3945,1292,3935.84,1284.12,32
2,ship,2576,1292,2591,1315,2582.78,1304.16,116
2,ship,3556,1295,3585,1313,3570.45,1303.0,128
2,ship,2578,1312,2638,1378,2602.65,1349.86,960
2,ship,3873,1316,3984,1384,3933.22,1348.35,1775
2,ship,2160,1325,2175,1336,2167.92,1330.22,36
2,ship,3898,1325,3911,1341,3905.54,1332.41,41
2,ship,2143,1326,2161,1341,2150.89,1332.82,82
2,ship,2175,1326,2330,1443,2242.49,1382.9,5630
2,ship,2152,1331,2177,1343,2164.15,1337.02,48
2,ship,2108,1334,2125,1359,2116.46,1346.68,138
2,ship,3861,1343,3899,1385,3878.76,1365.89,676
2,ship,2128,1348,2141,1358,2133.76,1352.09,34
2,ship,3893,1353,3908,1365,3899.92,1358.44,36
2,ship,4034,1359,4055,1392,4043.21,1373.03,206
2,ship,2516,1363,2529,1376,2521.59,1369.54,39
2,ship,2609,1364,2624,1377,2616.92,1370.42,36
2,ship,3807,1365,3857,1412,3834.31,1388.33,773
2,ship,3910,1365,3927,1379,3917.22,1371.08,49
2,ship,3941,1376,4023,1475,3982.91,1426.16,4034
2,ship,4016,1380,4038,1397,4028.22,1389.12,59
2,ship,2577,1388,2609,1412,2593.46,1399.37,219
2,ship,3483,1388,3511,1413,3494.39,1401.18,221
2,ship,2214,1391,2236,1421,2224.17,1405.19,42
2,ship,2308,1406,2319,1419,2312.63,1411.37,35
2,ship,3543,1407,3636,1523,3591.74,1458.42,4550
2,ship,2577,1408,2593,1422,2584.28,1414.05,76
2,ship,2590,1408,2613,1441,2602.12,1423.66,115
2,ship,3827,1411,3853,1441,3842.2,1429.25,169
2,ship,3501,1414,3518,1430,3509.17,1419.9,60
2,ship,3864,1423,3929,1473,3902.0,1446.69,812
2,ship,3524,1431,3551,1456,3537.55,1441.47,234
2,ship,2597,1438,2614,1457,2605.55,1447.45,119
2,ship,3647,1441,3677,1465,3659.25,1451.86,265
2,ship,3926,1445,3953,1461,3937.98,1453.21,123
2,ship,2601,1455,2617,1471,2608.02,1462.2,65
2,ship,2317,1457,2337,1484,2327.0,1470.44,77
2,ship,3649,1459,3665,1473,3655.66,1465.79,62
2,ship,2317,1465,2325,1489,2320.33,1476.95,66
2,ship,3649,1467,3669,1488,3658.81,1477.88,96
2,ship,3892,1469,3915,1489,3901.03,1480.21,77
2,ship,3688,1473,3707,1487,3697.06,1480.93,89
2,ship,2272,1485,2342,1560,2307.72,1516.46,1115
2,ship,3638,1484,3668,1514,3654.38,1498.86,284
2,ship,2269,1488,2284,1504,2276.43,1495.23,44
2,ship,3713,1492,3733,1505,3722.63,1498.32,68
2,ship,3626,1496,3641,1508,3632.16,1502.0,43
2,ship,3582,1507,3597,1521,3588.8,1513.23,44
2,ship,2332,1510,2341,1530,2335.65,1519.77,57
2,ship,2246,1514,2293,1585,2266.84,1550.72,1064
2,ship,3179,1521,3221,1553,3198.92,1538.58,619
2,ship,2388,1530,2427,1555,2407.12,1543.42,373
2,ship,3775,1536,3825,1577,3798.05,1552.7,812
2,ship,3998,1541,4026,1557,4010.51,1550.33,120
2,ship,2317,1550,2447,1644,2384.49,1595.47,3079
2,ship,3745,1553,3760,1567,3752.38,1560.16,32
2,ship,4023,1557,4037,1570,4029.54,1562.88,41
2,ship,3999,1563,4018,1581,4008.06,1571.19,36
2,ship,4036,1567,4053,1588,4044.34,1577.66,77
2,ship,2653,1595,3361,1957,3042.45,1771.41,81592
2,ship,3894,1594,3923,1616,3907.57,1604.48,219
2,ship,2433,1599,2449,1620,2439.86,1609.71,92
2,ship,3010,1598,3025,1613,3018.33,1605.67,49
2,ship,3755,1600,3785,1626,3766.66,1612.88,241
2,ship,2999,1603,3011,1617,3004.22,1610.47,36
2,ship,2674,1607,2687,1627,2679.82,1616.84,73
2,ship,2368,1616,2387,1635,2376.01,1626.16,67
2,ship,2945,1621,2957,1633,2950.23,1626.0,35
2,ship,3757,1622,3846,1669,3798.61,1645.55,1560
2,ship,3119,1628,3137,1650,3128.76,1639.51,126
2,ship,3054,1632,3078,1656,3066.4,1642.04,178
2,ship,3064,1652,3081,1661,3071.11,1656.14,37
2,ship,2265,1654,2285,1677,2273.81,1663.92,73
2,ship,2965,1669,2977,1682,2971.2,1675.52,44
2,ship,3056,1675,3070,1690,3062.29,1681.8,35
2,ship,3380,1681,3475,1720,3430.65,1699.39,2092
2,ship,3202,1698,3214,1711,3208.08,1703.49,37
2,ship,3358,1704,3390,1731,3371.14,1718.75,236
2,ship,2514,1710,2541,1728,2526.78,1717.67,124
2,ship,2950,1718,2968,1733,2957.94,1725.3,79
2,ship,3417,1721,3441,1738,3428.05,1728.84,101
2,ship,2494,1730,2528,1761,2510.31,1745.77,308
2,ship,3415,1747,3461,1792,3438.1,1769.48,967
2,ship,2846,1760,2865,1781,2856.45,1769.8,92
2,ship,2443,1768,2473,1797,2459.53,1782.14,261
2,ship,2540,1771,2557,1790,2549.24,1779.11,91
2,ship,2463,1773,2505,1822,2483.35,1800.62,895
2,ship,3372,1789,3391,1809,3381.94,1799.12,130
2,ship,3098,1795,3117,1809,3107.42,1801.2,55
2,ship,3159,1819,3197,1842,3176.95,1830.83,295
2,ship,2493,1825,2505,1840,2498.33,1833.52,46
2,ship,2917,1826,2933,1842,2923.91,1833.6,53
2,ship,2509,1829,2527,1859,2517.1,1844.74,243
2,ship,2931,1843,2945,1855,2937.49,1849.05,39
2,ship,3304,1846,3319,1858,3311.45,1851.55,33
2,ship,2432,1859,2450,1872,2439.62,1864.76,34
2,ship,2825,1860,2869,1888,2846.75,1874.26,283
2,ship,2373,1875,2388,1888,2380.76,1881.95,41
2,ship,2656,1874,2669,1889,2662.75,1880.86,56
2,ship,2802,1877,2817,1890,2809.28,1883.52,46
2,ship,3251,1879,3269,1889,3260.03,1883.41,37
2,ship,3016,1887,3027,1900,3021.35,1892.26,34
2,ship,2732,1889,2892,2036,2792.58,1948.91,6132
2,ship,2638,1910,2657,1925,2646.19,1918.25,75
2,ship,3461,1920,3473,1932,3467.49,1924.84,37
2,ship,3407,1923,3420,1939,3412.37,1931.4,43
2,ship,2722,1926,2751,1954,2736.95,1942.04,164
2,ship,2655,1935,2670,1946,2661.91,1939.62,34
2,ship,2645,1936,2657,1950,2650.66,1942.37,38
2,ship,3022,1940,3035,1950,3028.06,1944.57,35
2,ship,2826,1946,2837,1968,2831.19,1956.26,57
2,ship,2962,1951,3000,1990,2983.42,1966.25,618
2,ship,3016,1950,3077,2012,3044.08,1978.25,1160
2,ship,2671,1960,2687,1972,2679.14,1965.27,49
2,ship,2620,1964,2657,1973,2636.41,1967.75,75
2,ship,3531,1982,3545,1996,3536.79,1989.06,33
2,ship,3005,1986,3024,2002,3013.58,1993.42,89
2,ship,2993,1997,3065,2047,3027.82,2021.05,974
2,ship,2764,1999,2779,2019,2770.72,2010.9,94
2,ship,3057,2006,3099,2036,3076.46,2020.43,334
2,ship,2802,2024,2860,2108,2829.37,2062.13,1509
2,ship,3039,2045,3076,2068,3054.84,2056.36,339
2,ship,2752,2063,2793,2086,2774.16,2075.32,265
2,ship,2795,2064,2817,2085,2804.19,2075.41,181
2,ship,3377,2080,3391,2096,3383.88,2088.22,50
2,ship,3512,2081,3525,2093,3518.74,2085.71,35
2,ship,2797,2082,2817,2113,2804.81,2096.24,189
2,ship,3366,2085,3627,2323,3489.92,2193.15,27567
2,ship,3099,2094,3114,2114,3105.6,2105.17,77
2,ship,2886,2100,2913,2133,2898.1,2115.88,174
2,ship,2827,2103,2855,2133,2839.35,2120.24,182
2,ship,3730,2102,3781,2136,3753.13,2117.83,416
2,ship,2797,2106,2832,2131,2812.62,2121.4,239
2,ship,2861,2106,2897,2163,2880.5,2138.65,700
2,ship,2847,2145,2859,2161,2852.0,2154.2,50
2,ship,3284,2144,3297,2167,3290.12,2155.64,88
2,ship,3205,2167,3345,2275,3271.28,2235.04,4279
2,ship,3327,2172,3341,2188,3333.68,2179.08,74
2,ship,2898,2174,2911,2195,2904.28,2184.45,67
2,ship,3626,2174,3672,2261,3643.57,2209.39,1050
2,ship,2894,2176,2935,2244,2918.0,2220.91,760
2,ship,3669,2180,3689,2197,3676.42,2188.55,67
2,ship,3234,2190,3273,2225,3253.41,2205.02,315
2,ship,2893,2194,2913,2213,2900.23,2203.87,60
2,ship,3668,2198,3683,2210,3674.72,2202.93,43
2,ship,3313,2207,3331,2221,3321.19,2213.3,91
2,ship,3601,2209,3611,2227,3604.98,2217.07,42
2,ship,3354,2222,3379,2249,3364.57,2236.35,160
2,ship,3601,2222,3617,2244,3607.33,2233.28,142
2,ship,3205,2233,3218,2245,3211.25,2238.7,44
2,ship,3600,2243,3611,2259,3604.89,2249.28,46
2,ship,3314,2252,3373,2312,3350.71,2286.54,987
2,ship,3190,2255,3208,2275,3199.44,2263.97,59
2,ship,3284,2305,3391,2436,3339.75,2378.21,5002
2,ship,3280,2350,3297,2361,3288.24,2355.38,37
2,ship,3381,2354,3407,2385,3392.19,2371.26,282
2,ship,3054,2384,3092,2436,3069.79,2411.6,517
2,ship,3070,2384,3089,2407,3078.99,2396.26,84
2,ship,3143,2432,3160,2457,3150.26,2442.28,68
2,ship,3360,2436,3427,2498,3390.59,2462.89,946
2,ship,3410,2441,3427,2451,3417.38,2445.78,45
2,ship,3120,2444,3145,2477,3134.66,2460.38,242
2,ship,3091,2448,3106,2464,3099.19,2454.52,58
2,ship,3084,2453,3134,2531,3102.58,2493.51,1345
2,ship,3145,2515,3164,2542,3153.44,2528.87,135
2,ship,3132,2527,3145,2549,3138.04,2537.04,68
2,ship,3200,2548,3215,2562,3208.26,2554.74,46
2,ship,3165,2606,3183,2627,3174.61,2616.95,129
2,ship,3633,2608,3651,2624,3641.27,2616.16,63
2,ship,3518,2690,3539,2707,3530.18,2700.02,98
