class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3316,642,3356,679,3331.16,657.86,313
2,ship,1209,644,1252,669,1228.75,658.4,235
2,ship,2033,644,2132,695,2082.21,671.96,2074
2,ship,2723,644,2759,688,2740.88,664.36,507
2,ship,2969,644,2992,663,2979.82,653.57,88
2,ship,3380,644,3395,659,3387.62,651.23,40
2,ship,3721,645,3736,661,3727.26,653.56,43
2,ship,3755,645,3782,664,3767.97,652.01,69
2,ship,2764,646,2786,662,2774.65,652.62,72
2,ship,2833,646,2856,667,2845.1,655.7,128
2,ship,2447,648,2460,665,2452.61,656.58,33
2,ship,1084,650,1136,694,1109.88,670.98,502
2,ship,2795,651,2834,677,2812.61,665.04,262
2,ship,3791,651,3809,668,3799.71,658.64,59
2,ship,1767,652,1779,669,1773.15,660.64,33
2,ship,2136,652,2148,669,2141.94,658.86,36
2,ship,2545,653,2560,671,2551.14,663.45,49
2,ship,2647,652,2668,667,2658.28,658.21,53
2,ship,2313,654,2336,675,2323.17,663.59,107
2,ship,2501,654,2519,665,2509.06,658.81,48
2,ship,2978,654,3036,711,3002.1,682.46,720
2,ship,3031,654,3050,685,3039.13,668.67,109
2,ship,3413,655,3427,668,3420.09,659.94,35
2,ship,1073,656,1101,681,1085.96,667.29,167
2,ship,1195,656,1210,672,1201.12,662.88,69
2,ship,2759,657,2784,678,2770.27,667.27,124
2,ship,3382,656,3398,669,3387.82,661.65,40
2,ship,2195,659,2215,673,2203.62,664.89,55
2,ship,2438,659,2544,705,2488.39,681.63,1420
2,ship,3683,658,3780,790,3732.35,717.79,3067
2,ship,2631,660,2651,688,2638.9,675.35,92
2,ship,2927,660,2942,676,2934.9,666.17,48
2,ship,3283,660,3302,674,3291.63,665.87,62
2,ship,3798,661,3817,679,3806.44,670.02,66
2,ship,3779,662,3803,691,3791.14,676.86,183
2,ship,2583,665,2601,680,2591.83,672.24,46
2,ship,3306,665,3319,681,3311.7,671.32,44
2,ship,1027,667,1068,711,1045.09,689.11,466
2,ship,2196,669,2212,681,2203.78,674.62,50
2,ship,2611,668,2636,681,2622.38,673.94,71
2,ship,2857,668,2885,699,2872.06,684.92,219
2,ship,3059,668,3070,686,3063.67,676.7,43
2,ship,3332,669,3346,689,3338.35,678.83,48
2,ship,3603,669,3617,687,3610.0,677.96,47
2,ship,3045,671,3061,682,3051.58,675.7,43
2,ship,3127,671,3142,682,3134.78,676.06,36
2,ship,3352,670,3374,700,3363.27,687.59,129
2,ship,2171,672,2185,690,2177.65,679.36,55
2,ship,2393,672,2418,686,2406.47,677.9,83
2,ship,2757,672,2775,689,2767.55,679.96,55
2,ship,3285,672,3299,684,3290.61,677.68,38
2,ship,1063,675,1074,686,1067.75,679.81,32
2,ship,2534,675,2572,709,2554.09,693.4,380
2,ship,3024,675,3043,685,3033.15,679.59,34
2,ship,3272,676,3288,692,3279.3,684.38,50
2,ship,3763,676,3802,719,3780.88,696.9,384
2,ship,1143,678,1162,695,1150.29,686.11,70
2,ship,1058,678,1184,746,1114.5,716.68,2048
2,ship,2885,678,2903,700,2893.14,689.78,92
2,ship,2015,683,2052,719,2031.99,701.67,328
2,ship,2409,682,2434,710,2418.62,696.64,123
2,ship,2003,684,2017,699,2009.43,691.27,56
2,ship,2127,684,2140,699,2132.9,690.33,40
2,ship,2309,685,2340,709,2323.89,694.92,186
2,ship,2644,684,2660,697,2651.7,690.36,53
2,ship,2811,685,2844,713,2829.06,698.65,213
2,ship,2851,685,2866,699,2859.0,691.86,35
2,ship,2632,687,2647,705,2638.6,695.29,45
2,ship,2433,688,2447,699,2439.31,692.87,39
2,ship,2727,689,2871,790,2797.69,752.99,4147
2,ship,3808,688,3830,720,3819.4,703.39,161
2,ship,3833,688,3856,710,3843.09,698.41,87
2,ship,2839,691,2856,707,2847.19,698.54,79
2,ship,2048,693,2145,788,2102.14,740.39,2663
2,ship,2120,692,2146,715,2131.51,703.68,95
2,ship,3431,692,3472,726,3453.11,713.25,326
2,ship,1995,694,2007,709,2000.84,700.09,43
2,ship,2841,695,2896,737,2867.45,717.86,507
2,ship,3215,695,3299,739,3254.35,716.62,1000
2,ship,3429,695,3444,713,3436.09,704.15,47
2,ship,2259,696,2283,714,2269.89,704.7,74
2,ship,2804,696,2827,719,2816.62,706.84,96
2,ship,2208,698,2240,731,2221.48,712.69,227
2,ship,2432,699,2456,722,2444.3,709.49,156
2,ship,3037,699,3067,714,3051.31,704.91,109
2,ship,3064,698,3076,713,3069.81,703.83,36
2,ship,3305,699,3350,741,3324.81,716.53,637
2,ship,2111,701,2131,713,2119.91,706.14,44
2,ship,2874,700,2892,715,2883.54,706.75,61
2,ship,3747,700,3760,713,3752.49,705.77,39
2,ship,1897,703,1907,720,1901.46,711.74,46
2,ship,3735,702,3756,723,3744.74,711.03,86
2,ship,3879,702,3901,718,3889.51,709.67,55
2,ship,1863,705,2045,789,1954.3,749.3,4665
2,ship,2413,704,2531,792,2471.65,755.02,2905
2,ship,3033,704,3059,728,3042.67,717.48,145
2,ship,1919,707,1933,718,1926.05,712.05,37
2,ship,2371,707,2391,723,2380.89,714.04,47
2,ship,2696,707,2712,720,2703.76,713.37,38
2,ship,3605,707,3624,724,3614.51,715.05,59
2,ship,2241,708,2253,725,2246.14,715.76,51
2,ship,2927,708,2952,737,2940.44,724.4,174
2,ship,3007,709,3025,723,3014.36,714.74,47
2,ship,2421,710,2433,723,2426.44,715.69,39
2,ship,3147,710,3164,724,3155.27,717.27,60
2,ship,3729,710,3746,722,3737.89,716.29,45
2,ship,2151,712,2218,752,2178.07,728.85,695
2,ship,2727,713,2750,733,2737.97,723.98,86
2,ship,2936,713,3110,790,3020.79,753.43,4388
2,ship,1005,714,1033,733,1018.66,723.18,181
2,ship,1881,714,1900,727,1888.92,720.62,63
2,ship,2288,714,2308,733,2297.9,721.62,68
2,ship,2954,714,2973,728,2963.42,720.53,53
2,ship,3753,714,3766,732,3758.71,722.63,49
2,ship,3792,714,3844,771,3817.99,735.05,827
2,ship,2032,717,2054,735,2042.82,725.9,68
2,ship,2057,717,2073,731,2063.62,722.06,32
2,ship,1042,719,1062,736,1049.86,727.33,63
2,ship,2413,719,2432,734,2421.75,726.38,52
2,ship,3113,719,3126,733,3118.57,724.92,40
2,ship,3617,719,3652,744,3633.17,729.06,169
2,ship,2372,720,2386,731,2379.06,725.38,32
2,ship,3127,721,3238,797,3176.64,757.69,2889
2,ship,3609,720,3623,734,3614.62,726.74,39
2,ship,3837,720,3877,756,3856.51,739.09,287
2,ship,945,723,971,743,959.55,732.1,139
2,ship,977,723,995,739,985.09,730.59,87
2,ship,2396,723,2415,746,2405.21,734.13,102
2,ship,3889,723,3900,744,3893.96,733.45,47
2,ship,2288,725,2300,738,2293.58,730.76,33
2,ship,2378,725,2400,740,2388.62,732.0,71
2,ship,3447,724,3460,739,3453.75,732.22,32
2,ship,3877,725,3891,740,3882.17,731.57,35
2,ship,1881,726,1896,740,1888.25,732.44,63
2,ship,3381,726,3443,773,3411.73,749.14,705
2,ship,2740,730,2766,743,2751.14,736.51,74
2,ship,3115,730,3138,741,3125.51,735.17,71
2,ship,2237,733,2254,757,2244.07,744.25,89
2,ship,2255,732,2322,789,2291.74,762.15,829
2,ship,3687,733,3724,773,3702.27,752.21,436
2,ship,2770,735,2787,745,2779.0,739.41,32
2,ship,2787,734,2805,747,2796.34,739.64,44
2,ship,2869,735,2903,788,2882.14,761.51,386
2,ship,3773,734,3788,747,3779.24,740.71,38
2,ship,1868,736,1885,748,1875.28,740.39,36
2,ship,2216,736,2238,759,2226.31,746.01,103
2,ship,2245,736,2276,758,2258.97,744.37,102
2,ship,2851,736,2867,746,2859.66,740.24,38
2,ship,3466,736,3488,756,3476.5,743.88,107
2,ship,3627,736,3676,777,3651.4,758.21,582
2,ship,3785,737,3803,757,3792.2,745.13,61
2,ship,1078,739,1182,787,1128.8,761.78,1979
2,ship,2752,738,2771,753,2760.52,744.31,42
2,ship,1050,740,1082,774,1065.89,756.53,322
2,ship,1195,740,1214,765,1204.05,751.72,149
2,ship,2170,740,2198,768,2181.53,752.02,117
2,ship,3821,741,3834,755,3827.13,747.97,38
2,ship,2273,742,2290,755,2280.88,747.75,64
2,ship,3857,742,3900,790,3880.49,766.0,687
2,ship,947,745,966,765,956.01,755.9,101
2,ship,2551,744,2570,763,2559.56,753.3,71
2,ship,2839,744,2861,756,2850.04,748.71,70
2,ship,3770,745,3785,761,3776.87,751.97,61
2,ship,2768,747,2779,761,2772.76,753.88,34
2,ship,3261,746,3287,771,3274.02,761.02,133
2,ship,3307,747,3322,764,3313.27,755.05,60
2,ship,2363,749,2412,791,2388.44,772.39,638
2,ship,3111,749,3129,763,3120.64,755.66,56
2,ship,3319,748,3340,765,3328.52,756.44,88
2,ship,3568,748,3627,788,3596.94,769.01,547
2,ship,2855,751,2867,762,2859.91,756.45,33
2,ship,3325,751,3390,789,3357.07,771.28,970
2,ship,922,752,938,770,928.57,759.58,72
2,ship,3627,752,3638,767,3631.51,758.38,39
2,ship,3840,752,3860,767,3850.53,759.32,72
2,ship,1009,755,1022,766,1015.62,759.91,34
2,ship,1210,754,1252,789,1227.57,772.49,472
2,ship,2092,756,2109,770,2099.66,762.49,35
2,ship,2311,756,2328,770,2318.0,763.7,60
2,ship,2688,756,2700,770,2693.84,762.95,43
2,ship,2551,759,2570,769,2560.51,763.59,41
2,ship,2702,759,2715,770,2707.85,764.59,34
2,ship,3112,761,3131,771,3121.1,765.61,41
2,ship,3229,760,3251,775,3238.85,766.09,53
2,ship,3712,761,3728,771,3720.24,766.03,33
2,ship,3790,760,3809,770,3799.12,764.88,43
2,ship,3901,760,3918,786,3908.39,771.19,88
2,ship,865,764,883,780,873.51,772.42,53
2,ship,903,764,925,788,913.96,774.74,106
2,ship,2216,766,2242,787,2227.57,778.03,141
2,ship,979,768,997,779,988.95,774.05,43
2,ship,1177,768,1189,781,1181.88,773.88,33
2,ship,1963,768,1977,781,1968.95,773.57,42
2,ship,2067,768,2083,781,2074.7,773.12,33
2,ship,2494,768,2516,787,2506.89,777.59,139
2,ship,2801,769,2812,785,2806.0,776.35,34
2,ship,3259,768,3276,784,3267.44,776.32,57
2,ship,3268,768,3286,780,3276.39,772.07,46
2,ship,3393,769,3416,789,3403.15,779.67,109
2,ship,3763,768,3779,787,3770.97,777.19,62
2,ship,1047,771,1083,791,1063.45,781.17,235
2,ship,2200,772,2219,787,2209.89,779.52,56
2,ship,2557,773,2570,787,2563.06,779.31,35
2,ship,3416,772,3440,789,3427.01,781.7,73
2,ship,3637,774,3650,785,3643.49,778.24,37
2,ship,3860,774,3874,788,3866.71,781.27,49
2,ship,1157,776,1193,794,1173.57,783.49,115
2,ship,2238,776,2258,789,2249.29,782.94,34
2,ship,1370,783,1380,809,1374.71,796.71,66
2,ship,1598,787,1619,799,1608.28,793.34,74
2,ship,1428,788,1451,820,1439.72,802.7,174
2,ship,1161,791,1175,819,1167.78,803.34,106
2,ship,3861,791,3889,829,3875.54,811.06,236
2,ship,2054,793,2081,824,2065.44,810.95,185
2,ship,934,794,974,844,953.45,822.62,453
2,ship,3409,795,3432,815,3420.5,804.45,113
2,ship,985,797,1000,818,991.8,806.76,83
2,ship,3427,796,3458,827,3441.31,811.2,272
2,ship,1450,799,1464,811,1455.59,804.13,39
2,ship,2254,799,2274,813,2264.41,806.49,49
2,ship,3046,799,3079,833,3064.67,814.05,381
2,ship,890,800,1189,989,1062.76,891.96,13566
2,ship,1982,800,2034,839,2004.39,819.68,577
2,ship,2872,800,2885,817,2877.98,808.12,41
2,ship,3080,801,3095,830,3086.5,815.32,104
2,ship,3296,801,3685,1035,3475.33,905.06,28885
2,ship,1346,802,1369,831,1357.44,817.81,165
2,ship,2242,803,2316,910,2274.05,847.58,2100
2,ship,2456,803,2474,828,2463.23,815.7,103
2,ship,921,804,944,817,931.38,809.53,64
2,ship,2855,806,2868,820,2860.52,812.24,33
2,ship,2878,807,2905,849,2893.74,828.7,216
2,ship,3720,806,3752,832,3734.36,817.64,277
2,ship,3849,807,3866,824,3856.41,815.27,37
2,ship,3901,807,3911,821,3905.0,813.39,36
2,ship,1385,808,1405,833,1393.74,819.92,145
2,ship,3328,808,3340,822,3333.54,814.46,39
2,ship,1584,811,1601,822,1591.66,815.59,44
2,ship,2155,811,2176,828,2164.12,820.04,77
2,ship,3685,811,3703,832,3693.89,822.43,91
2,ship,1961,813,1981,830,1971.22,821.36,67
2,ship,3299,812,3323,837,3309.63,823.68,142
2,ship,917,814,930,826,922.85,819.82,33
2,ship,2103,815,2119,832,2109.81,822.08,53
2,ship,2503,815,2516,831,2509.05,821.61,41
2,ship,1369,816,1382,828,1375.22,820.59,37
2,ship,1938,816,1950,830,1944.33,821.67,33
2,ship,2135,816,2147,831,2141.19,821.92,53
2,ship,2306,816,2329,827,2317.17,820.55,42
2,ship,3847,817,3858,833,3852.45,824.7,40
2,ship,862,819,916,891,886.92,853.35,1537
2,ship,2020,820,2034,832,2026.73,825.21,33
2,ship,2425,820,2438,836,2431.24,827.27,55
2,ship,2067,825,2122,864,2092.27,844.23,577
2,ship,3785,824,3800,840,3791.45,830.96,76
2,ship,3797,825,3814,842,3805.12,833.38,60
2,ship,2245,826,2258,849,2251.07,838.1,69
2,ship,2305,829,2346,870,2327.37,846.22,531
2,ship,3283,829,3300,839,3292.13,833.39,38
2,ship,3747,829,3761,840,3754.21,834.15,33
2,ship,3843,829,3858,840,3849.8,834.27,40
2,ship,3873,829,3886,846,3878.36,836.2,45
2,ship,999,830,1033,859,1013.53,842.74,334
2,ship,3269,831,3297,855,3281.36,842.17,151
2,ship,3862,830,3878,844,3869.36,836.96,47
2,ship,3449,832,3473,850,3461.65,839.36,122
2,ship,1037,834,1050,847,1043.6,841.0,43
2,ship,2426,834,2442,851,2434.95,842.52,42
2,ship,1177,836,1188,850,1182.06,841.47,36
2,ship,2043,837,2065,855,2052.95,846.17,59
2,ship,3825,838,3844,853,3833.77,844.12,64
2,ship,940,842,958,860,948.02,851.14,99
2,ship,2228,845,2247,865,2236.59,853.18,61
2,ship,3490,845,3508,857,3499.41,850.33,49
2,ship,3652,845,3670,859,3660.69,851.47,49
2,ship,3811,844,3826,859,3817.8,851.8,49
2,ship,1175,846,1196,883,1184.73,863.56,147
2,ship,3445,846,3460,860,3451.22,852.33,40
2,ship,3465,847,3484,862,3474.12,853.56,59
2,ship,3751,848,3770,859,3760.22,852.3,40
2,ship,3268,854,3283,867,3275.21,860.42,48
2,ship,827,856,962,963,899.41,906.76,1881
2,ship,3697,857,3712,869,3703.85,862.97,34
2,ship,2894,858,2907,876,2899.78,867.28,60
2,ship,3445,858,3476,897,3459.5,872.1,385
2,ship,3502,858,3545,877,3523.75,866.51,169
2,ship,2074,861,2102,881,2086.54,869.25,115
2,ship,2789,861,2808,884,2799.06,870.36,96
2,ship,2828,860,2842,873,2834.44,866.12,43
2,ship,3795,863,3808,876,3801.7,868.88,33
2,ship,845,867,864,888,855.05,876.35,98
2,ship,2287,869,2299,884,2291.95,876.26,39
2,ship,3240,868,3261,881,3251.62,873.79,53
2,ship,3503,868,3514,883,3508.09,874.2,35
2,ship,3587,869,3606,885,3595.26,876.4,81
2,ship,2324,876,2339,892,2332.04,884.42,55
2,ship,3221,877,3243,892,3230.74,884.42,80
2,ship,2063,880,2077,891,2069.41,885.78,32
2,ship,2280,881,2299,892,2289.75,885.33,48
2,ship,2803,880,2818,893,2809.56,885.06,36
2,ship,3819,880,3866,919,3847.5,900.91,504
2,ship,3603,884,3618,899,3608.7,892.3,43
2,ship,827,887,838,903,832.06,893.79,34
2,ship,962,887,980,907,971.6,896.02,106
2,ship,750,892,762,908,755.78,899.94,54
2,ship,1329,892,1369,953,1350.97,921.51,563
2,ship,3809,893,3824,910,3815.14,902.29,56
2,ship,1359,896,1382,928,1371.3,914.64,168
2,ship,1316,898,1336,913,1324.66,904.93,56
2,ship,735,901,752,924,742.75,910.21,112
2,ship,737,900,788,970,767.15,933.31,606
2,ship,3307,901,3320,915,3313.35,907.59,37
2,ship,3497,902,3512,915,3504.09,908.67,33
2,ship,3864,905,3889,920,3875.22,911.7,93
2,ship,1378,906,1394,919,1386.42,912.53,38
2,ship,829,909,852,931,839.6,919.89,123
2,ship,1402,910,1427,931,1414.43,918.81,98
2,ship,999,912,1026,941,1011.67,924.52,209
2,ship,1171,912,1188,929,1179.74,920.34,80
2,ship,1253,912,1272,923,1262.65,916.29,49
2,ship,1553,912,1565,929,1558.62,921.38,53
2,ship,688,914,703,932,694.67,922.08,60
2,ship,2111,914,2147,981,2127.82,946.09,695
2,ship,3928,917,3947,942,3936.3,928.49,88
2,ship,3643,918,3669,933,3656.68,925.61,80
2,ship,3797,919,3855,941,3826.7,929.11,338
2,ship,1529,921,1542,935,1535.13,926.93,45
2,ship,2151,922,2174,941,2161.03,932.62,124
2,ship,659,924,701,976,681.61,947.73,460
2,ship,1415,924,1430,950,1421.61,936.65,74
2,ship,1009,926,1154,990,1074.96,959.85,3083
2,ship,1464,927,1541,982,1513.29,961.09,1273
2,ship,693,928,708,944,700.52,935.46,52
2,ship,3560,929,3571,949,3565.02,940.65,43
2,ship,1552,931,1565,946,1557.51,937.14,35
2,ship,2743,931,2756,945,2749.85,938.33,33
2,ship,3273,931,3285,943,3278.06,936.56,34
2,ship,3567,932,3579,946,3572.14,938.38,37
2,ship,1003,934,1021,948,1010.61,941.12,59
2,ship,2144,937,2160,950,2152.16,942.82,38
2,ship,1535,939,1556,958,1546.7,947.78,67
2,ship,2101,938,2116,963,2108.43,950.35,102
2,ship,1393,941,1408,955,1399.92,945.87,38
2,ship,2726,940,2772,975,2753.95,956.14,588
2,ship,2240,943,2280,983,2258.48,961.77,628
2,ship,1161,949,1200,963,1179.17,957.26,82
2,ship,1366,948,1379,962,1372.66,954.98,62
2,ship,1412,949,1433,976,1422.07,964.71,113
2,ship,795,950,816,963,804.76,957.15,55
2,ship,2197,951,2208,964,2201.14,956.68,37
2,ship,1399,952,1416,975,1408.19,961.71,58
2,ship,2522,953,2537,962,2529.25,957.41,32
2,ship,2690,953,2732,973,2708.41,960.88,201
2,ship,830,955,856,983,840.38,969.95,274
2,ship,887,958,905,981,895.17,969.18,104
2,ship,1160,959,1190,981,1175.0,968.94,215
2,ship,789,960,805,980,797.03,968.88,121
2,ship,965,960,980,971,971.72,964.61,61
2,ship,970,960,1004,1024,986.68,991.74,523
2,ship,1143,960,1153,975,1147.95,966.28,43
2,ship,1194,960,1207,975,1200.12,967.21,34
2,ship,1370,960,1380,976,1374.76,967.85,34
2,ship,2170,960,2200,992,2186.49,974.54,235
2,ship,2210,961,2245,981,2225.59,971.95,169
2,ship,3430,962,3467,985,3446.62,973.22,299
2,ship,877,964,890,980,882.84,972.02,50
2,ship,1131,964,1150,979,1140.17,971.79,63
2,ship,2101,964,2119,982,2108.96,972.29,91
2,ship,3478,964,3496,979,3485.59,971.66,79
2,ship,3497,965,3513,982,3503.92,972.17,52
2,ship,1007,966,1024,979,1015.12,973.06,34
2,ship,850,968,870,985,859.15,975.22,85
2,ship,2635,976,2654,990,2642.53,981.97,73
2,ship,3439,980,3465,1017,3452.95,997.52,305
2,ship,3874,981,3888,993,3880.57,986.54,37
2,ship,725,983,922,1099,817.29,1034.03,4071
2,ship,992,983,1058,1069,1026.73,1023.51,1117
2,ship,3509,983,3562,1033,3534.23,1002.3,639
2,ship,3929,982,3948,1000,3939.08,990.25,53
2,ship,2936,984,2945,1002,2939.53,992.29,34
2,ship,1226,989,1368,1113,1285.85,1051.2,4392
2,ship,3270,988,3284,1006,3276.56,996.29,59
2,ship,3979,988,3995,1001,3988.04,994.15,53
2,ship,74,990,1959,3040,908.41,2049.7,1378240
2,ship,1451,991,1472,1013,1460.54,999.27,126
2,ship,1836,990,1851,1004,1842.24,996.29,42
2,ship,603,993,623,1015,613.79,1004.97,101
2,ship,3428,992,3442,1006,3435.49,999.33,39
2,ship,2531,996,2548,1009,2539.0,1001.57,42
2,ship,3968,996,3996,1015,3982.38,1004.14,180
2,ship,1137,998,1157,1015,1147.94,1006.14,111
2,ship,1515,998,1539,1018,1526.44,1007.99,101
2,ship,757,1000,770,1019,763.81,1008.98,64
2,ship,568,1003,600,1030,583.25,1014.01,234
2,ship,1247,1003,1260,1021,1253.05,1011.37,38
2,ship,1331,1002,1348,1023,1340.46,1009.98,56
2,ship,1425,1003,1454,1027,1437.26,1012.26,124
2,ship,1449,1003,1461,1027,1454.45,1014.45,51
2,ship,3476,1003,3492,1023,3484.3,1010.87,54
2,ship,3484,1002,3501,1011,3491.37,1006.34,35
2,ship,3563,1002,3600,1051,3580.58,1025.4,660
2,ship,1256,1004,1271,1021,1263.28,1011.16,61
2,ship,699,1008,763,1047,733.27,1027.04,654
2,ship,1237,1009,1255,1025,1245.81,1016.58,48
2,ship,3459,1008,3486,1023,3471.16,1014.83,108
2,ship,1479,1015,1530,1054,1505.13,1031.59,391
2,ship,3489,1015,3526,1043,3504.47,1029.21,336
2,ship,867,1017,881,1036,873.71,1026.53,45
2,ship,3538,1016,3554,1034,3546.1,1026.37,62
2,ship,2541,1019,2595,1060,2567.71,1038.56,837
2,ship,2579,1019,2595,1039,2587.43,1026.37,70
2,ship,1123,1020,1182,1043,1155.06,1030.11,429
2,ship,3892,1022,3908,1036,3900.08,1029.18,60
2,ship,1195,1024,1211,1036,1201.61,1028.95,44
2,ship,1205,1025,1239,1053,1219.14,1037.84,237
2,ship,1361,1028,1379,1038,1369.03,1032.09,32
2,ship,1404,1028,1417,1047,1410.88,1036.98,42
2,ship,861,1030,871,1044,865.9,1036.56,41
2,ship,1528,1031,1545,1049,1535.46,1038.82,57
2,ship,3088,1031,3105,1045,3095.46,1038.85,46
2,ship,3329,1030,3348,1044,3337.56,1035.93,68
2,ship,3537,1030,3554,1042,3544.29,1035.45,62
2,ship,1365,1032,1379,1048,1372.41,1038.59,44
2,ship,1103,1035,1138,1060,1119.52,1046.89,275
2,ship,3358,1035,3377,1058,3366.29,1043.82,84
2,ship,1402,1040,1413,1057,1407.42,1047.25,40
2,ship,674,1042,749,1103,711.17,1073.49,1657
2,ship,1128,1046,1143,1065,1135.45,1055.37,60
2,ship,1225,1046,1244,1069,1234.39,1056.04,74
2,ship,625,1051,661,1086,639.37,1066.65,426
2,ship,1102,1051,1190,1106,1139.37,1079.98,1525
2,ship,1409,1050,1452,1080,1431.29,1064.66,310
2,ship,3495,1051,3511,1064,3502.85,1058.36,33
2,ship,1092,1053,1110,1063,1099.47,1057.87,38
2,ship,1150,1053,1191,1075,1169.93,1062.99,194
2,ship,1191,1052,1214,1072,1201.23,1061.71,101
2,ship,3081,1053,3104,1072,3091.42,1062.82,120
2,ship,1445,1054,1461,1068,1451.76,1060.38,45
2,ship,1457,1054,1512,1085,1485.84,1066.48,453
2,ship,521,1056,534,1070,527.22,1062.24,58
2,ship,1341,1056,1358,1080,1348.76,1067.85,108
2,ship,3542,1056,3559,1079,3549.91,1068.6,118
2,ship,3306,1059,3347,1119,3324.57,1083.57,568
2,ship,3917,1059,3931,1074,3923.86,1066.14,43
2,ship,1304,1065,1321,1078,1311.45,1071.27,44
2,ship,1449,1064,1465,1075,1456.65,1069.0,46
2,ship,1575,1064,1605,1081,1587.53,1072.75,134
2,ship,2963,1064,2977,1077,2969.71,1070.41,34
2,ship,3364,1066,3380,1075,3370.91,1070.51,43
2,ship,820,1068,833,1082,826.91,1073.34,32
2,ship,1193,1068,1229,1101,1208.87,1082.62,313
2,ship,3222,1069,3237,1081,3229.82,1075.03,33
2,ship,564,1073,596,1117,579.66,1093.5,539
2,ship,666,1072,676,1087,670.81,1079.49,37
2,ship,937,1072,954,1095,945.52,1083.67,92
2,ship,1361,1072,1377,1091,1367.78,1080.76,67
2,ship,1300,1076,1314,1089,1306.24,1082.32,34
2,ship,1499,1077,1516,1096,1508.18,1085.96,76
2,ship,3183,1079,3195,1092,3188.89,1085.26,35
2,ship,3192,1079,3212,1092,3201.68,1084.82,44
2,ship,625,1082,670,1126,644.42,1102.83,386
2,ship,1091,1082,1111,1098,1101.61,1088.02,46
2,ship,1543,1082,1560,1099,1551.22,1090.89,63
2,ship,2777,1083,2799,1099,2785.05,1090.56,99
2,ship,3083,1083,3127,1123,3100.52,1098.58,594
2,ship,1403,1084,1422,1098,1411.53,1089.93,55
2,ship,1287,1087,1304,1099,1295.69,1091.82,45
2,ship,3183,1086,3205,1108,3196.47,1096.35,133
2,ship,1557,1088,1576,1099,1566.04,1092.72,47
2,ship,3546,1088,3569,1114,3556.39,1099.22,168
2,ship,1164,1092,1177,1106,1170.85,1097.55,33
2,ship,2605,1093,2620,1107,2611.66,1099.85,41
2,ship,1206,1095,1217,1113,1211.1,1104.5,40
2,ship,2191,1095,2218,1121,2206.85,1106.4,123
2,ship,2558,1095,2575,1117,2566.56,1106.95,85
2,ship,3568,1094,3602,1147,3586.87,1121.18,586
2,ship,1541,1097,1554,1115,1547.79,1105.21,39
2,ship,1331,1099,1347,1118,1339.14,1107.91,65
2,ship,1404,1099,1418,1111,1410.28,1104.81,32
2,ship,2387,1098,2419,1131,2402.47,1115.05,357
2,ship,683,1100,715,1126,700.8,1112.55,295
2,ship,1123,1100,1138,1114,1130.05,1106.54,56
2,ship,1229,1101,1320,1173,1282.53,1138.78,1882
2,ship,1303,1100,1318,1115,1310.33,1106.79,42
2,ship,2770,1102,2800,1131,2783.45,1114.41,217
2,ship,1399,1108,1431,1139,1415.11,1126.39,233
2,ship,1493,1109,1516,1139,1504.77,1122.4,155
2,ship,655,1111,682,1151,667.61,1128.81,364
2,ship,1316,1110,1331,1127,1322.96,1118.68,50
2,ship,1109,1113,1190,1168,1148.73,1138.91,1297
2,ship,3171,1113,3188,1126,3179.37,1119.1,62
2,ship,3604,1112,3620,1139,3612.63,1125.4,94
2,ship,551,1115,567,1133,559.31,1123.69,72
2,ship,1575,1114,1606,1145,1590.17,1128.48,267
2,ship,1539,1117,1559,1149,1548.55,1130.99,86
2,ship,1445,1118,1502,1161,1468.16,1138.08,814
2,ship,2740,1119,2760,1131,2749.29,1124.6,42
2,ship,685,1121,698,1135,690.29,1128.29,45
2,ship,3291,1123,3332,1150,3312.21,1134.34,349
2,ship,1121,1124,1137,1135,1129.26,1128.39,38
2,ship,1199,1124,1210,1139,1203.88,1130.58,33
2,ship,3501,1124,3519,1141,3509.39,1131.09,100
2,ship,3517,1124,3532,1139,3524.37,1130.75,51
2,ship,1655,1127,1666,1143,1659.22,1134.97,36
2,ship,3556,1128,3573,1154,3563.62,1140.71,77
2,ship,3840,1128,3876,1155,3861.23,1142.24,310
2,ship,1431,1130,1450,1149,1440.7,1139.24,103
2,ship,1510,1130,1548,1154,1531.06,1143.48,226
2,ship,551,1132,579,1173,563.75,1154.01,371
2,ship,1594,1132,1613,1159,1603.72,1146.2,95
2,ship,2459,1132,2492,1154,2475.52,1141.36,276
2,ship,621,1135,636,1152,627.07,1142.32,71
2,ship,1192,1135,1217,1155,1204.15,1145.04,143
2,ship,975,1136,996,1149,986.76,1142.9,42
2,ship,1209,1136,1238,1178,1223.37,1160.59,349
2,ship,2410,1136,2426,1155,2417.73,1144.61,77
2,ship,1493,1139,1512,1155,1500.65,1147.05,62
2,ship,527,1141,539,1154,532.76,1147.41,34
2,ship,1579,1141,1596,1154,1587.65,1148.61,54
2,ship,3688,1140,3700,1154,3693.97,1146.18,38
2,ship,505,1146,526,1165,514.27,1153.91,104
2,ship,1349,1146,1367,1154,1358.24,1150.03,34
2,ship,2341,1147,2355,1162,2348.35,1152.78,40
2,ship,783,1152,798,1172,790.08,1161.71,80
2,ship,1655,1155,1692,1173,1672.99,1165.78,138
2,ship,2395,1156,2412,1173,2403.11,1164.28,87
