class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,2805,1120,2820,1135,2811.94,1126.02,47
2,ship,3685,1121,3703,1134,3694.84,1126.93,55
2,ship,826,1123,854,1160,839.07,1140.67,262
2,ship,2047,1123,2128,1200,2086.55,1154.24,2072
2,ship,1730,1124,1744,1136,1736.91,1128.97,32
2,ship,1976,1124,2130,1261,2038.91,1192.99,5293
2,ship,997,1127,1014,1142,1004.89,1134.7,56
2,ship,1209,1126,1225,1139,1215.7,1131.32,50
2,ship,3816,1127,3831,1142,3823.16,1133.78,45
2,ship,1719,1128,1739,1156,1727.89,1143.42,186
2,ship,1829,1129,1844,1144,1834.98,1136.36,42
2,ship,3865,1130,3888,1148,3874.14,1138.63,104
2,ship,3981,1131,3994,1143,3986.91,1136.78,32
2,ship,2159,1134,2190,1154,2175.9,1144.31,176
2,ship,3701,1134,3862,1195,3768.22,1162.4,3783
2,ship,3811,1135,3827,1148,3819.41,1140.56,34
2,ship,1373,1139,1404,1172,1390.25,1156.0,302
2,ship,2721,1138,2735,1154,2727.46,1145.07,41
2,ship,3797,1139,3816,1154,3806.56,1146.49,71
2,ship,3875,1141,3887,1153,3880.68,1146.03,34
2,ship,1661,1144,1680,1157,1669.41,1149.57,37
2,ship,3899,1144,3930,1180,3915.08,1163.16,303
2,ship,3923,1144,3935,1157,3927.58,1149.55,33
2,ship,486,1147,508,1166,496.52,1157.56,61
2,ship,905,1147,918,1158,911.12,1151.36,33
2,ship,1249,1146,1284,1187,1267.12,1166.57,473
2,ship,880,1148,894,1163,886.75,1154.52,56
2,ship,1826,1148,1858,1241,1840.1,1195.82,620
2,ship,709,1151,734,1170,718.95,1160.48,116
2,ship,1153,1151,1169,1168,1161.7,1159.7,50
2,ship,2504,1151,2525,1174,2514.21,1161.81,89
2,ship,3925,1151,3936,1163,3929.97,1156.81,32
2,ship,656,1152,668,1172,661.95,1160.41,39
2,ship,2705,1152,2719,1165,2711.14,1156.69,42
2,ship,3964,1153,4010,1186,3987.5,1168.47,501
2,ship,475,1155,491,1171,482.14,1161.98,65
2,ship,614,1154,650,1192,629.02,1171.03,555
2,ship,512,1155,944,1491,700.94,1326.35,27039
2,ship,3867,1154,3890,1167,3877.52,1160.55,60
2,ship,447,1156,483,1195,466.29,1178.45,361
2,ship,1241,1157,1260,1177,1248.85,1166.58,52
2,ship,1214,1158,1235,1177,1225.79,1166.63,81
2,ship,1691,1158,1923,1365,1808.25,1285.53,10079
2,ship,384,1160,401,1174,391.83,1165.83,47
2,ship,1281,1160,1330,1189,1300.47,1173.49,366
2,ship,1496,1161,1521,1179,1509.22,1168.57,96
2,ship,575,1162,600,1187,586.73,1171.5,202
2,ship,713,1162,739,1183,725.47,1172.03,118
2,ship,829,1162,844,1183,837.0,1172.75,76
2,ship,994,1162,1024,1175,1008.36,1168.56,78
2,ship,1524,1162,1538,1178,1530.51,1169.44,61
2,ship,3677,1167,3711,1198,3694.05,1181.4,255
2,ship,535,1168,580,1230,555.47,1201.98,694
2,ship,1474,1168,1509,1199,1489.05,1184.82,225
2,ship,680,1172,694,1189,686.03,1179.62,39
2,ship,1405,1173,1420,1193,1411.71,1182.81,58
2,ship,1353,1174,1414,1251,1382.83,1214.97,1383
2,ship,1809,1175,1823,1189,1814.74,1182.21,47
2,ship,565,1180,590,1212,574.93,1192.78,156
2,ship,1401,1181,1416,1200,1408.3,1189.87,47
2,ship,3871,1181,3890,1192,3879.77,1186.19,52
2,ship,593,1182,624,1203,606.92,1192.14,102
2,ship,1995,1182,2006,1197,1999.74,1188.48,42
2,ship,3907,1183,3928,1202,3918.52,1191.55,96
2,ship,805,1184,881,1235,835.74,1210.1,696
2,ship,931,1186,945,1200,937.39,1192.46,41
2,ship,1274,1187,1291,1209,1282.67,1197.66,94
2,ship,3281,1187,3299,1204,3289.32,1195.61,101
2,ship,346,1188,363,1205,353.63,1194.96,68
2,ship,446,1189,565,1293,507.06,1235.79,2957
2,ship,670,1188,689,1202,680.52,1194.15,48
2,ship,1735,1188,1788,1246,1761.34,1220.32,725
2,ship,306,1190,335,1207,319.7,1198.64,123
2,ship,387,1193,410,1207,397.61,1199.74,87
2,ship,1472,1193,1489,1206,1480.43,1199.2,46
2,ship,1162,1195,1184,1214,1172.56,1203.05,111
2,ship,1182,1194,1195,1205,1187.57,1199.3,47
2,ship,2945,1195,2964,1211,2954.66,1203.1,108
2,ship,3938,1195,3972,1216,3952.29,1203.29,161
2,ship,1189,1196,1210,1217,1200.45,1206.59,112
2,ship,566,1198,650,1261,609.96,1228.68,1474
2,ship,3967,1198,3986,1216,3976.62,1207.8,74
2,ship,583,1202,600,1216,590.7,1209.48,46
2,ship,923,1202,956,1243,939.67,1218.61,290
2,ship,1729,1202,1749,1227,1737.8,1216.06,112
2,ship,1962,1202,1980,1221,1970.31,1211.74,62
2,ship,3622,1202,3648,1220,3634.24,1210.24,87
2,ship,3983,1204,4016,1242,3999.93,1223.75,268
2,ship,3645,1206,3684,1225,3664.44,1214.56,328
2,ship,1878,1208,1890,1221,1882.89,1213.75,36
2,ship,1196,1213,1224,1240,1208.93,1226.76,239
2,ship,3927,1213,3940,1230,3933.21,1220.83,52
2,ship,3935,1212,3951,1230,3943.0,1220.66,70
2,ship,394,1214,464,1253,431.52,1231.07,580
2,ship,1721,1215,1735,1229,1728.02,1222.64,42
2,ship,1943,1214,1960,1228,1950.0,1220.42,45
2,ship,3571,1214,3586,1227,3578.86,1220.14,51
2,ship,1431,1216,1451,1232,1441.17,1224.52,46
2,ship,4012,1219,4041,1243,4024.19,1231.6,209
2,ship,455,1220,469,1234,461.97,1226.91,35
2,ship,879,1220,898,1235,886.94,1226.76,49
2,ship,1523,1220,1539,1235,1529.56,1226.33,57
2,ship,3913,1220,3928,1238,3918.91,1228.48,65
2,ship,1329,1222,1344,1233,1335.53,1226.58,40
2,ship,1859,1223,1893,1280,1875.11,1251.68,734
2,ship,3963,1223,3994,1252,3979.2,1234.96,207
2,ship,825,1225,838,1248,830.42,1236.19,64
2,ship,1937,1224,1951,1241,1944.12,1232.66,58
2,ship,1204,1227,1242,1259,1225.19,1243.18,328
2,ship,1409,1226,1470,1271,1436.28,1248.07,881
2,ship,1981,1227,2000,1245,1989.51,1235.46,92
2,ship,3926,1227,3974,1253,3947.66,1239.56,369
2,ship,1191,1230,1204,1246,1196.78,1237.33,36
2,ship,419,1232,452,1264,434.61,1246.71,261
2,ship,3672,1232,3686,1245,3678.3,1238.38,37
2,ship,1472,1235,1489,1253,1479.85,1243.66,61
2,ship,2850,1235,2864,1246,2857.0,1239.62,32
2,ship,3916,1235,3936,1251,3924.24,1242.22,67
2,ship,1329,1236,1343,1252,1335.64,1242.49,59
2,ship,1944,1236,1958,1253,1950.47,1243.15,47
2,ship,1028,1239,1040,1252,1033.46,1245.05,41
2,ship,1900,1238,1920,1268,1909.57,1253.59,167
2,ship,1033,1241,1075,1275,1055.02,1257.3,442
2,ship,1384,1241,1396,1254,1389.6,1246.75,40
2,ship,1399,1242,1417,1253,1408.18,1246.61,38
2,ship,941,1244,958,1259,947.91,1251.21,43
2,ship,440,1247,488,1301,462.05,1269.86,672
2,ship,2013,1246,2027,1265,2019.38,1256.03,60
2,ship,1476,1249,1493,1266,1484.35,1258.06,48
2,ship,1994,1248,2017,1275,2005.88,1260.95,129
2,ship,3948,1249,3960,1262,3953.94,1254.69,35
2,ship,1372,1251,1470,1321,1415.97,1284.37,1614
2,ship,416,1253,434,1272,424.2,1261.48,84
2,ship,1081,1252,1115,1278,1097.19,1264.28,191
2,ship,2065,1253,2082,1272,2073.76,1260.93,85
2,ship,2845,1252,2875,1289,2859.51,1272.25,199
2,ship,554,1254,622,1295,590.65,1275.29,852
2,ship,999,1257,1016,1273,1006.02,1264.15,46
2,ship,3936,1257,3961,1284,3947.88,1267.49,185
2,ship,1719,1260,1733,1277,1725.48,1267.9,50
2,ship,765,1264,786,1282,774.63,1272.85,65
2,ship,1672,1265,1685,1284,1678.02,1273.6,57
2,ship,1681,1264,1700,1279,1690.62,1270.57,76
2,ship,2618,1264,2640,1286,2629.14,1273.56,77
2,ship,2775,1266,2801,1303,2786.09,1285.89,254
2,ship,544,1268,554,1284,548.68,1275.61,41
2,ship,1007,1270,1021,1286,1014.15,1277.88,33
2,ship,1049,1270,1108,1317,1080.14,1292.84,748
2,ship,746,1273,785,1319,767.02,1299.57,376
2,ship,1109,1272,1152,1323,1129.83,1296.88,526
2,ship,3592,1273,3622,1299,3607.19,1285.26,207
2,ship,1504,1274,1516,1286,1509.26,1279.61,38
2,ship,2651,1274,2718,1309,2681.5,1290.5,508
2,ship,791,1278,814,1296,802.02,1287.12,94
2,ship,409,1280,436,1317,424.59,1295.78,286
2,ship,1509,1281,1524,1295,1515.82,1288.38,60
2,ship,3946,1281,3960,1293,3952.45,1286.6,42
2,ship,743,1282,761,1305,750.53,1293.8,88
2,ship,1023,1282,1036,1293,1028.78,1286.75,36
2,ship,1463,1282,1503,1311,1478.38,1298.21,285
2,ship,2051,1282,2063,1301,2056.04,1291.75,51
2,ship,4015,1282,4030,1295,4022.22,1287.94,49
2,ship,431,1284,443,1298,436.85,1290.58,33
2,ship,1144,1285,1174,1312,1158.5,1297.69,221
2,ship,3299,1284,3339,1311,3318.48,1295.62,342
2,ship,471,1286,492,1300,480.49,1292.45,89
2,ship,1505,1287,1524,1307,1515.28,1296.56,43
2,ship,803,1289,818,1302,810.5,1294.93,42
2,ship,2865,1289,2878,1302,2870.68,1294.87,38
2,ship,2693,1294,2706,1310,2699.82,1302.26,50
2,ship,3471,1294,3494,1309,3482.26,1299.96,76
2,ship,2241,1296,2263,1316,2250.34,1305.23,161
2,ship,1029,1298,1047,1317,1038.41,1307.8,88
2,ship,1506,1299,1519,1313,1511.68,1304.88,34
2,ship,2577,1298,2591,1311,2583.44,1304.71,48
2,ship,2611,1299,2650,1333,2631.67,1316.22,426
2,ship,435,1300,453,1317,442.31,1309.73,62
2,ship,827,1300,842,1325,832.56,1311.93,75
2,ship,2491,1300,2530,1345,2507.54,1319.79,388
2,ship,545,1302,575,1339,556.82,1317.29,211
2,ship,579,1302,592,1317,584.9,1308.49,41
2,ship,855,1303,934,1355,890.72,1328.0,1141
2,ship,903,1302,919,1317,910.75,1308.97,40
2,ship,2257,1303,2273,1315,2264.33,1309.49,51
2,ship,2830,1303,2852,1331,2841.03,1316.82,152
2,ship,941,1304,965,1329,951.95,1315.98,131
2,ship,1469,1304,1497,1321,1482.85,1312.65,110
2,ship,2801,1305,2822,1320,2810.8,1311.93,46
2,ship,3295,1305,3362,1357,3324.2,1329.62,913
2,ship,719,1307,760,1331,739.57,1316.7,210
2,ship,965,1307,986,1321,975.95,1313.45,38
2,ship,994,1307,1008,1320,1000.82,1312.16,44
2,ship,1015,1306,1032,1338,1022.52,1320.35,107
2,ship,3303,1308,3318,1319,3309.72,1312.77,43
2,ship,493,1311,515,1331,503.49,1319.05,108
2,ship,587,1311,602,1325,595.0,1316.88,43
2,ship,770,1311,794,1346,781.7,1328.03,158
2,ship,1497,1311,1519,1326,1506.62,1318.85,68
2,ship,2018,1312,2034,1327,2024.51,1318.53,74
2,ship,2036,1312,2051,1331,2043.96,1320.19,72
2,ship,578,1314,590,1326,584.62,1319.85,34
2,ship,930,1315,947,1340,936.99,1326.47,97
2,ship,1102,1314,1119,1326,1110.76,1320.32,34
2,ship,1707,1315,1722,1326,1713.18,1319.15,34
2,ship,429,1317,449,1335,437.63,1325.9,105
2,ship,558,1317,614,1371,586.39,1343.65,964
2,ship,1174,1321,1202,1346,1188.94,1330.89,135
2,ship,3631,1321,3652,1333,3642.29,1326.43,49
2,ship,917,1323,930,1336,923.94,1328.4,35
2,ship,1023,1323,1036,1334,1028.82,1328.12,33
2,ship,1037,1325,1058,1350,1047.06,1336.86,154
2,ship,939,1329,953,1342,946.47,1335.45,38
2,ship,1132,1329,1150,1352,1140.78,1340.75,107
2,ship,1715,1328,1740,1351,1728.36,1340.29,157
2,ship,1984,1330,2004,1350,1994.52,1338.99,103
2,ship,2477,1331,2493,1346,2484.06,1337.69,54
2,ship,424,1333,441,1353,433.18,1341.37,38
2,ship,1068,1333,1100,1358,1083.48,1344.4,182
2,ship,1091,1332,1111,1357,1100.96,1343.84,73
2,ship,1155,1332,1174,1347,1164.77,1340.03,61
2,ship,2222,1332,2237,1343,2229.03,1337.3,40
2,ship,2515,1334,2530,1345,2520.74,1339.23,47
2,ship,2627,1334,2648,1355,2635.85,1343.34,133
2,ship,1055,1336,1067,1347,1060.35,1341.59,34
2,ship,2803,1337,2820,1358,2810.85,1348.49,74
2,ship,2822,1336,2838,1349,2829.44,1341.49,41
2,ship,1817,1341,1843,1367,1828.91,1353.89,169
2,ship,1054,1343,1071,1361,1062.71,1351.21,97
2,ship,1293,1342,1303,1359,1297.13,1349.97,39
2,ship,1491,1342,1503,1364,1496.21,1353.0,43
2,ship,2467,1343,2500,1366,2484.98,1353.38,309
2,ship,1476,1344,1494,1355,1484.55,1348.73,49
2,ship,2173,1345,2204,1365,2188.03,1355.84,196
2,ship,2646,1345,2660,1365,2653.53,1354.03,89
2,ship,2835,1344,2852,1358,2844.27,1350.73,55
2,ship,1144,1347,1164,1358,1154.25,1352.29,48
2,ship,2819,1346,2832,1358,2825.06,1351.79,33
2,ship,3251,1346,3284,1380,3265.68,1363.0,386
2,ship,933,1350,945,1368,938.6,1357.79,57
2,ship,998,1351,1030,1374,1014.84,1358.87,148
2,ship,1536,1352,1549,1367,1541.44,1359.23,39
2,ship,883,1355,902,1369,892.07,1360.71,45
2,ship,1649,1355,1666,1372,1656.91,1361.42,86
2,ship,1621,1354,1754,1480,1693.76,1415.32,3940
2,ship,1762,1355,1805,1429,1782.75,1398.37,1023
2,ship,3595,1357,3616,1370,3605.13,1361.65,52
2,ship,689,1359,724,1393,705.03,1373.86,350
2,ship,2461,1359,2480,1377,2470.7,1368.54,79
2,ship,3638,1358,3654,1373,3645.81,1365.6,48
2,ship,3283,1360,3306,1386,3293.02,1371.21,168
2,ship,1045,1362,1062,1382,1053.21,1370.08,75
2,ship,1061,1363,1110,1395,1085.94,1379.51,285
2,ship,2174,1362,2190,1375,2180.82,1368.02,55
2,ship,3363,1363,3380,1375,3370.92,1369.15,39
2,ship,898,1364,912,1379,904.0,1370.68,37
2,ship,1607,1365,1620,1376,1612.62,1370.81,32
2,ship,1636,1365,1663,1390,1647.35,1377.42,176
2,ship,3997,1364,4012,1375,4004.29,1368.84,38
2,ship,1022,1367,1037,1385,1028.97,1375.74,74
2,ship,1058,1367,1070,1381,1063.09,1374.0,35
2,ship,1263,1366,1281,1382,1272.27,1373.3,67
2,ship,1451,1366,1470,1381,1459.87,1373.58,67
2,ship,2847,1366,2861,1381,2853.22,1373.81,36
2,ship,1660,1368,1674,1380,1665.34,1374.22,32
2,ship,3709,1368,3732,1384,3719.22,1376.37,87
2,ship,3970,1369,3983,1381,3975.56,1374.25,36
2,ship,546,1371,559,1386,552.66,1377.84,38
2,ship,1582,1370,1612,1407,1597.21,1390.19,268
2,ship,727,1372,744,1388,736.52,1380.3,63
2,ship,819,1373,832,1384,825.84,1377.34,32
2,ship,1594,1372,1661,1435,1627.6,1408.12,1371
2,ship,2827,1373,2846,1389,2834.72,1380.62,78
2,ship,830,1374,842,1388,835.3,1380.27,33
2,ship,881,1374,904,1413,891.52,1395.68,167
2,ship,932,1374,960,1414,943.14,1388.91,201
2,ship,1235,1375,1246,1388,1239.35,1381.18,34
2,ship,1521,1375,1559,1408,1540.84,1393.38,317
2,ship,1406,1376,1421,1395,1411.83,1384.62,42
2,ship,1656,1377,1672,1397,1664.33,1387.21,73
2,ship,1833,1378,1851,1396,1841.52,1387.05,95
2,ship,2461,1379,2482,1409,2470.72,1394.03,189
2,ship,2620,1380,2652,1398,2634.43,1389.07,136
2,ship,3215,1381,3224,1399,3218.56,1389.59,34
2,ship,3209,1383,3218,1401,3212.84,1391.33,43
2,ship,974,1384,996,1416,983.88,1400.72,236
2,ship,2649,1384,2663,1400,2656.18,1391.37,57
2,ship,3905,1384,3919,1399,3910.56,1390.37,41
2,ship,1473,1387,1495,1399,1483.4,1392.4,48
2,ship,2143,1386,2158,1407,2149.85,1395.86,88
2,ship,3324,1387,3364,1422,3344.01,1403.42,336
2,ship,1053,1388,1083,1415,1067.32,1398.83,182
2,ship,4015,1388,4031,1398,4022.8,1392.4,35
2,ship,3331,1390,3345,1405,3337.4,1397.06,47
2,ship,2123,1392,2131,1409,2126.79,1399.76,33
2,ship,3201,1392,3214,1409,3207.65,1400.43,37
2,ship,3360,1392,3488,1467,3423.59,1432.14,2422
2,ship,371,1395,386,1420,379.51,1407.34,79
2,ship,497,1394,511,1408,503.25,1400.5,56
2,ship,772,1394,790,1419,780.12,1404.26,80
2,ship,3229,1395,3244,1406,3236.53,1399.21,34
2,ship,3976,1395,4011,1431,3993.47,1412.23,253
2,ship,996,1397,1022,1415,1007.54,1405.11,113
2,ship,1115,1396,1126,1412,1119.11,1404.69,36
2,ship,3443,1397,3459,1411,3450.55,1403.24,66
2,ship,3911,1396,3928,1411,3919.13,1401.77,47
2,ship,3211,1398,3226,1410,3218.28,1403.31,32
2,ship,854,1400,869,1415,860.95,1407.39,57
2,ship,479,1402,493,1421,485.53,1409.78,68
2,ship,1450,1405,1491,1443,1467.58,1422.02,463
2,ship,886,1406,902,1424,893.27,1414.7,86
2,ship,2627,1406,2645,1421,2635.78,1413.74,46
2,ship,1098,1409,1119,1428,1107.64,1417.76,83
2,ship,2818,1408,2832,1423,2824.79,1413.94,47
2,ship,2837,1408,2852,1419,2842.95,1413.6,42
2,ship,3190,1409,3214,1429,3201.53,1418.84,120
2,ship,1490,1411,1503,1424,1496.08,1416.74,38
2,ship,1801,1410,1824,1429,1811.67,1419.74,116
2,ship,3053,1411,3080,1452,3066.14,1432.61,396
2,ship,3466,1410,3505,1433,3485.84,1421.68,262
2,ship,746,1412,767,1427,755.88,1419.0,64
2,ship,2130,1413,2147,1423,2137.79,1416.82,34
2,ship,3974,1413,3994,1444,3983.62,1427.7,216
2,ship,337,1414,396,1485,365.14,1447.54,1407
2,ship,458,1414,480,1441,469.62,1427.59,124
2,ship,530,1414,546,1429,538.75,1420.93,55
2,ship,1513,1414,1580,1455,1544.79,1433.25,860
2,ship,2115,1414,2134,1427,2125.03,1420.74,74
2,ship,489,1416,533,1453,509.52,1433.53,474
2,ship,894,1416,914,1439,904.97,1427.13,91
2,ship,1577,1416,1626,1459,1601.86,1439.68,463
2,ship,2603,1418,2616,1428,2609.05,1422.57,37
2,ship,3330,1418,3345,1431,3336.55,1423.55,33
2,ship,1482,1421,1514,1441,1497.81,1430.09,139
2,ship,2915,1421,2934,1439,2923.9,1428.91,81
2,ship,801,1422,818,1438,809.06,1430.61,49
2,ship,1093,1422,1109,1436,1100.06,1428.48,54
2,ship,3070,1422,3082,1435,3075.78,1428.06,36
2,ship,1000,1424,1031,1446,1016.49,1434.42,186
2,ship,1408,1427,1422,1442,1414.79,1434.1,52
2,ship,452,1429,468,1463,459.87,1446.48,82
2,ship,2819,1428,2935,1511,2870.9,1467.19,2772
2,ship,3523,1429,3601,1480,3561.78,1453.59,1253
2,ship,425,1430,438,1442,430.34,1435.78,41
2,ship,535,1430,546,1446,539.45,1436.45,33
2,ship,740,1433,773,1465,756.25,1446.68,285
2,ship,869,1433,882,1448,874.52,1440.48,44
2,ship,1739,1434,1757,1445,1747.27,1438.76,55
2,ship,3305,1434,3387,1472,3347.04,1452.57,1122
2,ship,543,1437,558,1449,548.98,1442.38,40
2,ship,2915,1436,2927,1448,2920.76,1440.88,33
2,ship,1410,1442,1422,1454,1415.62,1447.27,37
2,ship,2786,1444,2820,1472,2802.71,1456.33,332
2,ship,425,1446,445,1469,434.12,1457.52,142
2,ship,525,1447,562,1490,545.44,1467.96,500
2,ship,2998,1447,3025,1461,3012.85,1453.46,78
2,ship,476,1450,498,1466,486.41,1457.23,78
2,ship,722,1450,741,1467,730.42,1457.15,40
2,ship,1429,1450,1463,1479,1442.67,1463.67,265
2,ship,3151,1451,3168,1462,3158.28,1455.12,32
2,ship,392,1452,407,1471,397.5,1460.63,46
2,ship,465,1452,482,1467,473.0,1458.56,48
2,ship,1642,1452,1729,1513,1687.94,1484.45,1205
2,ship,488,1455,533,1493,508.42,1473.64,469
2,ship,3396,1454,3444,1483,3421.04,1467.86,391
2,ship,1499,1457,1516,1476,1506.47,1466.65,78
2,ship,3129,1456,3146,1470,3136.9,1463.76,50
2,ship,3142,1457,3157,1471,3150.19,1463.91,47
2,ship,448,1459,483,1507,466.68,1484.27,431
2,ship,737,1459,759,1486,747.23,1471.45,137
2,ship,3167,1459,3184,1471,3174.98,1464.14,42
2,ship,988,1460,1009,1485,998.88,1473.37,129
2,ship,3097,1460,3116,1478,3106.24,1468.56,55
2,ship,287,1462,324,1495,306.04,1481.46,377
2,ship,3189,1462,3204,1475,3195.98,1466.84,44
2,ship,366,1466,378,1483,370.69,1473.62,42
2,ship,2941,1466,2956,1481,2948.51,1472.58,53
2,ship,3234,1466,3251,1479,3241.56,1472.33,48
2,ship,3400,1466,3410,1479,3404.81,1472.97,32
2,ship,417,1469,439,1493,427.09,1481.36,124
2,ship,435,1468,460,1493,448.13,1479.42,126
2,ship,337,1471,352,1488,344.95,1478.97,58
2,ship,480,1470,492,1487,485.26,1478.21,34
2,ship,870,1471,881,1495,874.35,1484.27,51
2,ship,1465,1470,1480,1485,1472.08,1475.87,39
2,ship,1604,1471,1629,1493,1616.27,1481.19,111
2,ship,1626,1471,1642,1487,1634.03,1477.12,40
2,ship,198,1472,211,1485,203.78,1477.38,40
2,ship,3051,1473,3082,1500,3063.38,1487.69,143
2,ship,3462,1472,3473,1490,3466.43,1481.0,40
2,ship,3390,1475,3418,1503,3401.62,1485.83,179
2,ship,3468,1475,3485,1487,3476.27,1479.52,44
2,ship,598,1477,618,1495,608.66,1484.54,70
2,ship,2819,1479,2841,1495,2830.26,1486.65,80
2,ship,1626,1480,1640,1493,1631.41,1486.06,34
2,ship,3429,1481,3447,1497,3436.26,1489.68,38
2,ship,859,1483,872,1499,864.16,1489.84,44
2,ship,509,1485,532,1501,521.58,1493.12,92
2,ship,1539,1488,1561,1513,1549.49,1500.17,109
2,ship,3338,1488,3480,1576,3418.12,1529.48,2596
2,ship,274,1491,299,1513,286.85,1502.15,123
2,ship,343,1490,356,1505,349.57,1496.6,35
2,ship,3382,1490,3396,1504,3388.12,1497.24,34
2,ship,3560,1491,3578,1501,3568.03,1495.28,36
2,ship,695,1493,715,1511,704.07,1501.94,69
2,ship,1518,1492,1534,1523,1526.47,1506.15,119
2,ship,3575,1493,3604,1531,3588.26,1510.67,396
2,ship,1399,1495,1418,1510,1408.32,1502.74,76
2,ship,2841,1494,2864,1517,2851.36,1503.89,134
2,ship,3113,1494,3130,1512,3119.6,1502.49,70
2,ship,258,1497,273,1513,264.92,1504.17,36
2,ship,613,1497,629,1515,621.13,1506.21,47
2,ship,3213,1496,3239,1513,3224.49,1503.86,105
2,ship,688,1498,698,1519,692.89,1506.66,44
2,ship,2993,1499,3040,1543,3018.14,1522.16,476
2,ship,4010,1499,4024,1514,4017.12,1505.2,40
2,ship,112,1500,126,1520,119.23,1509.19,64
2,ship,2994,1500,3010,1521,3001.88,1509.06,67
2,ship,3141,1501,3185,1528,3162.7,1513.56,284
2,ship,306,1502,320,1522,312.18,1511.4,60
2,ship,2967,1503,2992,1529,2978.35,1516.31,226
2,ship,231,1505,247,1530,238.04,1516.45,84
2,ship,1378,1504,1392,1519,1383.97,1510.82,39
2,ship,1636,1505,1659,1521,1647.52,1512.83,75
2,ship,564,1506,584,1522,572.47,1512.12,74
2,ship,3191,1506,3257,1547,3224.29,1524.15,742
2,ship,296,1508,307,1523,300.69,1515.1,42
2,ship,1491,1509,1505,1527,1497.08,1517.33,72
2,ship,1646,1509,1724,1569,1679.89,1540.37,1254
2,ship,652,1511,665,1529,658.08,1519.26,38
2,ship,1528,1510,1542,1525,1534.72,1516.44,32
2,ship,2769,1510,2790,1527,2777.68,1518.2,110
2,ship,2810,1511,2828,1527,2818.54,1518.46,59
2,ship,244,1513,298,1553,268.71,1532.28,589
2,ship,284,1513,298,1527,290.71,1519.64,42
2,ship,667,1513,679,1526,672.65,1519.12,34
2,ship,1703,1513,1726,1527,1714.13,1519.77,82
2,ship,3044,1513,3078,1556,3060.51,1532.56,472
2,ship,166,1515,182,1528,172.93,1521.08,40
2,ship,2987,1515,3004,1533,2994.61,1523.41,61
2,ship,687,1516,702,1530,694.55,1522.0,58
2,ship,613,1520,629,1536,620.48,1528.58,52
2,ship,3472,1521,3514,1551,3490.45,1537.05,229
2,ship,147,1523,164,1534,154.34,1528.0,47
2,ship,570,1522,761,1690,660.46,1600.83,5379
2,ship,2769,1522,2783,1538,2776.95,1528.77,44
2,ship,2810,1522,2843,1542,2825.25,1531.34,129
2,ship,3363,1523,3388,1540,3374.82,1530.6,78
2,ship,1716,1525,1731,1543,1722.58,1533.42,52
2,ship,3249,1527,3274,1560,3262.77,1542.63,139
2,ship,3575,1526,3602,1539,3587.55,1531.88,89
2,ship,3141,1529,3186,1566,3162.91,1548.38,505
2,ship,3493,1528,3512,1539,3501.33,1533.29,48
2,ship,3612,1528,3625,1540,3617.28,1534.28,32
2,ship,595,1532,617,1552,605.75,1541.67,114
2,ship,608,1533,635,1582,621.0,1559.96,298
2,ship,3007,1533,3046,1572,3025.6,1553.05,459
2,ship,548,1534,563,1554,555.12,1545.15,65
2,ship,3170,1534,3236,1599,3204.06,1570.34,1407
2,ship,3974,1534,3988,1545,3980.97,1538.44,32
2,ship,3219,1537,3259,1587,3240.86,1558.68,556
2,ship,3256,1536,3317,1615,3284.78,1583.08,851
2,ship,3367,1536,3383,1553,3375.76,1544.57,51
2,ship,3585,1536,3600,1553,3591.07,1544.3,61
2,ship,450,1539,472,1561,460.12,1548.15,159
2,ship,516,1539,546,1558,531.82,1548.02,102
2,ship,3123,1538,3153,1561,3136.82,1548.33,153
2,ship,3614,1538,3636,1552,3624.54,1544.28,76
2,ship,188,1540,218,1557,203.7,1546.89,96
2,ship,2800,1541,2822,1557,2811.05,1549.22,91
2,ship,3569,1540,3585,1555,3576.88,1547.65,34
2,ship,3386,1542,3410,1560,3396.11,1551.32,95
2,ship,3687,1543,3705,1558,3695.76,1550.15,71
2,ship,3503,1545,3524,1561,3514.58,1552.18,72
2,ship,3628,1544,3645,1560,3636.76,1551.96,50
2,ship,3065,1547,3080,1564,3071.48,1554.07,69
2,ship,3075,1546,3090,1556,3081.56,1550.62,32
2,ship,3294,1547,3314,1557,3302.73,1551.33,45
2,ship,3329,1547,3389,1575,3359.93,1558.36,529
2,ship,695,1550,718,1567,706.5,1559.1,72
2,ship,1682,1550,1695,1559,1688.16,1553.81,32
2,ship,3569,1552,3590,1571,3578.89,1560.08,64
2,ship,3035,1554,3074,1588,3052.87,1571.91,508
2,ship,471,1556,485,1573,478.17,1565.56,48
2,ship,3072,1556,3088,1571,3079.71,1562.82,56
2,ship,3952,1558,3963,1575,3957.75,1566.3,40
2,ship,725,1561,753,1592,738.23,1576.43,234
2,ship,3537,1560,3550,1573,3543.34,1566.06,35
2,ship,1625,1563,1643,1579,1632.32,1569.55,65
2,ship,421,1564,442,1583,429.1,1571.1,72
2,ship,462,1564,474,1579,467.22,1569.58,36
2,ship,1691,1564,1732,1600,1712.08,1580.46,545
2,ship,3331,1565,3346,1581,3338.33,1571.98,43
2,ship,3366,1564,3390,1587,3377.83,1574.37,150
2,ship,446,1566,492,1635,466.63,1597.0,770
2,ship,1663,1567,1677,1582,1670.43,1574.18,44
2,ship,3339,1566,3364,1591,3351.19,1579.95,118
